target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
10,Maine–Montparnasse (6e/14e/15e),6,"[0.13816989958286285, 0.11778024584054947, 0.13141368329524994, 0.13079392910003662, 0.1114601418375969, 0.11472494900226593, 0.14132079482078552, 0.11433634161949158]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.5408581495285034,0.5408581495285034
11,Maine–Montparnasse (6e/14e/15e),6,"[0.13816887140274048, 0.11778061836957932, 0.1314138025045395, 0.13079378008842468, 0.11146054416894913, 0.11472440510988235, 0.14132162928581238, 0.11433636397123337]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.5030742883682251,0.5030742883682251
12,Maine–Montparnasse (6e/14e/15e),6,"[0.13816887140274048, 0.11778061836957932, 0.1314138025045395, 0.13079378008842468, 0.11146054416894913, 0.11472440510988235, 0.14132162928581238, 0.11433636397123337]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.34236621856689453,0.3423662781715393
13,Maine–Montparnasse (6e/14e/15e),6,"[0.13816827535629272, 0.11778106540441513, 0.13141454756259918, 0.1307937055826187, 0.1114598885178566, 0.1147242859005928, 0.14132149517536163, 0.11433680355548859]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.6011966466903687,0.601196825504303
14,Maine–Montparnasse (6e/14e/15e),6,"[0.13816848397254944, 0.11778055131435394, 0.1314150094985962, 0.1307937204837799, 0.11146075278520584, 0.11472354084253311, 0.14132115244865417, 0.11433679610490799]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.5718280076980591,0.5718281269073486
15,Maine–Montparnasse (6e/14e/15e),6,"[0.13816680014133453, 0.11778183281421661, 0.1314152181148529, 0.13079383969306946, 0.11145970225334167, 0.11472167819738388, 0.14132200181484222, 0.11433897912502289]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.3506525158882141,0.3506527245044708
16,Maine–Montparnasse (6e/14e/15e),6,"[0.13816604018211365, 0.11778222024440765, 0.13141624629497528, 0.1307932585477829, 0.11145971715450287, 0.11472105234861374, 0.14132241904735565, 0.11433909833431244]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.3564404845237732,0.35644060373306274
17,Maine–Montparnasse (6e/14e/15e),6,"[0.13816675543785095, 0.11778181046247482, 0.1314164251089096, 0.13079340755939484, 0.11145982146263123, 0.11472079157829285, 0.14132165908813477, 0.1143394261598587]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.35240134596824646,0.352401465177536
18,Maine–Montparnasse (6e/14e/15e),6,"[0.13816848397254944, 0.11778055131435394, 0.1314150094985962, 0.1307937204837799, 0.11146075278520584, 0.11472354084253311, 0.14132115244865417, 0.11433680355548859]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.191688671708107,0.19168873131275177
19,Maine–Montparnasse (6e/14e/15e),6,"[0.13816894590854645, 0.11777997761964798, 0.13141539692878723, 0.1307947188615799, 0.11146066337823868, 0.11472252756357193, 0.1413198560476303, 0.11433795839548111]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.1925550103187561,0.1925549954175949
20,Maine–Montparnasse (6e/14e/15e),6,"[0.1381700038909912, 0.11777939647436142, 0.13141557574272156, 0.1307949274778366, 0.11146079748868942, 0.11472199857234955, 0.14131873846054077, 0.11433859914541245]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.37534552812576294,0.37534552812576294
21,Maine–Montparnasse (6e/14e/15e),6,"[0.13816890120506287, 0.11778031289577484, 0.13141624629497528, 0.13079455494880676, 0.11145998537540436, 0.11472106724977493, 0.14131926000118256, 0.11433965712785721]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2983221411705017,0.2983221709728241
22,Maine–Montparnasse (6e/14e/15e),6,"[0.13816362619400024, 0.11778353899717331, 0.13141612708568573, 0.13079285621643066, 0.11145959049463272, 0.11472047120332718, 0.1413245052099228, 0.11433932185173035]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2983097434043884,0.29830971360206604
23,Maine–Montparnasse (6e/14e/15e),6,"[0.13816218078136444, 0.11778438091278076, 0.1314159780740738, 0.13079261779785156, 0.11145949363708496, 0.11472003906965256, 0.14132580161094666, 0.11433959752321243]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.36312249302864075,0.36312252283096313
24,Maine–Montparnasse (6e/14e/15e),6,"[0.1381605714559555, 0.11778468638658524, 0.13141582906246185, 0.13079378008842468, 0.11145947128534317, 0.11471877247095108, 0.1413261741399765, 0.11434071511030197]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.3631213903427124,0.3631213307380676
25,Maine–Montparnasse (6e/14e/15e),6,"[0.13817071914672852, 0.11777906119823456, 0.13141602277755737, 0.13079480826854706, 0.11146082729101181, 0.11472155898809433, 0.1413179636001587, 0.11433902382850647]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.2144649177789688,0.2144649177789688
26,Maine–Montparnasse (6e/14e/15e),6,"[0.1381690949201584, 0.11777973920106888, 0.1314169317483902, 0.13079456984996796, 0.11146067082881927, 0.1147211343050003, 0.141318678855896, 0.1143391951918602]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.11091646552085876,0.11091651022434235
27,Maine–Montparnasse (6e/14e/15e),6,"[0.1381685733795166, 0.11777959018945694, 0.13141897320747375, 0.13079407811164856, 0.1114611029624939, 0.1147201806306839, 0.14131823182106018, 0.11433931440114975]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.10022705793380737,0.10022708773612976
28,Maine–Montparnasse (6e/14e/15e),6,"[0.13816821575164795, 0.11778049916028976, 0.13141773641109467, 0.13079369068145752, 0.11146041005849838, 0.11472050845623016, 0.14131954312324524, 0.1143394485116005]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2983191907405853,0.29831916093826294
29,Maine–Montparnasse (6e/14e/15e),6,"[0.13816170394420624, 0.11778461933135986, 0.1314159780740738, 0.1307925432920456, 0.11145946383476257, 0.11471997201442719, 0.1413262039422989, 0.11433956772089005]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.36312136054039,0.3631214499473572
30,Maine–Montparnasse (6e/14e/15e),6,"[0.1381579339504242, 0.11778617650270462, 0.1314155012369156, 0.13079331815242767, 0.11145924776792526, 0.11471853405237198, 0.1413286328315735, 0.114340640604496]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.33398544788360596,0.3339855372905731
31,Maine–Montparnasse (6e/14e/15e),6,"[0.13815705478191376, 0.11778668314218521, 0.13141541182994843, 0.13079316914081573, 0.1114591732621193, 0.11471845209598541, 0.14132946729660034, 0.11434061825275421]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.33398371934890747,0.33398374915122986
32,Maine–Montparnasse (6e/14e/15e),6,"[0.13815973699092865, 0.11778518557548523, 0.13141568005084991, 0.13079364597797394, 0.11145938187837601, 0.1147187203168869, 0.14132700860500336, 0.11434070020914078]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.3224194049835205,0.32241952419281006
33,Maine–Montparnasse (6e/14e/15e),6,"[0.13816924393177032, 0.11777963489294052, 0.13141803443431854, 0.13079413771629333, 0.11146075278520584, 0.11472060531377792, 0.14131827652454376, 0.11433934420347214]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.08449171483516693,0.08449169993400574
34,Maine–Montparnasse (6e/14e/15e),6,"[0.13816867768764496, 0.11777996271848679, 0.13141797482967377, 0.13079404830932617, 0.11146071553230286, 0.11472023278474808, 0.14131873846054077, 0.11433963477611542]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.10022705793380737,0.10022711008787155
35,Maine–Montparnasse (6e/14e/15e),6,"[0.13816800713539124, 0.11778058856725693, 0.1314174383878708, 0.13079394400119781, 0.11146047711372375, 0.11472004652023315, 0.1413196474313736, 0.1143399253487587]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2983193099498749,0.29831933975219727
36,Maine–Montparnasse (6e/14e/15e),6,"[0.13815966248512268, 0.11778518557548523, 0.13141579926013947, 0.13079364597797394, 0.11145942658185959, 0.11471868306398392, 0.14132700860500336, 0.11434070020914078]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.29830437898635864,0.2983044385910034
37,Maine–Montparnasse (6e/14e/15e),6,"[0.1381569355726242, 0.11778666079044342, 0.13141559064388275, 0.13079315423965454, 0.11145923286676407, 0.11471837759017944, 0.14132943749427795, 0.11434060335159302]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.33398348093032837,0.33398348093032837
38,Maine–Montparnasse (6e/14e/15e),6,"[0.13815777003765106, 0.11778616905212402, 0.13141533732414246, 0.13079357147216797, 0.11145934462547302, 0.11471834033727646, 0.14132870733737946, 0.11434082686901093]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.32851362228393555,0.3285136818885803
39,Maine–Montparnasse (6e/14e/15e),6,"[0.13816271722316742, 0.11778344959020615, 0.1314161717891693, 0.1307944804430008, 0.11145947128534317, 0.11471842974424362, 0.14132389426231384, 0.11434141546487808]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.3285219967365265,0.32852208614349365
40,Maine–Montparnasse (6e/14e/15e),6,"[0.13816970586776733, 0.11777947843074799, 0.13141833245754242, 0.1307939738035202, 0.11146071553230286, 0.11472049355506897, 0.14131787419319153, 0.11433948576450348]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.08893662691116333,0.0889367014169693
41,Maine–Montparnasse (6e/14e/15e),6,"[0.13816867768764496, 0.11777996271848679, 0.13141797482967377, 0.13079404830932617, 0.11146070063114166, 0.11472023278474808, 0.14131873846054077, 0.11433963477611542]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.07504323124885559,0.07504315674304962
42,Maine–Montparnasse (6e/14e/15e),6,"[0.13816893100738525, 0.11777979880571365, 0.1314181387424469, 0.13079412281513214, 0.11146079003810883, 0.1147199273109436, 0.14131838083267212, 0.11433995515108109]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.047688066959381104,0.04768810421228409
43,Maine–Montparnasse (6e/14e/15e),6,"[0.13816842436790466, 0.11777961254119873, 0.13141824305057526, 0.1307952105998993, 0.11146074533462524, 0.11471894383430481, 0.14131790399551392, 0.11434093117713928]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.036923155188560486,0.03692322224378586
44,Maine–Montparnasse (6e/14e/15e),6,"[0.13816538453102112, 0.11778165400028229, 0.1314166933298111, 0.13079491257667542, 0.11146018654108047, 0.11471884697675705, 0.14132128655910492, 0.11434102803468704]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.03691977262496948,0.03691982850432396
45,Maine–Montparnasse (6e/14e/15e),6,"[0.13816070556640625, 0.11778443306684494, 0.13141627609729767, 0.13079415261745453, 0.11145944148302078, 0.11471811681985855, 0.14132551848888397, 0.11434134095907211]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4138956367969513,0.4138959050178528
46,Maine–Montparnasse (6e/14e/15e),6,"[0.1381625533103943, 0.11778344213962555, 0.13141639530658722, 0.1307944655418396, 0.11145956814289093, 0.11471831798553467, 0.14132389426231384, 0.11434140801429749]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4138985872268677,0.4138988256454468
47,Maine–Montparnasse (6e/14e/15e),6,"[0.13816574215888977, 0.11778172105550766, 0.13141703605651855, 0.13079507648944855, 0.11145953834056854, 0.11471825838088989, 0.14132073521614075, 0.11434196680784225]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.3285270035266876,0.3285271227359772
48,Maine–Montparnasse (6e/14e/15e),6,"[0.1381685435771942, 0.11777995526790619, 0.13141779601573944, 0.13079558312892914, 0.11145994812250137, 0.11471835523843765, 0.14131784439086914, 0.11434204131364822]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.3224337100982666,0.3224338889122009
49,Maine–Montparnasse (6e/14e/15e),6,"[0.13816975057125092, 0.11777950823307037, 0.1314166933298111, 0.13079465925693512, 0.11146058887243271, 0.11472129821777344, 0.14131827652454376, 0.11433921754360199]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.03309111297130585,0.033091217279434204
50,Maine–Montparnasse (6e/14e/15e),6,"[0.13817048072814941, 0.11777901649475098, 0.1314174085855484, 0.13079486787319183, 0.11146052181720734, 0.11472087353467941, 0.14131715893745422, 0.11433970183134079]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.03309156000614166,0.03309167921543121
51,Maine–Montparnasse (6e/14e/15e),6,"[0.13817109167575836, 0.11777930706739426, 0.13141660392284393, 0.13079442083835602, 0.11146023869514465, 0.11472105234861374, 0.14131762087345123, 0.11433973908424377]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.06937486678361893,0.06937488168478012
52,Maine–Montparnasse (6e/14e/15e),6,"[0.13816983997821808, 0.11777958273887634, 0.13141752779483795, 0.13079425692558289, 0.11146057397127151, 0.11472024768590927, 0.14131800830364227, 0.11433997750282288]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.034204840660095215,0.03420490399003029
53,Maine–Montparnasse (6e/14e/15e),6,"[0.13816842436790466, 0.11777961254119873, 0.13141824305057526, 0.1307952105998993, 0.11146074533462524, 0.11471894383430481, 0.14131790399551392, 0.11434095352888107]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.034042105078697205,0.03404204174876213
54,Maine–Montparnasse (6e/14e/15e),6,"[0.13816821575164795, 0.11777961254119873, 0.1314181089401245, 0.1307954341173172, 0.1114608496427536, 0.1147187203168869, 0.1413179486989975, 0.11434110999107361]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.03599382936954498,0.035993777215480804
55,Maine–Montparnasse (6e/14e/15e),6,"[0.13816826045513153, 0.11777990311384201, 0.13141775131225586, 0.13079549372196198, 0.11146032065153122, 0.11471858620643616, 0.14131811261177063, 0.11434156447649002]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.049801744520664215,0.04980185627937317
56,Maine–Montparnasse (6e/14e/15e),6,"[0.13816648721694946, 0.11778093129396439, 0.13141801953315735, 0.13079524040222168, 0.11145996302366257, 0.1147180125117302, 0.14131946861743927, 0.11434196680784225]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.12853200733661652,0.12853211164474487
57,Maine–Montparnasse (6e/14e/15e),6,"[0.13816700875759125, 0.11778067797422409, 0.131417915225029, 0.13079531490802765, 0.11145993322134018, 0.11471809446811676, 0.14131903648376465, 0.11434198170900345]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41390323638916016,0.41390353441238403
58,Maine–Montparnasse (6e/14e/15e),6,"[0.13816724717617035, 0.1177804172039032, 0.13141781091690063, 0.13079562783241272, 0.11146008968353271, 0.11471792310476303, 0.141318678855896, 0.11434216052293777]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4139041006565094,0.4139043092727661
59,Maine–Montparnasse (6e/14e/15e),6,"[0.13817082345485687, 0.1177787035703659, 0.13141749799251556, 0.13079623878002167, 0.11146008968353271, 0.11471851170063019, 0.14131586253643036, 0.11434229463338852]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.15608489513397217,0.15608495473861694
60,Maine–Montparnasse (6e/14e/15e),6,"[0.13817206025123596, 0.1177796944975853, 0.13141219317913055, 0.130794495344162, 0.11145991832017899, 0.1147247701883316, 0.14131973683834076, 0.11433713138103485]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.1315208077430725,0.13152091205120087
61,Maine–Montparnasse (6e/14e/15e),6,"[0.13816964626312256, 0.11777953803539276, 0.13141515851020813, 0.13079479336738586, 0.11146099865436554, 0.11472266912460327, 0.1413193941116333, 0.11433782428503036]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.1246480643749237,0.12464811652898788
62,Maine–Montparnasse (6e/14e/15e),6,"[0.1381690949201584, 0.11777952313423157, 0.1314155012369156, 0.13079531490802765, 0.1114610880613327, 0.11472173780202866, 0.1413191854953766, 0.11433861404657364]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.125168114900589,0.12516827881336212
63,Maine–Montparnasse (6e/14e/15e),6,"[0.13816915452480316, 0.11777950078248978, 0.131416916847229, 0.13079456984996796, 0.11146113276481628, 0.11472103744745255, 0.14131872355937958, 0.11433897912502289]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.11502283811569214,0.11502287536859512
64,Maine–Montparnasse (6e/14e/15e),6,"[0.13816885650157928, 0.11777971684932709, 0.13141728937625885, 0.13079454004764557, 0.11146079748868942, 0.11472097784280777, 0.1413186490535736, 0.114339180290699]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.10925006866455078,0.1092500239610672
65,Maine–Montparnasse (6e/14e/15e),6,"[0.13816946744918823, 0.11777973920106888, 0.13141754269599915, 0.13079416751861572, 0.11146055907011032, 0.11472050100564957, 0.14131835103034973, 0.11433965712785721]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.06204122304916382,0.06204124912619591
66,Maine–Montparnasse (6e/14e/15e),6,"[0.13817155361175537, 0.11777914315462112, 0.13141688704490662, 0.1307942420244217, 0.11146020144224167, 0.11472094058990479, 0.1413172036409378, 0.11433986574411392]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.06204238533973694,0.06204238533973694
