target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
10,Bédier–Oudiné (13e),2,"[5.12594755873808e-30, 0.0, 1.0, 0.0, 1.8793628220499514e-13, 7.830842096678668e-17, 8.405994369490698e-21, 0.0]",6,"[0.1965448409318924, 3.040204774151789e-06, 0.09963163733482361, 0.09963163733482361, 0.004600806627422571, 0.18698205053806305, 0.4012194871902466, 0.01138651929795742]",54.99370574951172,54.99370574951172
11,Bédier–Oudiné (13e),2,"[4.5622680377108695e-27, 1.2558432353123925e-35, 1.0, 0.0, 5.559758816525706e-12, 2.4139678361160925e-14, 9.563040231604381e-19, 0.0]",6,"[0.22964265942573547, 2.678071268746862e-06, 0.09501991420984268, 0.09501991420984268, 0.00438784621655941, 0.2184695154428482, 0.3465980291366577, 0.010859464295208454]",50.25262451171875,50.25262451171875
12,Bédier–Oudiné (13e),2,"[7.14123448355053e-29, 2.1340600763034474e-37, 1.0, 0.0, 4.2788602522270125e-13, 1.258906635384085e-15, 4.4303089212349785e-20, 0.0]",0,"[0.3834649920463562, 2.356090362809482e-06, 0.04482438415288925, 0.04482438415288925, 0.0020699091255664825, 0.3561880588531494, 0.16350305080413818, 0.005122808273881674]",50.963623046875,50.963623046875
13,Bédier–Oudiné (13e),2,"[4.595430595330618e-30, 0.0, 1.0, 0.0, 2.5147979944122045e-13, 2.3249871533854593e-17, 6.785810890202141e-21, 0.0]",0,"[0.3834649920463562, 2.356090362809482e-06, 0.04482438415288925, 0.04482438415288925, 0.0020699091255664825, 0.3561880588531494, 0.16350305080413818, 0.005122808273881674]",53.792381286621094,53.79238510131836
14,Bédier–Oudiné (13e),2,"[1.7854226720515267e-29, 0.0, 1.0, 0.0, 4.736266175260628e-13, 9.130628050874683e-17, 1.2242599414385856e-20, 0.0]",5,"[0.14602234959602356, 1.9549486296455143e-06, 0.11060962080955505, 0.13473783433437347, 0.13565941154956818, 0.23743930459022522, 0.1777677685022354, 0.05776171013712883]",58.00733184814453,58.00733184814453
15,Bédier–Oudiné (13e),2,"[3.832706214550987e-29, 8.592961167621712e-38, 1.0, 0.0, 3.5978875044181957e-13, 6.065421352599977e-16, 2.962049439904003e-20, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",51.007965087890625,51.007965087890625
16,Bédier–Oudiné (13e),2,"[2.967113852933157e-29, 3.4583345450304323e-38, 1.0, 0.0, 4.215609252736924e-13, 2.0707214614689888e-16, 2.2660974772408185e-20, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",51.55371856689453,51.55371856689453
17,Bédier–Oudiné (13e),2,"[1.4808901153467098e-29, 1.3928657304262032e-38, 1.0, 0.0, 3.320198662445234e-13, 1.0698266998816189e-16, 1.4763789375897798e-20, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",52.14434814453125,52.14434814453125
18,Bédier–Oudiné (13e),2,"[1.3169703057347127e-29, 1.393546060830633e-38, 1.0, 0.0, 2.986396665984742e-13, 1.1955192424136646e-16, 1.4142843307747567e-20, 0.0]",2,"[0.07544823735952377, 2.6871691716223722e-06, 0.2087441235780716, 0.17454205453395844, 0.08434461057186127, 0.03943001851439476, 0.2087441235780716, 0.2087441235780716]",72.58848571777344,72.58848571777344
19,Bédier–Oudiné (13e),2,"[1.702091625495746e-27, 8.094488251087406e-36, 1.0, 0.0, 1.5805015716324755e-12, 1.217380569859235e-14, 2.839279358012368e-19, 0.0]",3,"[0.17186471819877625, 1.265032096853247e-06, 0.16902022063732147, 0.20589002966880798, 0.11908819526433945, 0.08981825411319733, 0.15605288743972778, 0.08826444298028946]",65.73971557617188,65.73971557617188
20,Bédier–Oudiné (13e),2,"[4.613667737549162e-28, 1.2993156839399781e-36, 1.0, 0.0, 1.0649914110316683e-12, 2.905685539183675e-15, 1.2205627672179003e-19, 0.0]",0,"[0.25731316208839417, 1.5809868045835174e-06, 0.09681972116231918, 0.19475096464157104, 0.11568812280893326, 0.13457070291042328, 0.15159744024276733, 0.04925823584198952]",66.28880310058594,66.28878784179688
21,Bédier–Oudiné (13e),2,"[6.4415124772811865e-28, 1.0901339746082484e-36, 1.0, 0.0, 1.724015786901123e-12, 2.225691724292659e-15, 1.0879788982166626e-19, 0.0]",5,"[0.16052447259426117, 2.0313668755989056e-06, 0.10992218554019928, 0.13390043377876282, 0.13481628894805908, 0.22676891088485718, 0.17666295170783997, 0.057402729988098145]",56.10951232910156,56.1095085144043
22,Bédier–Oudiné (13e),2,"[7.923516532452137e-31, 0.0, 1.0, 0.0, 5.140401383089792e-14, 1.2259635917714543e-16, 3.564539767650855e-21, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",53.48072052001953,53.480716705322266
23,Bédier–Oudiné (13e),2,"[2.1266641305811104e-30, 0.0, 1.0, 0.0, 8.497880404998576e-14, 1.797756756235716e-16, 6.088704428973077e-21, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",52.860923767089844,52.86091613769531
24,Bédier–Oudiné (13e),2,"[1.1048114429254223e-29, 1.3942266714947554e-38, 1.0, 0.0, 2.548793966682117e-13, 1.4121092727957334e-16, 1.3260048531490986e-20, 0.0]",2,"[0.05297195911407471, 1.7621667893763515e-06, 0.2868010699748993, 0.1572185456752777, 0.05706310644745827, 0.027683690190315247, 0.2868010699748993, 0.13145878911018372]",60.49714660644531,60.49714660644531
25,Bédier–Oudiné (13e),2,"[1.4076045388249206e-28, 2.104568012511636e-37, 1.0, 0.0, 7.941442100277418e-13, 6.395422741872292e-16, 5.575878460143056e-20, 0.0]",2,"[0.05297195911407471, 1.7621667893763515e-06, 0.2868010699748993, 0.1572185456752777, 0.05706310644745827, 0.027683690190315247, 0.2868010699748993, 0.13145878911018372]",59.539306640625,59.539306640625
26,Bédier–Oudiné (13e),2,"[2.665951914372261e-28, 5.292175169454705e-37, 1.0, 0.0, 9.530221663917038e-13, 1.3509394120812248e-15, 8.541729376573108e-20, 0.0]",2,"[0.07484736293554306, 1.2851116935053142e-06, 0.20915809273719788, 0.17488820850849152, 0.08367288112640381, 0.03911599889397621, 0.20915809273719788, 0.20915809273719788]",71.18006134033203,71.18006134033203
27,Bédier–Oudiné (13e),2,"[7.950860976080513e-30, 0.0, 1.0, 0.0, 2.794522697014551e-13, 5.1670323345325055e-17, 9.86847634967216e-21, 0.0]",2,"[0.07484736293554306, 1.2851116935053142e-06, 0.20915809273719788, 0.17488820850849152, 0.08367288112640381, 0.03911599889397621, 0.20915809273719788, 0.20915809273719788]",73.03925323486328,73.03926086425781
28,Bédier–Oudiné (13e),2,"[1.8456246746077146e-26, 1.237463795685998e-34, 1.0, 0.0, 4.2296413767239915e-12, 6.637573113756415e-14, 1.1456643803351852e-18, 0.0]",2,"[0.11491888016462326, 1.341673851129599e-06, 0.21836385130882263, 0.13980165123939514, 0.11664120107889175, 0.060057785362005234, 0.21836385130882263, 0.131851464509964]",57.778480529785156,57.778480529785156
29,Bédier–Oudiné (13e),2,"[1.1174105021486e-25, 7.626793315014721e-34, 1.0, 0.0, 9.879935411460927e-12, 1.6867076854144847e-13, 3.142497610987436e-18, 0.0]",2,"[0.15401184558868408, 1.6220252518905909e-06, 0.19287769496440887, 0.1845027059316635, 0.1320469230413437, 0.0804881677031517, 0.15534795820713043, 0.10072310268878937]",60.84662628173828,60.846622467041016
30,Bédier–Oudiné (13e),2,"[3.8553342663941463e-28, 5.225414171705711e-37, 1.0, 0.0, 1.3357986591855386e-12, 9.226110501598414e-16, 9.601380052996214e-20, 0.0]",3,"[0.20842276513576508, 1.6919742620302713e-06, 0.13485707342624664, 0.27537691593170166, 0.09520434588193893, 0.11074357479810715, 0.13485707342624664, 0.0405365526676178]",73.15068054199219,73.15068054199219
31,Bédier–Oudiné (13e),2,"[1.0717644862413201e-28, 1.770494198669268e-37, 1.0, 0.0, 7.433023922927273e-13, 8.707426699973691e-16, 3.98101090812517e-20, 0.0]",0,"[0.2897065579891205, 1.780018578756426e-06, 0.13419905304908752, 0.24548056721687317, 0.0720711499452591, 0.0936550423502922, 0.13419905304908752, 0.030686793848872185]",71.6927490234375,71.6927490234375
32,Bédier–Oudiné (13e),2,"[3.6717560516154946e-31, 0.0, 1.0, 0.0, 3.7884439644609094e-14, 6.791936334536567e-17, 2.259131025129795e-21, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",54.07906723022461,54.079063415527344
33,Bédier–Oudiné (13e),2,"[2.463964053108884e-30, 0.0, 1.0, 0.0, 9.695410842442201e-14, 1.5653538118684914e-16, 6.42467627478242e-21, 0.0]",2,"[0.05556073784828186, 1.8655787243915256e-06, 0.27638185024261475, 0.16490192711353302, 0.05985182896256447, 0.029036609455943108, 0.27638185024261475, 0.1378832906484604]",62.74879837036133,62.74879837036133
34,Bédier–Oudiné (13e),2,"[3.5033770088856305e-29, 8.499072488953792e-38, 1.0, 0.0, 3.337264817791785e-13, 6.392300896066068e-16, 2.8147011078270325e-20, 0.0]",2,"[0.05297195911407471, 1.7621667893763515e-06, 0.2868010699748993, 0.1572185456752777, 0.05706310644745827, 0.027683690190315247, 0.2868010699748993, 0.13145878911018372]",59.886444091796875,59.886444091796875
35,Bédier–Oudiné (13e),2,"[2.840933543361089e-29, 3.4583345450304323e-38, 1.0, 0.0, 4.0541116470838023e-13, 2.1584728836644522e-16, 2.2298758521402323e-20, 0.0]",2,"[0.05297195911407471, 1.7621667893763515e-06, 0.2868010699748993, 0.1572185456752777, 0.05706310644745827, 0.027683690190315247, 0.2868010699748993, 0.13145878911018372]",60.16880798339844,60.16881561279297
36,Bédier–Oudiné (13e),2,"[7.550015521659151e-29, 8.58457355553365e-38, 1.0, 0.0, 6.636943598870015e-13, 3.198594402783659e-16, 3.7949989909947344e-20, 0.0]",3,"[0.09055861830711365, 1.9316039470140822e-06, 0.21878306567668915, 0.27543625235557556, 0.09191583842039108, 0.047326866537332535, 0.1720755398273468, 0.10390187799930573]",74.08200073242188,74.08200073242188
37,Bédier–Oudiné (13e),2,"[5.650560493623056e-29, 1.372946272755826e-38, 1.0, 0.0, 1.1185565277835319e-12, 2.91974936983742e-17, 2.3661687214599754e-20, 0.0]",3,"[0.16527581214904785, 1.6383022511945455e-06, 0.1992679387331009, 0.2666415572166443, 0.06132416054606438, 0.07133348286151886, 0.1992679387331009, 0.03688744828104973]",70.18988800048828,70.18988037109375
38,Bédier–Oudiné (13e),2,"[3.6835283454203356e-30, 1.449412467486949e-38, 1.0, 0.0, 1.3712835934039797e-13, 4.070143659905051e-16, 5.0341751637644105e-21, 0.0]",3,"[0.18254737555980682, 1.6948250731729786e-06, 0.19307802617549896, 0.25835874676704407, 0.05966326966881752, 0.07753125578165054, 0.19307802617549896, 0.035741597414016724]",70.93318176269531,70.93318176269531
39,Bédier–Oudiné (13e),2,"[1.7035694363048992e-31, 0.0, 1.0, 0.0, 2.7947877505644057e-14, 3.764624699181937e-17, 1.4328391874488001e-21, 0.0]",2,"[0.05556073784828186, 1.8655787243915256e-06, 0.27638185024261475, 0.16490192711353302, 0.05985182896256447, 0.029036609455943108, 0.27638185024261475, 0.1378832906484604]",63.73789978027344,63.73789978027344
40,Bédier–Oudiné (13e),2,"[5.6973493441417174e-31, 0.0, 1.0, 0.0, 5.634610548868428e-14, 4.4826244191951105e-17, 2.6521765156697716e-21, 0.0]",2,"[0.05556073784828186, 1.8655787243915256e-06, 0.27638185024261475, 0.16490192711353302, 0.05985182896256447, 0.029036609455943108, 0.27638185024261475, 0.1378832906484604]",63.397254943847656,63.39725875854492
