target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
17,Maine–Montparnasse (6e/14e/15e),6,"[0.17117436230182648, 0.09984941780567169, 0.13848577439785004, 0.13395288586616516, 0.07772751152515411, 0.0849330723285675, 0.2104799598455429, 0.08339710533618927]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.26675087213516235,0.26675090193748474
18,Maine–Montparnasse (6e/14e/15e),6,"[0.17117662727832794, 0.09984438866376877, 0.13847716152668, 0.1339559406042099, 0.0777367502450943, 0.08493457734584808, 0.2104852795600891, 0.0833892971277237]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.11226895451545715,0.11226896196603775
19,Maine–Montparnasse (6e/14e/15e),6,"[0.17118071019649506, 0.09984257817268372, 0.13847975432872772, 0.1339595764875412, 0.07773496955633163, 0.08493292331695557, 0.21047678589820862, 0.08339276909828186]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.11259311437606812,0.11259309202432632
20,Maine–Montparnasse (6e/14e/15e),6,"[0.1711874157190323, 0.09984098374843597, 0.13848116993904114, 0.1339595913887024, 0.07773423194885254, 0.08493220806121826, 0.21046975255012512, 0.08339466899633408]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.23001164197921753,0.2300117313861847
21,Maine–Montparnasse (6e/14e/15e),6,"[0.1711842566728592, 0.09984438866376877, 0.13848507404327393, 0.1339576691389084, 0.07772935926914215, 0.08493208140134811, 0.2104693353176117, 0.08339781314134598]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2204928994178772,0.22049292922019958
22,Maine–Montparnasse (6e/14e/15e),6,"[0.17115885019302368, 0.09985535591840744, 0.13848444819450378, 0.13395121693611145, 0.07772600650787354, 0.08493415266275406, 0.21049290895462036, 0.08339707553386688]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.22045683860778809,0.22045689821243286
23,Maine–Montparnasse (6e/14e/15e),6,"[0.1711524873971939, 0.0998583734035492, 0.13848403096199036, 0.13395018875598907, 0.07772458344697952, 0.0849345475435257, 0.21049770712852478, 0.0833980068564415]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.27560311555862427,0.27560317516326904
24,Maine–Montparnasse (6e/14e/15e),6,"[0.17114625871181488, 0.0998595803976059, 0.13848449289798737, 0.1339549720287323, 0.07772273570299149, 0.08493349701166153, 0.2104966938495636, 0.08340181410312653]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.27560341358184814,0.27560344338417053
25,Maine–Montparnasse (6e/14e/15e),6,"[0.1711919605731964, 0.0998401865363121, 0.13848350942134857, 0.13395844399929047, 0.07773343473672867, 0.08493158221244812, 0.2104649543762207, 0.08339592814445496]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.12138877809047699,0.12138882279396057
26,Maine–Montparnasse (6e/14e/15e),6,"[0.17118342220783234, 0.09984263777732849, 0.13848762214183807, 0.1339576244354248, 0.07773269712924957, 0.08493135124444962, 0.21046796441078186, 0.08339662849903107]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.06807927042245865,0.06807933747768402
27,Maine–Montparnasse (6e/14e/15e),6,"[0.1711805760860443, 0.09984234720468521, 0.1384967565536499, 0.1339549422264099, 0.07773342728614807, 0.08492927253246307, 0.21046575903892517, 0.08339691907167435]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.07390495389699936,0.07390499114990234
28,Maine–Montparnasse (6e/14e/15e),6,"[0.17118044197559357, 0.09984523057937622, 0.13849152624607086, 0.13395357131958008, 0.07773018628358841, 0.08493109047412872, 0.2104707956314087, 0.08339715749025345]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2204805314540863,0.22048063576221466
29,Maine–Montparnasse (6e/14e/15e),6,"[0.17115013301372528, 0.09985923022031784, 0.13848400115966797, 0.13394993543624878, 0.07772441953420639, 0.08493467420339584, 0.2104995995759964, 0.0833980068564415]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.27559971809387207,0.27559971809387207
30,Maine–Montparnasse (6e/14e/15e),6,"[0.17113333940505981, 0.09986468404531479, 0.13848301768302917, 0.13395357131958008, 0.07772134244441986, 0.08493451774120331, 0.2105078101158142, 0.08340178430080414]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.2734173536300659,0.2734174132347107
31,Maine–Montparnasse (6e/14e/15e),6,"[0.17112895846366882, 0.0998663678765297, 0.13848258554935455, 0.13395310938358307, 0.07772088795900345, 0.08493482321500778, 0.21051150560379028, 0.08340176939964294]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.27341270446777344,0.2734127640724182
32,Maine–Montparnasse (6e/14e/15e),6,"[0.17114214599132538, 0.099861279129982, 0.13848377764225006, 0.1339545100927353, 0.07772219926118851, 0.08493388444185257, 0.21050035953521729, 0.08340179175138474]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.2701682448387146,0.27016836404800415
33,Maine–Montparnasse (6e/14e/15e),6,"[0.1711847335100174, 0.09984228014945984, 0.13849273324012756, 0.13395534455776215, 0.07773207128047943, 0.08493027091026306, 0.21046563982963562, 0.08339688926935196]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.06341463327407837,0.0634145736694336
34,Maine–Montparnasse (6e/14e/15e),6,"[0.17118273675441742, 0.09984361380338669, 0.13849282264709473, 0.13395477831363678, 0.07773112505674362, 0.08493036776781082, 0.21046677231788635, 0.08339783549308777]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.07390701025724411,0.07390706986188889
35,Maine–Montparnasse (6e/14e/15e),6,"[0.17118054628372192, 0.09984574466943741, 0.1384907066822052, 0.13395418226718903, 0.07772926986217499, 0.08493108302354813, 0.21046969294548035, 0.08339875936508179]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2204836755990982,0.22048375010490417
36,Maine–Montparnasse (6e/14e/15e),6,"[0.17114171385765076, 0.09986129403114319, 0.13848423957824707, 0.1339544802904129, 0.07772234827280045, 0.08493378013372421, 0.21050040423870087, 0.08340181410312653]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.22044502198696136,0.22044506669044495
37,Maine–Montparnasse (6e/14e/15e),6,"[0.17112821340560913, 0.09986639022827148, 0.13848330080509186, 0.1339530348777771, 0.07772112637758255, 0.08493465185165405, 0.21051152050495148, 0.08340178430080414]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.273410826921463,0.2734108567237854
38,Maine–Montparnasse (6e/14e/15e),6,"[0.17113271355628967, 0.09986472874879837, 0.13848242163658142, 0.1339544653892517, 0.07772134989500046, 0.08493447303771973, 0.21050743758678436, 0.08340243250131607]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2766720652580261,0.2766720950603485
39,Maine–Montparnasse (6e/14e/15e),6,"[0.17115803062915802, 0.09985549002885818, 0.13848648965358734, 0.1339571475982666, 0.07772216200828552, 0.08493214100599289, 0.2104848176240921, 0.08340369164943695]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2766968607902527,0.2766968607902527
40,Maine–Montparnasse (6e/14e/15e),6,"[0.17118743062019348, 0.09984186291694641, 0.13849413394927979, 0.13395433127880096, 0.0777316465973854, 0.08493001013994217, 0.21046341955661774, 0.08339720219373703]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.05519746243953705,0.055197518318891525
41,Maine–Montparnasse (6e/14e/15e),6,"[0.17118273675441742, 0.09984361380338669, 0.13849282264709473, 0.13395477831363678, 0.07773112505674362, 0.08493036776781082, 0.21046677231788635, 0.08339783549308777]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.05040563642978668,0.05040555074810982
42,Maine–Montparnasse (6e/14e/15e),6,"[0.17118462920188904, 0.09984324127435684, 0.13849377632141113, 0.13395464420318604, 0.07773075252771378, 0.08492999523878098, 0.21046419441699982, 0.08339878916740417]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.06380975246429443,0.06380981206893921
43,Maine–Montparnasse (6e/14e/15e),6,"[0.1711834818124771, 0.09984268993139267, 0.13849510252475739, 0.13395902514457703, 0.07772929221391678, 0.08492869883775711, 0.21045976877212524, 0.08340194821357727]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.10036815702915192,0.1003681868314743
44,Maine–Montparnasse (6e/14e/15e),6,"[0.17116974294185638, 0.09984948486089706, 0.1384885609149933, 0.13395845890045166, 0.0777261033654213, 0.08493099361658096, 0.2104741483926773, 0.08340252935886383]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.10039724409580231,0.10039731860160828
45,Maine–Montparnasse (6e/14e/15e),6,"[0.1711479127407074, 0.09985890984535217, 0.13848696649074554, 0.13395608961582184, 0.0777217224240303, 0.08493245393037796, 0.21049226820468903, 0.08340369164943695]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.36004531383514404,0.36004558205604553
46,Maine–Montparnasse (6e/14e/15e),6,"[0.17115700244903564, 0.09985550493001938, 0.13848750293254852, 0.13395707309246063, 0.07772249728441238, 0.08493190258741379, 0.21048486232757568, 0.08340371400117874]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.36005479097366333,0.3600550591945648
47,Maine–Montparnasse (6e/14e/15e),6,"[0.1711736023426056, 0.09984966367483139, 0.1384906768798828, 0.1339588314294815, 0.07772241532802582, 0.08493023365736008, 0.21046963334083557, 0.08340496569871902]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.27671051025390625,0.276710569858551
48,Maine–Montparnasse (6e/14e/15e),6,"[0.17118696868419647, 0.09984374046325684, 0.13849404454231262, 0.13396026194095612, 0.07772459834814072, 0.08492863923311234, 0.21045668423175812, 0.08340500295162201]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.2702080011367798,0.2702082395553589
49,Maine–Montparnasse (6e/14e/15e),6,"[0.17118686437606812, 0.09984176605939865, 0.1384866088628769, 0.13395798206329346, 0.07773251086473465, 0.08493149280548096, 0.21046605706214905, 0.08339662849903107]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.08348077535629272,0.08348090946674347
50,Maine–Montparnasse (6e/14e/15e),6,"[0.17119115591049194, 0.0998402014374733, 0.13849008083343506, 0.13395844399929047, 0.07773178815841675, 0.08493029326200485, 0.21046017110347748, 0.08339788019657135]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.08348226547241211,0.08348236232995987
51,Maine–Montparnasse (6e/14e/15e),6,"[0.1711960732936859, 0.09984094649553299, 0.13848690688610077, 0.1339561492204666, 0.07772959023714066, 0.08493150770664215, 0.21046100556850433, 0.08339779078960419]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.05165660381317139,0.05165654048323631
52,Maine–Montparnasse (6e/14e/15e),6,"[0.17118975520133972, 0.09984233975410461, 0.1384911686182022, 0.133955180644989, 0.07773002982139587, 0.08493053913116455, 0.21046224236488342, 0.08339877426624298]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.08052729070186615,0.08052736520767212
53,Maine–Montparnasse (6e/14e/15e),6,"[0.1711834818124771, 0.09984270483255386, 0.13849510252475739, 0.13395902514457703, 0.07772929221391678, 0.08492869883775711, 0.21045976877212524, 0.08340194821357727]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.0823708325624466,0.08237077295780182
54,Maine–Montparnasse (6e/14e/15e),6,"[0.17118269205093384, 0.09984275698661804, 0.13849470019340515, 0.13395988941192627, 0.07772935181856155, 0.08492860943078995, 0.21045942604541779, 0.0834026038646698]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.09945262968540192,0.09945257008075714
55,Maine–Montparnasse (6e/14e/15e),6,"[0.1711844652891159, 0.09984365105628967, 0.13849353790283203, 0.13396002352237701, 0.07772662490606308, 0.08492887765169144, 0.21045896410942078, 0.08340378850698471]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.1103261411190033,0.11032624542713165
56,Maine–Montparnasse (6e/14e/15e),6,"[0.1711764633655548, 0.09984716773033142, 0.13849487900733948, 0.13395915925502777, 0.07772427797317505, 0.08492886275053024, 0.21046413481235504, 0.0834050104022026]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.17355242371559143,0.17355245351791382
57,Maine–Montparnasse (6e/14e/15e),6,"[0.17117926478385925, 0.09984631836414337, 0.13849452137947083, 0.13395945727825165, 0.07772431522607803, 0.08492884784936905, 0.2104623019695282, 0.08340500295162201]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3600671887397766,0.3600674569606781
58,Maine–Montparnasse (6e/14e/15e),6,"[0.1711806356906891, 0.0998455211520195, 0.1384943574666977, 0.13396058976650238, 0.07772460579872131, 0.08492858707904816, 0.2104600965976715, 0.08340565860271454]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.36007004976272583,0.3600703179836273
59,Maine–Montparnasse (6e/14e/15e),6,"[0.17119887471199036, 0.09983951598405838, 0.13849304616451263, 0.1339624971151352, 0.07772521674633026, 0.08492815494537354, 0.2104470133781433, 0.08340565860271454]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.21491891145706177,0.21491892635822296
60,Maine–Montparnasse (6e/14e/15e),6,"[0.17119735479354858, 0.09984083473682404, 0.1384652554988861, 0.13395902514457703, 0.07773357629776001, 0.08493691682815552, 0.21047717332839966, 0.08338986337184906]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.128744438290596,0.12874455749988556
61,Maine–Montparnasse (6e/14e/15e),6,"[0.1711840182542801, 0.09984124451875687, 0.13847872614860535, 0.1339596062898636, 0.07773628830909729, 0.08493305742740631, 0.21047459542751312, 0.08339249342679977]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.09129974246025085,0.09129981696605682
62,Maine–Montparnasse (6e/14e/15e),6,"[0.17118242383003235, 0.09984147548675537, 0.13848087191581726, 0.13396134972572327, 0.07773521542549133, 0.08493202179670334, 0.21047167479991913, 0.08339503407478333]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.08534593135118484,0.08534608781337738
63,Maine–Montparnasse (6e/14e/15e),6,"[0.17118322849273682, 0.09984195977449417, 0.1384872943162918, 0.13395756483078003, 0.07773439586162567, 0.08493085205554962, 0.21046878397464752, 0.08339596539735794]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.07549432665109634,0.07549436390399933
64,Maine–Montparnasse (6e/14e/15e),6,"[0.17118187248706818, 0.09984266757965088, 0.13848914206027985, 0.13395746052265167, 0.07773320376873016, 0.08493097126483917, 0.21046800911426544, 0.08339665830135345]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07233262062072754,0.07233259826898575
65,Maine–Montparnasse (6e/14e/15e),6,"[0.17118707299232483, 0.09984271228313446, 0.1384909301996231, 0.1339552402496338, 0.07773063331842422, 0.08493071049451828, 0.21046483516693115, 0.08339781314134598]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.041493818163871765,0.04149385914206505
