target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
10,Maine–Montparnasse (6e/14e/15e),6,"[0.170450821518898, 0.09596661478281021, 0.1434694230556488, 0.13713690638542175, 0.07614444941282272, 0.08470924943685532, 0.20716768503189087, 0.08495482802391052]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.35989537835121155,0.35989537835121155
11,Maine–Montparnasse (6e/14e/15e),6,"[0.1704433560371399, 0.09596820175647736, 0.14347150921821594, 0.13713650405406952, 0.07614640146493912, 0.08470619469881058, 0.2071714997291565, 0.08495631814002991]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.33284634351730347,0.332846462726593
12,Maine–Montparnasse (6e/14e/15e),6,"[0.1704433560371399, 0.09596820175647736, 0.14347150921821594, 0.13713650405406952, 0.07614640146493912, 0.08470619469881058, 0.2071714997291565, 0.08495631814002991]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.21234209835529327,0.2123420536518097
13,Maine–Montparnasse (6e/14e/15e),6,"[0.1704392433166504, 0.09596972167491913, 0.14347533881664276, 0.13713666796684265, 0.07614537328481674, 0.08470501005649567, 0.20717056095600128, 0.08495821803808212]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.406842976808548,0.4068432152271271
14,Maine–Montparnasse (6e/14e/15e),6,"[0.17043842375278473, 0.09596862643957138, 0.143477663397789, 0.13713648915290833, 0.07614791393280029, 0.08470223098993301, 0.20716984570026398, 0.08495885133743286]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.3839567005634308,0.38395678997039795
15,Maine–Montparnasse (6e/14e/15e),6,"[0.17041949927806854, 0.09597484767436981, 0.14348874986171722, 0.13713882863521576, 0.0761483684182167, 0.08468858897686005, 0.20716902613639832, 0.08497209846973419]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.26518309116363525,0.26518332958221436
16,Maine–Montparnasse (6e/14e/15e),6,"[0.17041288316249847, 0.09597641974687576, 0.14349482953548431, 0.13713693618774414, 0.07614924758672714, 0.08468490093946457, 0.207170769572258, 0.08497395366430283]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.2712444067001343,0.27124449610710144
17,Maine–Montparnasse (6e/14e/15e),6,"[0.17041468620300293, 0.09597558528184891, 0.14349649846553802, 0.13713765144348145, 0.07614973932504654, 0.0846831426024437, 0.20716704428195953, 0.08497566729784012]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.2671376168727875,0.26713764667510986
18,Maine–Montparnasse (6e/14e/15e),6,"[0.17043842375278473, 0.09596862643957138, 0.143477663397789, 0.13713648915290833, 0.07614791393280029, 0.08470223098993301, 0.20716984570026398, 0.08495885133743286]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.1169457882642746,0.11694581806659698
19,Maine–Montparnasse (6e/14e/15e),6,"[0.17043642699718475, 0.09596788138151169, 0.14348210394382477, 0.1371409296989441, 0.07614855468273163, 0.08469651639461517, 0.20716319978237152, 0.08496438711881638]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.11724549531936646,0.11724551767110825
20,Maine–Montparnasse (6e/14e/15e),6,"[0.17043820023536682, 0.09596696496009827, 0.1434851437807083, 0.1371421217918396, 0.07614941149950027, 0.08469284325838089, 0.20715735852718353, 0.08496794104576111]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.2359830141067505,0.23598304390907288
21,Maine–Montparnasse (6e/14e/15e),6,"[0.17042720317840576, 0.09597086161375046, 0.14349327981472015, 0.13714177906513214, 0.07614907622337341, 0.08468589186668396, 0.20715729892253876, 0.08497462421655655]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.22088104486465454,0.22088108956813812
22,Maine–Montparnasse (6e/14e/15e),6,"[0.1703985184431076, 0.09598089754581451, 0.14349758625030518, 0.13713598251342773, 0.07615029811859131, 0.08468110114336014, 0.20717883110046387, 0.08497684448957443]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2208365947008133,0.22083663940429688
23,Maine–Montparnasse (6e/14e/15e),6,"[0.17038923501968384, 0.09598386287689209, 0.14349956810474396, 0.13713550567626953, 0.07615099847316742, 0.08467801660299301, 0.20718346536159515, 0.08497937768697739]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.2760440707206726,0.2760441303253174
24,Maine–Montparnasse (6e/14e/15e),6,"[0.1703769415616989, 0.09598588198423386, 0.143502876162529, 0.13714081048965454, 0.07615254819393158, 0.08467121422290802, 0.20718412101268768, 0.08498559892177582]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.2760320007801056,0.27603206038475037
25,Maine–Montparnasse (6e/14e/15e),6,"[0.17043885588645935, 0.09596660733222961, 0.14348891377449036, 0.13714204728603363, 0.07614997774362564, 0.08468980342149734, 0.20715318620204926, 0.08497067540884018]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.1253269612789154,0.125327005982399
26,Maine–Montparnasse (6e/14e/15e),6,"[0.17042946815490723, 0.0959688127040863, 0.14349347352981567, 0.13714155554771423, 0.07615050673484802, 0.08468782901763916, 0.20715636014938354, 0.08497206121683121]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.06938224285840988,0.06938232481479645
27,Maine–Montparnasse (6e/14e/15e),6,"[0.17042352259159088, 0.09596875309944153, 0.14350275695323944, 0.13714000582695007, 0.07615253329277039, 0.08468353003263474, 0.20715513825416565, 0.08497374504804611]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.07500281184911728,0.07500285655260086
28,Maine–Montparnasse (6e/14e/15e),6,"[0.17042142152786255, 0.09597166627645493, 0.14350003004074097, 0.13713869452476501, 0.07615091651678085, 0.08468317240476608, 0.2071591466665268, 0.08497503399848938]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2208670824766159,0.22086714208126068
29,Maine–Montparnasse (6e/14e/15e),6,"[0.17038679122924805, 0.09598461538553238, 0.14349982142448425, 0.13713526725769043, 0.07615113258361816, 0.08467768877744675, 0.20718516409397125, 0.08497954905033112]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.276040256023407,0.276040256023407
30,Maine–Montparnasse (6e/14e/15e),6,"[0.1703633964061737, 0.09599043428897858, 0.14350350201129913, 0.13713939487934113, 0.07615292817354202, 0.0846695601940155, 0.20719417929649353, 0.0849865972995758]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.2720814645290375,0.27208149433135986
31,Maine–Montparnasse (6e/14e/15e),6,"[0.17035885155200958, 0.09599196165800095, 0.14350374042987823, 0.13713891804218292, 0.07615307718515396, 0.08466899394989014, 0.20719751715660095, 0.08498693257570267]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.27207493782043457,0.27207496762275696
32,Maine–Montparnasse (6e/14e/15e),6,"[0.17037265002727509, 0.09598740935325623, 0.14350289106369019, 0.13714034855365753, 0.07615261524915695, 0.08467072993516922, 0.2071874439716339, 0.08498592674732208]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.2683144211769104,0.2683145999908447
33,Maine–Montparnasse (6e/14e/15e),6,"[0.1704275757074356, 0.09596887230873108, 0.14349918067455292, 0.13714013993740082, 0.07615121454000473, 0.08468474447727203, 0.20715472102165222, 0.08497358113527298]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.06527911871671677,0.06527906656265259
34,Maine–Montparnasse (6e/14e/15e),6,"[0.17042283713817596, 0.09597032517194748, 0.1435009390115738, 0.13714013993740082, 0.0761517807841301, 0.08468221873044968, 0.2071560174226761, 0.08497577160596848]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.0750034898519516,0.07500354945659637
35,Maine–Montparnasse (6e/14e/15e),6,"[0.17041781544685364, 0.09597258269786835, 0.14350108802318573, 0.13714000582695007, 0.07615179568529129, 0.0846799984574318, 0.20715875923633575, 0.08497807383537292]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.22086462378501892,0.2208646833896637
36,Maine–Montparnasse (6e/14e/15e),6,"[0.17037221789360046, 0.09598738700151443, 0.14350327849388123, 0.13714031875133514, 0.0761527493596077, 0.08467058837413788, 0.2071874886751175, 0.08498594164848328]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2208089828491211,0.22080904245376587
37,Maine–Montparnasse (6e/14e/15e),6,"[0.17035813629627228, 0.09599193185567856, 0.14350438117980957, 0.13713888823986053, 0.07615330815315247, 0.08466877043247223, 0.20719760656356812, 0.08498696237802505]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.2720733880996704,0.2720734775066376
38,Maine–Montparnasse (6e/14e/15e),6,"[0.17036172747612, 0.09599065035581589, 0.14350341260433197, 0.1371404081583023, 0.0761534795165062, 0.08466847985982895, 0.2071942687034607, 0.08498763293027878]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2747913897037506,0.2747914791107178
39,Maine–Montparnasse (6e/14e/15e),6,"[0.17038531601428986, 0.09598273783922195, 0.14350491762161255, 0.13714362680912018, 0.07615239173173904, 0.0846690908074379, 0.20717377960681915, 0.08498817682266235]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2748216688632965,0.2748216986656189
40,Maine–Montparnasse (6e/14e/15e),6,"[0.17042884230613708, 0.0959685891866684, 0.14350102841854095, 0.13713958859443665, 0.07615118473768234, 0.08468379080295563, 0.2071525752544403, 0.08497443050146103]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.05724111199378967,0.057241179049015045
41,Maine–Montparnasse (6e/14e/15e),6,"[0.17042285203933716, 0.09597031772136688, 0.14350095391273499, 0.13714013993740082, 0.0761517807841301, 0.08468222618103027, 0.2071559876203537, 0.08497578650712967]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.05210472643375397,0.05210468918085098
42,Maine–Montparnasse (6e/14e/15e),6,"[0.17042221128940582, 0.09597024321556091, 0.1435028612613678, 0.13714060187339783, 0.07615237683057785, 0.08468013256788254, 0.20715397596359253, 0.0849776640534401]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.0661114901304245,0.06611157208681107
43,Maine–Montparnasse (6e/14e/15e),6,"[0.17041632533073425, 0.0959705337882042, 0.14350588619709015, 0.13714537024497986, 0.07615319639444351, 0.08467499911785126, 0.2071511596441269, 0.08498252928256989]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.1036902368068695,0.10369028151035309
44,Maine–Montparnasse (6e/14e/15e),6,"[0.17040057480335236, 0.09597692638635635, 0.1435030698776245, 0.13714462518692017, 0.07615292072296143, 0.08467290550470352, 0.2071642428636551, 0.08498471975326538]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.1037176102399826,0.10371766984462738
45,Maine–Montparnasse (6e/14e/15e),6,"[0.17037484049797058, 0.09598572552204132, 0.14350660145282745, 0.137142613530159, 0.07615310698747635, 0.08466755598783493, 0.20718061923980713, 0.08498889952898026]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3512701988220215,0.35127052664756775
46,Maine–Montparnasse (6e/14e/15e),6,"[0.17038430273532867, 0.09598270803689957, 0.14350581169128418, 0.1371435821056366, 0.07615271210670471, 0.08466879278421402, 0.2071738839149475, 0.08498822897672653]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.351282000541687,0.3512822687625885
47,Maine–Montparnasse (6e/14e/15e),6,"[0.17039881646633148, 0.09597782045602798, 0.14350780844688416, 0.13714583218097687, 0.07615189999341965, 0.08466827869415283, 0.207160085439682, 0.08498944342136383]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2748372554779053,0.27483728528022766
48,Maine–Montparnasse (6e/14e/15e),6,"[0.17041294276714325, 0.0959724634885788, 0.14350856840610504, 0.1371474415063858, 0.076152004301548, 0.08466970175504684, 0.20714852213859558, 0.08498834818601608]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.2683621644973755,0.2683623433113098
49,Maine–Montparnasse (6e/14e/15e),6,"[0.17043298482894897, 0.0959680825471878, 0.14349223673343658, 0.13714182376861572, 0.07615002989768982, 0.08468847721815109, 0.2071545422077179, 0.0849718451499939]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.08309789001941681,0.08309796452522278
50,Maine–Montparnasse (6e/14e/15e),6,"[0.17043468356132507, 0.09596695750951767, 0.14349611103534698, 0.1371428370475769, 0.07615001499652863, 0.08468613773584366, 0.20714928209781647, 0.08497395366430283]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.08309891819953918,0.08309905230998993
51,Maine–Montparnasse (6e/14e/15e),6,"[0.170436292886734, 0.09596821665763855, 0.14349474012851715, 0.13714106380939484, 0.07614939659833908, 0.08468502014875412, 0.20715026557445526, 0.08497501164674759]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.05293998122215271,0.052939966320991516
52,Maine–Montparnasse (6e/14e/15e),6,"[0.1704273670911789, 0.095969557762146, 0.1435001939535141, 0.1371409296989441, 0.07615136355161667, 0.08468126505613327, 0.20715197920799255, 0.08497738093137741]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.082368403673172,0.08236846327781677
53,Maine–Montparnasse (6e/14e/15e),6,"[0.17041632533073425, 0.0959705337882042, 0.14350588619709015, 0.13714535534381866, 0.07615319639444351, 0.08467499911785126, 0.2071511596441269, 0.08498252928256989]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.08415064215660095,0.08415057510137558
54,Maine–Montparnasse (6e/14e/15e),6,"[0.17041446268558502, 0.09597073495388031, 0.1435059756040573, 0.13714638352394104, 0.07615379989147186, 0.08467387408018112, 0.20715126395225525, 0.08498356491327286]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.10278601944446564,0.10278598964214325
55,Maine–Montparnasse (6e/14e/15e),6,"[0.17041325569152832, 0.09597199410200119, 0.14350669085979462, 0.13714680075645447, 0.07615270465612411, 0.08467184752225876, 0.2071506381034851, 0.08498600125312805]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.11363406479358673,0.1136341243982315
56,Maine–Montparnasse (6e/14e/15e),6,"[0.17040209472179413, 0.09597545862197876, 0.1435106098651886, 0.13714642822742462, 0.07615285366773605, 0.08466807007789612, 0.20715542137622833, 0.08498908579349518]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.17684900760650635,0.1768490970134735
57,Maine–Montparnasse (6e/14e/15e),6,"[0.17040497064590454, 0.09597470611333847, 0.14350996911525726, 0.1371466964483261, 0.07615259289741516, 0.08466851711273193, 0.20715367794036865, 0.08498889952898026]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3512986898422241,0.3512989282608032
58,Maine–Montparnasse (6e/14e/15e),6,"[0.1704053431749344, 0.0959741547703743, 0.14350992441177368, 0.1371479630470276, 0.07615312933921814, 0.08466766029596329, 0.2071521133184433, 0.0849897712469101]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.351300448179245,0.35130074620246887
59,Maine–Montparnasse (6e/14e/15e),6,"[0.17042416334152222, 0.09596891701221466, 0.14350654184818268, 0.13714969158172607, 0.07615169882774353, 0.08467048406600952, 0.2071400284767151, 0.08498848229646683]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.21968990564346313,0.2196899652481079
60,Maine–Montparnasse (6e/14e/15e),6,"[0.1704580932855606, 0.09596613049507141, 0.1434662640094757, 0.13713884353637695, 0.07614418864250183, 0.0847059115767479, 0.20716196298599243, 0.08495872467756271]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.12439931929111481,0.12439945340156555
61,Maine–Montparnasse (6e/14e/15e),6,"[0.17044012248516083, 0.09596662223339081, 0.14348050951957703, 0.13714106380939484, 0.07614919543266296, 0.08469737321138382, 0.20716144144535065, 0.08496367931365967]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.08939910680055618,0.08939914405345917
62,Maine–Montparnasse (6e/14e/15e),6,"[0.17043353617191315, 0.09596741199493408, 0.1434847116470337, 0.13714365661144257, 0.07615050673484802, 0.08469221740961075, 0.20715975761413574, 0.0849681943655014]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.08432158827781677,0.08432166278362274
63,Maine–Montparnasse (6e/14e/15e),6,"[0.1704300194978714, 0.09596800804138184, 0.1434929072856903, 0.1371414214372635, 0.07615151256322861, 0.0846879631280899, 0.2071569710969925, 0.08497117459774017]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.07413475960493088,0.07413483411073685
64,Maine–Montparnasse (6e/14e/15e),6,"[0.17042794823646545, 0.09596876055002213, 0.14349481463432312, 0.13714151084423065, 0.07615099102258682, 0.08468737453222275, 0.2071564793586731, 0.08497211337089539]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07144582271575928,0.0714457780122757
65,Maine–Montparnasse (6e/14e/15e),6,"[0.17042721807956696, 0.09596960991621017, 0.143498957157135, 0.1371404230594635, 0.07615102082490921, 0.0846831202507019, 0.2071540653705597, 0.08497552573680878]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.0420377254486084,0.04203774407505989
66,Maine–Montparnasse (6e/14e/15e),6,"[0.17043755948543549, 0.09596794098615646, 0.1434965878725052, 0.13714049756526947, 0.07614939659833908, 0.08468407392501831, 0.20714813470840454, 0.08497586101293564]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.04204203188419342,0.04204206168651581
