target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
10,Maine–Montparnasse (6e/14e/15e),6,"[0.17200914025306702, 0.10062488913536072, 0.1386507898569107, 0.1384667605161667, 0.08220770210027695, 0.09312916547060013, 0.18635225296020508, 0.0885593593120575]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.4096032679080963,0.40960317850112915
11,Maine–Montparnasse (6e/14e/15e),6,"[0.17200250923633575, 0.10062737762928009, 0.13865108788013458, 0.13846606016159058, 0.0822097435593605, 0.09312815219163895, 0.1863543838262558, 0.08856071531772614]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.38021618127822876,0.38021624088287354
12,Maine–Montparnasse (6e/14e/15e),6,"[0.17200249433517456, 0.1006273701786995, 0.1386510729789734, 0.13846604526042938, 0.08220973610877991, 0.09312814474105835, 0.1863543689250946, 0.08856070786714554]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.24660125374794006,0.24660123884677887
13,Maine–Montparnasse (6e/14e/15e),6,"[0.17199884355068207, 0.10062931478023529, 0.13865414261817932, 0.13846610486507416, 0.08220797777175903, 0.09312808513641357, 0.18635296821594238, 0.08856257051229477]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.45936208963394165,0.4593621492385864
14,Maine–Montparnasse (6e/14e/15e),6,"[0.17199881374835968, 0.10062866657972336, 0.13865546882152557, 0.13846586644649506, 0.08221153914928436, 0.09312650561332703, 0.18634960055351257, 0.08856350928544998]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.43464380502700806,0.43464386463165283
15,Maine–Montparnasse (6e/14e/15e),6,"[0.17198459804058075, 0.10063783824443817, 0.13865584135055542, 0.1384677141904831, 0.08221025764942169, 0.09312117844820023, 0.1863481104373932, 0.08857444673776627]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.2945038378238678,0.2945040762424469
16,Maine–Montparnasse (6e/14e/15e),6,"[0.17197996377944946, 0.10063992440700531, 0.1386600136756897, 0.1384657472372055, 0.08221057802438736, 0.0931193083524704, 0.1863490492105484, 0.08857545256614685]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.3006894588470459,0.3006894886493683
17,Maine–Montparnasse (6e/14e/15e),6,"[0.171982541680336, 0.10063943266868591, 0.1386605203151703, 0.13846628367900848, 0.08221151679754257, 0.0931188091635704, 0.18634358048439026, 0.08857734501361847]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.2965044379234314,0.29650455713272095
18,Maine–Montparnasse (6e/14e/15e),6,"[0.17199882864952087, 0.10062866657972336, 0.13865546882152557, 0.13846586644649506, 0.08221154659986496, 0.09312652051448822, 0.18634960055351257, 0.08856351673603058]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.1366034895181656,0.13660350441932678
19,Maine–Montparnasse (6e/14e/15e),6,"[0.17199891805648804, 0.10062875598669052, 0.13865657150745392, 0.13847032189369202, 0.08221251517534256, 0.09312419593334198, 0.18633969128131866, 0.08856905251741409]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.13702672719955444,0.13702675700187683
20,Maine–Montparnasse (6e/14e/15e),6,"[0.17200221121311188, 0.10062865167856216, 0.13865695893764496, 0.13847121596336365, 0.08221402019262314, 0.09312308579683304, 0.18633116781711578, 0.08857275545597076]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.2729252874851227,0.27292531728744507
21,Maine–Montparnasse (6e/14e/15e),6,"[0.17199386656284332, 0.10063400119543076, 0.13865973055362701, 0.1384706199169159, 0.08221238851547241, 0.093120276927948, 0.18633124232292175, 0.088578000664711]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2467557191848755,0.24675574898719788
22,Maine–Montparnasse (6e/14e/15e),6,"[0.1719658523797989, 0.1006457656621933, 0.13865959644317627, 0.13846455514431, 0.08221090584993362, 0.09311783313751221, 0.1863579899072647, 0.08857756108045578]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.24670708179473877,0.24670705199241638
23,Maine–Montparnasse (6e/14e/15e),6,"[0.17195701599121094, 0.10064975172281265, 0.13865897059440613, 0.13846389949321747, 0.08221112936735153, 0.09311666339635849, 0.1863631159067154, 0.08857946842908859]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.3060867190361023,0.3060867190361023
24,Maine–Montparnasse (6e/14e/15e),6,"[0.1719459593296051, 0.10065337270498276, 0.13865800201892853, 0.1384691447019577, 0.08221279084682465, 0.09311404079198837, 0.18636098504066467, 0.08858571201562881]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.3060848116874695,0.30608487129211426
25,Maine–Montparnasse (6e/14e/15e),6,"[0.17200420796871185, 0.10062889754772186, 0.1386585682630539, 0.13847090303897858, 0.08221494406461716, 0.09312204271554947, 0.1863251030445099, 0.08857540786266327]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.14798764884471893,0.14798766374588013
26,Maine–Montparnasse (6e/14e/15e),6,"[0.17199471592903137, 0.10063198208808899, 0.13866227865219116, 0.13847023248672485, 0.08221524953842163, 0.09312150627374649, 0.18632689118385315, 0.08857700228691101]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.08016020804643631,0.08016026765108109
27,Maine–Montparnasse (6e/14e/15e),6,"[0.17199063301086426, 0.10063272714614868, 0.1386703997850418, 0.13846853375434875, 0.08221783488988876, 0.09311961382627487, 0.18632136285305023, 0.08857888728380203]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.08224792033433914,0.08224795758724213
28,Maine–Montparnasse (6e/14e/15e),6,"[0.171989306807518, 0.10063548386096954, 0.13866561651229858, 0.13846725225448608, 0.08221445977687836, 0.09311912953853607, 0.18633046746253967, 0.08857833594083786]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2467455118894577,0.2467455267906189
29,Maine–Montparnasse (6e/14e/15e),6,"[0.17195448279380798, 0.10065067559480667, 0.13865895569324493, 0.13846363127231598, 0.08221111446619034, 0.09311650693416595, 0.1863650679588318, 0.08857953548431396]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.30608248710632324,0.30608251690864563
30,Maine–Montparnasse (6e/14e/15e),6,"[0.17193201184272766, 0.10065878182649612, 0.13865692913532257, 0.1384676694869995, 0.08221210539340973, 0.0931132361292839, 0.1863735169172287, 0.08858580142259598]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.296136736869812,0.2961368262767792
31,Maine–Montparnasse (6e/14e/15e),6,"[0.1719273328781128, 0.10066058486700058, 0.1386566162109375, 0.1384671926498413, 0.08221190422773361, 0.09311297535896301, 0.1863776594400406, 0.08858584612607956]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.29612985253334045,0.29612988233566284
32,Maine–Montparnasse (6e/14e/15e),6,"[0.17194154858589172, 0.10065516084432602, 0.13865746557712555, 0.1384686827659607, 0.08221245557069778, 0.09311379492282867, 0.1863653063774109, 0.08858568221330643]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.2902745008468628,0.2902746796607971
33,Maine–Montparnasse (6e/14e/15e),6,"[0.17199495434761047, 0.10063225030899048, 0.13866667449474335, 0.13846875727176666, 0.08221572637557983, 0.09311993420124054, 0.18632374703884125, 0.08857794106006622]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.06979481130838394,0.06979476660490036
34,Maine–Montparnasse (6e/14e/15e),6,"[0.1719907969236374, 0.10063443332910538, 0.13866639137268066, 0.13846860826015472, 0.08221618086099625, 0.09311904013156891, 0.18632471561431885, 0.08857983350753784]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.08224805444478989,0.08224809169769287
35,Maine–Montparnasse (6e/14e/15e),6,"[0.1719864010810852, 0.1006372943520546, 0.1386641412973404, 0.13846831023693085, 0.08221550285816193, 0.09311816841363907, 0.1863289475440979, 0.08858127892017365]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2467474341392517,0.24674749374389648
36,Maine–Montparnasse (6e/14e/15e),6,"[0.17194107174873352, 0.1006552129983902, 0.1386578530073166, 0.1384686380624771, 0.08221267908811569, 0.09311375766992569, 0.1863650232553482, 0.08858578652143478]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.24668842554092407,0.24668854475021362
37,Maine–Montparnasse (6e/14e/15e),6,"[0.17192651331424713, 0.10066065937280655, 0.13865725696086884, 0.13846711814403534, 0.08221226930618286, 0.09311290830373764, 0.18637722730636597, 0.08858601003885269]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.29612869024276733,0.2961287498474121
38,Maine–Montparnasse (6e/14e/15e),6,"[0.17193034291267395, 0.10065935552120209, 0.13865604996681213, 0.13846859335899353, 0.08221286535263062, 0.09311297535896301, 0.1863727569580078, 0.08858699351549149]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2968704402446747,0.29687047004699707
39,Maine–Montparnasse (6e/14e/15e),6,"[0.17195598781108856, 0.10065010190010071, 0.1386590152978897, 0.13847197592258453, 0.08221326768398285, 0.0931132361292839, 0.18634791672229767, 0.08858858048915863]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.29690518975257874,0.2969052195549011
40,Maine–Montparnasse (6e/14e/15e),6,"[0.17199689149856567, 0.10063207149505615, 0.13866782188415527, 0.1384681612253189, 0.08221575617790222, 0.0931195467710495, 0.18632112443447113, 0.08857865631580353]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.06347529590129852,0.0634753629565239
41,Maine–Montparnasse (6e/14e/15e),6,"[0.1719907969236374, 0.10063444077968597, 0.13866640627384186, 0.13846860826015472, 0.08221618086099625, 0.0931190475821495, 0.18632473051548004, 0.08857983350753784]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.05584678053855896,0.05584670603275299
42,Maine–Montparnasse (6e/14e/15e),6,"[0.17199090123176575, 0.10063488036394119, 0.13866683840751648, 0.1384689062833786, 0.08221706748008728, 0.09311838448047638, 0.18632127344608307, 0.08858178555965424]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.05973690748214722,0.05973700061440468
43,Maine–Montparnasse (6e/14e/15e),6,"[0.17198631167411804, 0.1006360873579979, 0.13866694271564484, 0.1384737193584442, 0.08221809566020966, 0.09311629086732864, 0.18631581962108612, 0.0885867327451706]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.08706597983837128,0.08706606924533844
44,Maine–Montparnasse (6e/14e/15e),6,"[0.17197033762931824, 0.10064339637756348, 0.13866092264652252, 0.13847292959690094, 0.08221585303544998, 0.09311528503894806, 0.18633417785167694, 0.08858712762594223]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.08708274364471436,0.08708280324935913
45,Maine–Montparnasse (6e/14e/15e),6,"[0.17194513976573944, 0.10065387189388275, 0.13865961134433746, 0.13847090303897858, 0.08221356570720673, 0.09311257302761078, 0.18635539710521698, 0.08858897536993027]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3733353614807129,0.37333565950393677
46,Maine–Montparnasse (6e/14e/15e),6,"[0.1719549000263214, 0.10065020620822906, 0.13865995407104492, 0.13847190141677856, 0.08221378922462463, 0.09311315417289734, 0.18634730577468872, 0.08858881145715714]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.37334689497947693,0.37334728240966797
47,Maine–Montparnasse (6e/14e/15e),6,"[0.1719711571931839, 0.10064452886581421, 0.13866223394870758, 0.1384742707014084, 0.08221376687288284, 0.09311284124851227, 0.18633073568344116, 0.08859046548604965]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2969253957271576,0.29692545533180237
48,Maine–Montparnasse (6e/14e/15e),6,"[0.1719856560230255, 0.10063844174146652, 0.1386650651693344, 0.13847588002681732, 0.08221545070409775, 0.09311364591121674, 0.18631510436534882, 0.08859074860811234]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.29033440351486206,0.2903345823287964
49,Maine–Montparnasse (6e/14e/15e),6,"[0.17199842631816864, 0.10063094645738602, 0.13866131007671356, 0.13847056031227112, 0.08221472054719925, 0.09312174469232559, 0.1863255649805069, 0.08857669681310654]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.06775079667568207,0.06775091588497162
50,Maine–Montparnasse (6e/14e/15e),6,"[0.1720014214515686, 0.10062995553016663, 0.1386640965938568, 0.13847161829471588, 0.08221492171287537, 0.09312064945697784, 0.1863185316324234, 0.08857879787683487]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.06775118410587311,0.06775126606225967
51,Maine–Montparnasse (6e/14e/15e),6,"[0.17200490832328796, 0.10063093900680542, 0.13866080343723297, 0.13846972584724426, 0.08221305161714554, 0.09311996400356293, 0.1863224059343338, 0.0885782241821289]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.05421231687068939,0.0542123056948185
52,Maine–Montparnasse (6e/14e/15e),6,"[0.17199628055095673, 0.1006336435675621, 0.1386643797159195, 0.13846932351589203, 0.08221568167209625, 0.09311876446008682, 0.18632091581821442, 0.08858108520507812]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.06751708686351776,0.06751712411642075
53,Maine–Montparnasse (6e/14e/15e),6,"[0.17198629677295685, 0.1006360799074173, 0.13866694271564484, 0.13847370445728302, 0.08221808820962906, 0.09311629086732864, 0.18631580471992493, 0.0885867327451706]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.06874825060367584,0.06874819844961166
54,Maine–Montparnasse (6e/14e/15e),6,"[0.17198446393013, 0.10063671320676804, 0.13866625726222992, 0.13847465813159943, 0.0822189599275589, 0.09311604499816895, 0.18631500005722046, 0.08858797699213028]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.08593893051147461,0.08593887090682983
55,Maine–Montparnasse (6e/14e/15e),6,"[0.17198464274406433, 0.10063794255256653, 0.13866491615772247, 0.1384751796722412, 0.082216776907444, 0.09311483055353165, 0.18631650507450104, 0.08858920633792877]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.09945310652256012,0.09945318102836609
56,Maine–Montparnasse (6e/14e/15e),6,"[0.17197440564632416, 0.10064225643873215, 0.13866600394248962, 0.13847480714321136, 0.08221592754125595, 0.09311296790838242, 0.1863223910331726, 0.08859122544527054]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.1699640154838562,0.1699640452861786
57,Maine–Montparnasse (6e/14e/15e),6,"[0.17197738587856293, 0.10064128041267395, 0.13866561651229858, 0.13847509026527405, 0.08221573382616043, 0.09311315417289734, 0.18632066249847412, 0.0885910838842392]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3733677864074707,0.3733680844306946
58,Maine–Montparnasse (6e/14e/15e),6,"[0.17197783291339874, 0.10064099729061127, 0.1386650949716568, 0.13847625255584717, 0.08221671730279922, 0.09311302751302719, 0.18631774187088013, 0.08859231323003769]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3733718693256378,0.3733721971511841
59,Maine–Montparnasse (6e/14e/15e),6,"[0.17199736833572388, 0.10063435882329941, 0.13866360485553741, 0.13847815990447998, 0.08221594989299774, 0.0931142196059227, 0.18630491197109222, 0.08859150111675262]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.2098880112171173,0.2098880261182785
60,Maine–Montparnasse (6e/14e/15e),6,"[0.17201963067054749, 0.100624218583107, 0.1386439949274063, 0.13846848905086517, 0.0822063609957695, 0.0931277796626091, 0.1863478124141693, 0.0885617807507515]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.12191075086593628,0.12191089987754822
61,Maine–Montparnasse (6e/14e/15e),6,"[0.1720021516084671, 0.1006275936961174, 0.13865546882152557, 0.13847027719020844, 0.08221395313739777, 0.09312500804662704, 0.18633657693862915, 0.0885690450668335]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.09410859644412994,0.09410867840051651
62,Maine–Montparnasse (6e/14e/15e),6,"[0.1719968020915985, 0.10062961280345917, 0.13865648210048676, 0.13847266137599945, 0.08221561461687088, 0.09312309324741364, 0.18633201718330383, 0.0885736495256424]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.09048892557621002,0.09048903733491898
63,Maine–Montparnasse (6e/14e/15e),6,"[0.17199496924877167, 0.10063119232654572, 0.13866214454174042, 0.1384701430797577, 0.08221693336963654, 0.09312143176794052, 0.18632672727108002, 0.08857643604278564]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.08048287779092789,0.08048294484615326
64,Maine–Montparnasse (6e/14e/15e),6,"[0.17199312150478363, 0.10063216835260391, 0.13866367936134338, 0.13847017288208008, 0.0822160542011261, 0.09312140196561813, 0.18632599711418152, 0.08857735991477966]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07712636888027191,0.07712632417678833
65,Maine–Montparnasse (6e/14e/15e),6,"[0.1719954013824463, 0.10063328593969345, 0.1386646181344986, 0.13846895098686218, 0.08221518248319626, 0.09311933815479279, 0.18632389605045319, 0.08857931941747665]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.043514832854270935,0.04351484775543213
66,Maine–Montparnasse (6e/14e/15e),6,"[0.17200683057308197, 0.10063077509403229, 0.1386619508266449, 0.13846908509731293, 0.08221308141946793, 0.09311956912279129, 0.1863197684288025, 0.08857893198728561]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.043520376086235046,0.04352039098739624
