target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
18,Maine–Montparnasse (6e/14e/15e),6,"[0.1670282483100891, 0.09613709151744843, 0.14133073389530182, 0.13521717488765717, 0.07598911225795746, 0.08625201880931854, 0.21310879290103912, 0.08493679016828537]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.10864493995904922,0.10864494740962982
19,Maine–Montparnasse (6e/14e/15e),6,"[0.16702762246131897, 0.09613599628210068, 0.14133606851100922, 0.13522109389305115, 0.07598854601383209, 0.08624722808599472, 0.2131013423204422, 0.08494210988283157]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.10893189907073975,0.10893189907073975
20,Maine–Montparnasse (6e/14e/15e),6,"[0.16703015565872192, 0.09613487124443054, 0.1413397639989853, 0.13522163033485413, 0.0759885162115097, 0.08624400943517685, 0.21309533715248108, 0.0849456936120987]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.224061518907547,0.22406157851219177
21,Maine–Montparnasse (6e/14e/15e),6,"[0.16702064871788025, 0.09613838791847229, 0.14134791493415833, 0.13522101938724518, 0.0759863629937172, 0.08623864501714706, 0.21309496462345123, 0.08495201170444489]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.21467795968055725,0.21467798948287964
22,Maine–Montparnasse (6e/14e/15e),6,"[0.1669929027557373, 0.09614845365285873, 0.1413501352071762, 0.1352158635854721, 0.07598625123500824, 0.08623611181974411, 0.21311695873737335, 0.08495331555604935]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.21463777124881744,0.21463778614997864
23,Maine–Montparnasse (6e/14e/15e),6,"[0.1669841706752777, 0.09615136682987213, 0.14135167002677917, 0.13521546125411987, 0.07598622143268585, 0.08623392134904861, 0.21312165260314941, 0.08495558053255081]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.26971331238746643,0.2697133421897888
24,Maine–Montparnasse (6e/14e/15e),6,"[0.1669732928276062, 0.0961531475186348, 0.14135544002056122, 0.1352205127477646, 0.07598631829023361, 0.08622851222753525, 0.21312132477760315, 0.0849614217877388]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.2697039842605591,0.26970407366752625
25,Maine–Montparnasse (6e/14e/15e),6,"[0.1670314520597458, 0.09613429009914398, 0.1413438618183136, 0.13522106409072876, 0.07598838210105896, 0.08624143153429031, 0.21309112012386322, 0.08494836091995239]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.11677376925945282,0.11677383631467819
26,Maine–Montparnasse (6e/14e/15e),6,"[0.1670224815607071, 0.09613662958145142, 0.1413486897945404, 0.13522058725357056, 0.07598838210105896, 0.08623985946178436, 0.21309371292591095, 0.08494966477155685]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.06455725431442261,0.06455732136964798
27,Maine–Montparnasse (6e/14e/15e),6,"[0.16701777279376984, 0.09613648056983948, 0.14135870337486267, 0.13521841168403625, 0.07598958909511566, 0.086236372590065, 0.21309171617031097, 0.08495095372200012]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.07060939073562622,0.07060942053794861
28,Maine–Montparnasse (6e/14e/15e),6,"[0.1670156568288803, 0.09613919258117676, 0.1413549780845642, 0.13521745800971985, 0.07598760724067688, 0.08623655885457993, 0.21309643983840942, 0.08495213091373444]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.21466442942619324,0.2146645337343216
29,Maine–Montparnasse (6e/14e/15e),6,"[0.1669817566871643, 0.09615212678909302, 0.14135175943374634, 0.13521526753902435, 0.07598626613616943, 0.08623374998569489, 0.21312333643436432, 0.08495567739009857]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.2697100043296814,0.2697099447250366
30,Maine–Montparnasse (6e/14e/15e),6,"[0.1669599860906601, 0.09615777432918549, 0.1413550078868866, 0.13521955907344818, 0.07598629593849182, 0.08622773736715317, 0.2131316214799881, 0.08496204763650894]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.26840999722480774,0.2684100866317749
31,Maine–Montparnasse (6e/14e/15e),6,"[0.16695548593997955, 0.09615931659936905, 0.14135488867759705, 0.1352192461490631, 0.07598629593849182, 0.08622746914625168, 0.2131350338459015, 0.08496225625276566]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.26840436458587646,0.26840436458587646
32,Maine–Montparnasse (6e/14e/15e),6,"[0.16696907579898834, 0.09615468978881836, 0.14135509729385376, 0.1352202147245407, 0.07598625868558884, 0.08622831106185913, 0.21312476694583893, 0.08496162295341492]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.26551663875579834,0.26551681756973267
33,Maine–Montparnasse (6e/14e/15e),6,"[0.16702152788639069, 0.09613648056983948, 0.14135488867759705, 0.13521869480609894, 0.07598835974931717, 0.08623745292425156, 0.21309170126914978, 0.08495090156793594]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.060647375881671906,0.06064731627702713
34,Maine–Montparnasse (6e/14e/15e),6,"[0.16701728105545044, 0.0961378663778305, 0.14135652780532837, 0.13521859049797058, 0.07598832994699478, 0.08623555302619934, 0.21309298276901245, 0.08495296537876129]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.07061010599136353,0.07061012089252472
35,Maine–Montparnasse (6e/14e/15e),6,"[0.16701257228851318, 0.09613999724388123, 0.14135627448558807, 0.13521844148635864, 0.07598769664764404, 0.08623401820659637, 0.21309596300125122, 0.08495509624481201]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.21466252207756042,0.21466262638568878
36,Maine–Montparnasse (6e/14e/15e),6,"[0.16696865856647491, 0.09615468978881836, 0.141355499625206, 0.13522017002105713, 0.07598638534545898, 0.08622819930315018, 0.21312476694583893, 0.08496163785457611]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.21461424231529236,0.21461430191993713
37,Maine–Montparnasse (6e/14e/15e),6,"[0.16695483028888702, 0.09615930169820786, 0.14135557413101196, 0.13521920144557953, 0.07598651945590973, 0.08622727543115616, 0.2131350338459015, 0.08496226370334625]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.2684028148651123,0.2684028446674347
38,Maine–Montparnasse (6e/14e/15e),6,"[0.16695843636989594, 0.0961579754948616, 0.14135508239269257, 0.1352204829454422, 0.07598657160997391, 0.08622685074806213, 0.21313154697418213, 0.08496307581663132]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2719302773475647,0.2719303071498871
39,Maine–Montparnasse (6e/14e/15e),6,"[0.1669822484254837, 0.09614971280097961, 0.14135853946208954, 0.13522270321846008, 0.07598567754030228, 0.08622637391090393, 0.21311058104038239, 0.08496411144733429]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.27195626497268677,0.27195632457733154
40,Maine–Montparnasse (6e/14e/15e),6,"[0.16702304780483246, 0.09613610059022903, 0.14135681092739105, 0.13521796464920044, 0.07598812133073807, 0.08623664081096649, 0.21308960020542145, 0.0849517285823822]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.05231110751628876,0.052311189472675323
41,Maine–Montparnasse (6e/14e/15e),6,"[0.16701726615428925, 0.09613784402608871, 0.14135651290416718, 0.1352185755968094, 0.07598831504583359, 0.08623553067445755, 0.21309293806552887, 0.0849529579281807]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.04775761067867279,0.047757554799318314
42,Maine–Montparnasse (6e/14e/15e),6,"[0.16701705753803253, 0.09613766521215439, 0.14135868847370148, 0.1352187544107437, 0.07598843425512314, 0.08623376488685608, 0.21309080719947815, 0.08495481312274933]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.06266331672668457,0.06266339123249054
43,Maine–Montparnasse (6e/14e/15e),6,"[0.16701236367225647, 0.09613772481679916, 0.14136238396167755, 0.13522322475910187, 0.07598821073770523, 0.08622955530881882, 0.21308717131614685, 0.08495941758155823]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.10195167362689972,0.1019517183303833
44,Maine–Montparnasse (6e/14e/15e),6,"[0.1669967621564865, 0.09614410251379013, 0.14135806262493134, 0.1352231800556183, 0.07598721981048584, 0.08622869849205017, 0.21310074627399445, 0.08496122062206268]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.10198181867599487,0.10198188573122025
45,Maine–Montparnasse (6e/14e/15e),6,"[0.1669720560312271, 0.09615279734134674, 0.1413596272468567, 0.13522198796272278, 0.0759861096739769, 0.0862254798412323, 0.21311745047569275, 0.08496455103158951]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3508508801460266,0.35085123777389526
46,Maine–Montparnasse (6e/14e/15e),6,"[0.16698133945465088, 0.09614971280097961, 0.14135950803756714, 0.1352226287126541, 0.07598601281642914, 0.08622611314058304, 0.21311058104038239, 0.08496413379907608]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3508611023426056,0.3508613705635071
47,Maine–Montparnasse (6e/14e/15e),6,"[0.16699622571468353, 0.09614451974630356, 0.141362726688385, 0.13522422313690186, 0.07598510384559631, 0.08622511476278305, 0.2130964696407318, 0.08496559411287308]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.27196961641311646,0.27196964621543884
48,Maine–Montparnasse (6e/14e/15e),6,"[0.16701018810272217, 0.09613911807537079, 0.14136484265327454, 0.13522517681121826, 0.07598567008972168, 0.08622556924819946, 0.21308448910713196, 0.08496489375829697]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.2655569016933441,0.26555711030960083
49,Maine–Montparnasse (6e/14e/15e),6,"[0.1670258641242981, 0.09613585472106934, 0.14134757220745087, 0.13522084057331085, 0.07598800212144852, 0.08624032139778137, 0.21309199929237366, 0.0849495381116867]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.082309290766716,0.08230940997600555
50,Maine–Montparnasse (6e/14e/15e),6,"[0.1670282483100891, 0.09613452106714249, 0.1413518786430359, 0.13522154092788696, 0.0759875476360321, 0.08623827248811722, 0.21308644115924835, 0.08495153486728668]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.08231034874916077,0.08231045305728912
51,Maine–Montparnasse (6e/14e/15e),6,"[0.16703012585639954, 0.09613557159900665, 0.14135043323040009, 0.1352195143699646, 0.07598632574081421, 0.08623771369457245, 0.2130877822637558, 0.08495257049798965]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.04911401867866516,0.049113985151052475
52,Maine–Montparnasse (6e/14e/15e),6,"[0.1670219749212265, 0.0961369052529335, 0.14135603606700897, 0.13521909713745117, 0.0759875550866127, 0.0862346738576889, 0.21308907866477966, 0.08495466411113739]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.08043055236339569,0.08043058961629868
53,Maine–Montparnasse (6e/14e/15e),6,"[0.16701236367225647, 0.09613772481679916, 0.14136238396167755, 0.13522322475910187, 0.07598821073770523, 0.08622957020998001, 0.21308717131614685, 0.08495941758155823]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.0823308676481247,0.08233083784580231
54,Maine–Montparnasse (6e/14e/15e),6,"[0.1670106202363968, 0.09613791108131409, 0.14136262238025665, 0.1352241188287735, 0.07598855346441269, 0.08622859418392181, 0.21308709681034088, 0.0849604383111]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.101005420088768,0.10100539028644562
55,Maine–Montparnasse (6e/14e/15e),6,"[0.16700994968414307, 0.09613889455795288, 0.1413630247116089, 0.1352246254682541, 0.07598688453435898, 0.08622720092535019, 0.21308663487434387, 0.08496271073818207]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.11205797642469406,0.11205803602933884
56,Maine–Montparnasse (6e/14e/15e),6,"[0.16699962317943573, 0.09614220261573792, 0.14136628806591034, 0.13522444665431976, 0.07598620653152466, 0.08622457087039948, 0.21309137344360352, 0.08496533334255219]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.17628394067287445,0.1762840300798416
57,Maine–Montparnasse (6e/14e/15e),6,"[0.16700240969657898, 0.09614143520593643, 0.14136578142642975, 0.13522464036941528, 0.07598602026700974, 0.08622485399246216, 0.21308964490890503, 0.08496522158384323]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.350872665643692,0.3508729636669159
58,Maine–Montparnasse (6e/14e/15e),6,"[0.16700291633605957, 0.09614086151123047, 0.141366109251976, 0.13522569835186005, 0.0759863629937172, 0.0862240418791771, 0.21308788657188416, 0.08496614545583725]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3508737087249756,0.35087403655052185
59,Maine–Montparnasse (6e/14e/15e),6,"[0.16702128946781158, 0.09613548219203949, 0.14136376976966858, 0.1352270096540451, 0.07598549872636795, 0.08622574806213379, 0.21307587623596191, 0.08496537059545517]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.21911022067070007,0.21911029517650604
60,Maine–Montparnasse (6e/14e/15e),6,"[0.16704708337783813, 0.09613428264856339, 0.14131946861743927, 0.13521957397460938, 0.07598569244146347, 0.08625493943691254, 0.21310177445411682, 0.08493725955486298]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.12476935982704163,0.12476949393749237
61,Maine–Montparnasse (6e/14e/15e),6,"[0.16703101992607117, 0.09613482654094696, 0.14133486151695251, 0.1352209746837616, 0.07598935812711716, 0.08624769002199173, 0.21309959888458252, 0.08494164794683456]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.08683459460735321,0.08683466166257858
62,Maine–Montparnasse (6e/14e/15e),6,"[0.16702553629875183, 0.0961354598402977, 0.1413395255804062, 0.1352231800556183, 0.07598957419395447, 0.08624348789453506, 0.21309737861156464, 0.0849459245800972]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.08026844263076782,0.08026856184005737
63,Maine–Montparnasse (6e/14e/15e),6,"[0.16702301800251007, 0.09613582491874695, 0.14134779572486877, 0.135220468044281, 0.07598965615034103, 0.0862400159239769, 0.213094562292099, 0.08494862169027328]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.07000865787267685,0.07000873237848282
64,Maine–Montparnasse (6e/14e/15e),6,"[0.16702106595039368, 0.09613660722970963, 0.14135012030601501, 0.1352204978466034, 0.07598883658647537, 0.08623944967985153, 0.21309371292591095, 0.08494967967271805]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.06735125929117203,0.06735116243362427
65,Maine–Montparnasse (6e/14e/15e),6,"[0.1670214682817459, 0.09613709151744843, 0.14135459065437317, 0.13521888852119446, 0.07598768919706345, 0.08623623102903366, 0.21309125423431396, 0.08495283126831055]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.03949325531721115,0.039493270218372345
