target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
10,Maine–Montparnasse (6e/14e/15e),6,"[0.15578055381774902, 0.07943394780158997, 0.16673806309700012, 0.14849057793617249, 0.08094541728496552, 0.08179666846990585, 0.19337734580039978, 0.09343741834163666]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.38877904415130615,0.38877901434898376
11,Maine–Montparnasse (6e/14e/15e),6,"[0.1557765007019043, 0.07943554222583771, 0.1667383909225464, 0.14849159121513367, 0.080943763256073, 0.08178949356079102, 0.19337712228298187, 0.09344765543937683]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.35565444827079773,0.3556545376777649
12,Maine–Montparnasse (6e/14e/15e),6,"[0.1557765007019043, 0.07943554222583771, 0.1667383909225464, 0.14849159121513367, 0.080943763256073, 0.08178949356079102, 0.19337712228298187, 0.09344765543937683]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.23878678679466248,0.2387867420911789
13,Maine–Montparnasse (6e/14e/15e),6,"[0.15577909350395203, 0.07943345606327057, 0.16673815250396729, 0.14848977327346802, 0.08094208687543869, 0.08178950101137161, 0.19337525963783264, 0.09345272183418274]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.4440267086029053,0.4440268278121948
14,Maine–Montparnasse (6e/14e/15e),6,"[0.15578125417232513, 0.07943467795848846, 0.16673719882965088, 0.1484833061695099, 0.08094421029090881, 0.08178848773241043, 0.19337986409664154, 0.09345098584890366]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.42003318667411804,0.4200332462787628
15,Maine–Montparnasse (6e/14e/15e),6,"[0.15574468672275543, 0.07943405956029892, 0.1667591780424118, 0.14849528670310974, 0.08094589412212372, 0.08175523579120636, 0.19337120652198792, 0.0934944599866867]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.2543303370475769,0.254330575466156
16,Maine–Montparnasse (6e/14e/15e),6,"[0.15573245286941528, 0.07943467795848846, 0.16676610708236694, 0.14849989116191864, 0.08094789832830429, 0.08174461871385574, 0.19337008893489838, 0.09350430220365524]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.2601165771484375,0.2601166367530823
17,Maine–Montparnasse (6e/14e/15e),6,"[0.15572598576545715, 0.0794358178973198, 0.16676823794841766, 0.1484987586736679, 0.0809493213891983, 0.08174184709787369, 0.19337433576583862, 0.09350568056106567]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.2556847929954529,0.25568485260009766
18,Maine–Montparnasse (6e/14e/15e),6,"[0.15578126907348633, 0.07943467795848846, 0.16673719882965088, 0.14848332107067108, 0.08094421774148941, 0.08178848773241043, 0.19337986409664154, 0.09345099329948425]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.13762587308883667,0.13762590289115906
19,Maine–Montparnasse (6e/14e/15e),6,"[0.15576663613319397, 0.07943574339151382, 0.16674193739891052, 0.14848308265209198, 0.08094564825296402, 0.08178027719259262, 0.19338670372962952, 0.09345993399620056]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.13787530362606049,0.1378752738237381
20,Maine–Montparnasse (6e/14e/15e),6,"[0.15575407445430756, 0.07943771779537201, 0.16674676537513733, 0.14848202466964722, 0.08094798028469086, 0.081773541867733, 0.19339284300804138, 0.09346511960029602]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.26383525133132935,0.26383528113365173
21,Maine–Montparnasse (6e/14e/15e),6,"[0.15573285520076752, 0.07943622767925262, 0.16676078736782074, 0.14849041402339935, 0.08094989508390427, 0.08175521343946457, 0.19338606297969818, 0.09348853677511215]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.211394265294075,0.21139425039291382
22,Maine–Montparnasse (6e/14e/15e),6,"[0.15571999549865723, 0.07943286001682281, 0.16677364706993103, 0.14851149916648865, 0.08094660937786102, 0.0817311555147171, 0.1933586448431015, 0.09352560341358185]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2114287167787552,0.21142876148223877
23,Maine–Montparnasse (6e/14e/15e),6,"[0.15571042895317078, 0.07943198829889297, 0.16677939891815186, 0.14851881563663483, 0.0809459462761879, 0.08172106742858887, 0.19335150718688965, 0.09354078769683838]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.26474106311798096,0.26474106311798096
24,Maine–Montparnasse (6e/14e/15e),6,"[0.15569664537906647, 0.07943165302276611, 0.1667829006910324, 0.14852385222911835, 0.08094365894794464, 0.08170928806066513, 0.1933509111404419, 0.093561090528965]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.26473501324653625,0.26473507285118103
25,Maine–Montparnasse (6e/14e/15e),6,"[0.15574082732200623, 0.07943883538246155, 0.16675303876399994, 0.1484834998846054, 0.08095087856054306, 0.08176646381616592, 0.19339630007743835, 0.09347027540206909]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.14485113322734833,0.14485116302967072
26,Maine–Montparnasse (6e/14e/15e),6,"[0.1557341068983078, 0.07943639159202576, 0.16675567626953125, 0.14848977327346802, 0.08094996213912964, 0.08176177740097046, 0.19339163601398468, 0.09348072111606598]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.07423357665538788,0.07423364371061325
27,Maine–Montparnasse (6e/14e/15e),6,"[0.155714213848114, 0.07943705469369888, 0.1667628437280655, 0.14849600195884705, 0.08095377683639526, 0.08175177127122879, 0.19339610636234283, 0.09348820894956589]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.07784634083509445,0.07784640789031982
28,Maine–Montparnasse (6e/14e/15e),6,"[0.15571889281272888, 0.07943695783615112, 0.16676655411720276, 0.1484960913658142, 0.08095252513885498, 0.08174653351306915, 0.19338688254356384, 0.09349550306797028]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.21138358116149902,0.2113836407661438
29,Maine–Montparnasse (6e/14e/15e),6,"[0.15570925176143646, 0.07943153381347656, 0.1667802482843399, 0.1485207974910736, 0.08094560354948044, 0.08171945810317993, 0.19334930181503296, 0.09354374557733536]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.2647436857223511,0.26474374532699585
30,Maine–Montparnasse (6e/14e/15e),6,"[0.15569227933883667, 0.07942917943000793, 0.16678738594055176, 0.14853435754776, 0.08094125986099243, 0.08170033246278763, 0.1933373659849167, 0.09357792139053345]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.2510208189487457,0.2510209083557129
31,Maine–Montparnasse (6e/14e/15e),6,"[0.15569068491458893, 0.07942834496498108, 0.16678886115550995, 0.14853787422180176, 0.08094045519828796, 0.08169730752706528, 0.19333283603191376, 0.09358355402946472]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.25102412700653076,0.25102418661117554
32,Maine–Montparnasse (6e/14e/15e),6,"[0.15569570660591125, 0.07943087071180344, 0.16678428649902344, 0.14852707087993622, 0.0809427946805954, 0.08170642703771591, 0.1933463215827942, 0.09356651455163956]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.24459992349147797,0.24460002779960632
33,Maine–Montparnasse (6e/14e/15e),6,"[0.15572373569011688, 0.07943787425756454, 0.16676102578639984, 0.14849063754081726, 0.0809527188539505, 0.08175424486398697, 0.1933949887752533, 0.09348482638597488]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.0743706226348877,0.07437058538198471
34,Maine–Montparnasse (6e/14e/15e),6,"[0.1557156890630722, 0.07943782955408096, 0.16676530241966248, 0.1484944224357605, 0.08095286786556244, 0.08174716681241989, 0.19339238107204437, 0.09349437803030014]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.077851802110672,0.07785186171531677
35,Maine–Montparnasse (6e/14e/15e),6,"[0.15571148693561554, 0.07943776994943619, 0.16676943004131317, 0.14849735796451569, 0.08095210790634155, 0.08173976093530655, 0.1933870017528534, 0.09350510686635971]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.21138031780719757,0.21138030290603638
36,Maine–Montparnasse (6e/14e/15e),6,"[0.15569466352462769, 0.07943078875541687, 0.16678451001644135, 0.14852765202522278, 0.08094291388988495, 0.08170616626739502, 0.19334645569324493, 0.0935668870806694]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.21144001185894012,0.2114400565624237
37,Maine–Montparnasse (6e/14e/15e),6,"[0.15568901598453522, 0.07942820340394974, 0.1667892187833786, 0.14853885769844055, 0.08094064891338348, 0.08169688284397125, 0.19333304464817047, 0.09358417242765427]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.2510227859020233,0.2510228157043457
38,Maine–Montparnasse (6e/14e/15e),6,"[0.15569087862968445, 0.0794295147061348, 0.16678693890571594, 0.14853429794311523, 0.08094041049480438, 0.08169882744550705, 0.19333793222904205, 0.09358120709657669]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2507428526878357,0.25074291229248047
39,Maine–Montparnasse (6e/14e/15e),6,"[0.1556909829378128, 0.07943400740623474, 0.1667839139699936, 0.14851684868335724, 0.08094649016857147, 0.08170954138040543, 0.19336271286010742, 0.0935554951429367]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.25071460008621216,0.25071465969085693
40,Maine–Montparnasse (6e/14e/15e),6,"[0.15571801364421844, 0.07943828403949738, 0.16676433384418488, 0.1484912633895874, 0.08095455914735794, 0.08175152540206909, 0.19339637458324432, 0.09348567575216293]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.06961677968502045,0.06961686164140701
41,Maine–Montparnasse (6e/14e/15e),6,"[0.1557156890630722, 0.07943782955408096, 0.1667652726173401, 0.1484944224357605, 0.08095286786556244, 0.08174716681241989, 0.19339238107204437, 0.09349437803030014]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.06308235228061676,0.06308229267597198
42,Maine–Montparnasse (6e/14e/15e),6,"[0.15570813417434692, 0.07943853735923767, 0.16676825284957886, 0.14849525690078735, 0.0809539183974266, 0.08174281567335129, 0.19339440762996674, 0.09349868446588516]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.07796864211559296,0.07796869426965714
43,Maine–Montparnasse (6e/14e/15e),6,"[0.15569761395454407, 0.0794387087225914, 0.1667705923318863, 0.1484966278076172, 0.0809532105922699, 0.08173561841249466, 0.19339770078659058, 0.09350990504026413]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.1137033998966217,0.11370346695184708
44,Maine–Montparnasse (6e/14e/15e),6,"[0.15569987893104553, 0.07943656295537949, 0.16677431762218475, 0.14850518107414246, 0.08094809204339981, 0.081724613904953, 0.19337907433509827, 0.09353221952915192]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.11374406516551971,0.11374413967132568
45,Maine–Montparnasse (6e/14e/15e),6,"[0.15568464994430542, 0.07943206280469894, 0.16678756475448608, 0.14852575957775116, 0.08094527572393417, 0.08170270174741745, 0.19335408508777618, 0.09356793016195297]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3167453706264496,0.3167456388473511
46,Maine–Montparnasse (6e/14e/15e),6,"[0.1556885987520218, 0.07943379878997803, 0.1667843610048294, 0.1485181748867035, 0.08094674348831177, 0.08170892298221588, 0.1933629959821701, 0.09355633705854416]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.31674450635910034,0.31674477458000183
47,Maine–Montparnasse (6e/14e/15e),6,"[0.15568560361862183, 0.07943664491176605, 0.166784405708313, 0.14850786328315735, 0.0809512510895729, 0.08171365410089493, 0.1933787763118744, 0.09354192018508911]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2506895661354065,0.2506895661354065
48,Maine–Montparnasse (6e/14e/15e),6,"[0.15568670630455017, 0.07943917065858841, 0.16677992045879364, 0.14849787950515747, 0.08095449954271317, 0.08172306418418884, 0.19339504837989807, 0.09352372586727142]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.24453848600387573,0.24453863501548767
49,Maine–Montparnasse (6e/14e/15e),6,"[0.15573780238628387, 0.07943705469369888, 0.1667543351650238, 0.14848633110523224, 0.08095002174377441, 0.08176403492689133, 0.1933935284614563, 0.09347686916589737]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.08416637778282166,0.08416646718978882
50,Maine–Montparnasse (6e/14e/15e),6,"[0.1557275801897049, 0.07943752408027649, 0.16675876080989838, 0.14848673343658447, 0.08095289766788483, 0.08176035434007645, 0.1933984011411667, 0.09347771853208542]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.08416670560836792,0.08416680991649628
51,Maine–Montparnasse (6e/14e/15e),6,"[0.15573354065418243, 0.0794404149055481, 0.16675999760627747, 0.14848029613494873, 0.08095231652259827, 0.08175570517778397, 0.19339726865291595, 0.09348038583993912]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.0645199567079544,0.064519964158535
52,Maine–Montparnasse (6e/14e/15e),6,"[0.15571564435958862, 0.07943952828645706, 0.1667661964893341, 0.14848968386650085, 0.08095356822013855, 0.08174606412649155, 0.19339585304260254, 0.09349346160888672]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.09233513474464417,0.09233520925045013
53,Maine–Montparnasse (6e/14e/15e),6,"[0.15569764375686646, 0.0794387087225914, 0.1667705923318863, 0.148496612906456, 0.0809532105922699, 0.08173561841249466, 0.19339770078659058, 0.09350990504026413]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.09385840594768524,0.09385833889245987
54,Maine–Montparnasse (6e/14e/15e),6,"[0.155695840716362, 0.07943900674581528, 0.16677024960517883, 0.1484968066215515, 0.08095242083072662, 0.08173400163650513, 0.1933983415365219, 0.0935133621096611]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.11313912272453308,0.1131390631198883
55,Maine–Montparnasse (6e/14e/15e),6,"[0.15569256246089935, 0.07943902164697647, 0.16677513718605042, 0.14849726855754852, 0.08095307648181915, 0.08172820508480072, 0.19339536130428314, 0.09351934492588043]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.12140385806560516,0.12140388786792755
56,Maine–Montparnasse (6e/14e/15e),6,"[0.15567952394485474, 0.07943715900182724, 0.16678375005722046, 0.1485072821378708, 0.08095337450504303, 0.08171598613262177, 0.193386510014534, 0.09353644400835037]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.1801275610923767,0.18012762069702148
57,Maine–Montparnasse (6e/14e/15e),6,"[0.15568168461322784, 0.07943769544363022, 0.16678272187709808, 0.14850471913814545, 0.08095361292362213, 0.081717848777771, 0.19338859617710114, 0.09353313595056534]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3167227506637573,0.3167230784893036
58,Maine–Montparnasse (6e/14e/15e),6,"[0.1556805968284607, 0.07943838834762573, 0.16678161919116974, 0.1485031545162201, 0.08095322549343109, 0.08171772211790085, 0.19339148700237274, 0.09353379160165787]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3167218565940857,0.31672215461730957
59,Maine–Montparnasse (6e/14e/15e),6,"[0.15569281578063965, 0.07944189757108688, 0.16677503287792206, 0.1484869420528412, 0.08095525950193405, 0.08173001557588577, 0.19340647757053375, 0.0935116559267044]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.2121724784374237,0.21217256784439087
60,Maine–Montparnasse (6e/14e/15e),6,"[0.15581175684928894, 0.079439178109169, 0.1667281687259674, 0.14845988154411316, 0.08094177395105362, 0.08180047571659088, 0.19338597357273102, 0.09343276917934418]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.11907912790775299,0.11907923966646194
61,Maine–Montparnasse (6e/14e/15e),6,"[0.1557697206735611, 0.07943707704544067, 0.1667385846376419, 0.14847929775714874, 0.08094523847103119, 0.08178362250328064, 0.1933908313512802, 0.09345563501119614]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.0935862809419632,0.09358637034893036
62,Maine–Montparnasse (6e/14e/15e),6,"[0.1557544320821762, 0.07943730056285858, 0.16674381494522095, 0.14848355948925018, 0.08094573020935059, 0.08177372813224792, 0.19339248538017273, 0.09346897900104523]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.09192929416894913,0.09192942082881927
63,Maine–Montparnasse (6e/14e/15e),6,"[0.1557292342185974, 0.07943712174892426, 0.16675646603107452, 0.14849267899990082, 0.08095119148492813, 0.08176084607839584, 0.19339296221733093, 0.0934794470667839]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.07867158204317093,0.07867163419723511
64,Maine–Montparnasse (6e/14e/15e),6,"[0.15573056042194366, 0.07943607866764069, 0.16675636172294617, 0.148491770029068, 0.08095034211874008, 0.08176085352897644, 0.19339203834533691, 0.09348198026418686]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07796933501958847,0.07796928286552429
65,Maine–Montparnasse (6e/14e/15e),6,"[0.15572141110897064, 0.07943867146968842, 0.16676358878612518, 0.148489847779274, 0.0809527114033699, 0.08174994587898254, 0.1933940351009369, 0.09348980337381363]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.052449531853199005,0.052449531853199005
66,Maine–Montparnasse (6e/14e/15e),6,"[0.1557278335094452, 0.07944083958864212, 0.1667633354663849, 0.14848096668720245, 0.0809541717171669, 0.08175298571586609, 0.19339866936206818, 0.09348125010728836]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.052445024251937866,0.05244501307606697
