target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
10,Maine–Montparnasse (6e/14e/15e),6,"[0.17207187414169312, 0.10063450783491135, 0.13871172070503235, 0.1384478509426117, 0.08216904103755951, 0.09317274391651154, 0.18630072474479675, 0.0884915441274643]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.4097256660461426,0.4097256660461426
11,Maine–Montparnasse (6e/14e/15e),6,"[0.17206396162509918, 0.10063725709915161, 0.13871167600154877, 0.1384473741054535, 0.08217159658670425, 0.0931713804602623, 0.1863035410642624, 0.0884932354092598]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.3803252577781677,0.3803253173828125
12,Maine–Montparnasse (6e/14e/15e),6,"[0.17206396162509918, 0.10063724964857101, 0.13871167600154877, 0.1384473741054535, 0.08217157423496246, 0.0931713804602623, 0.18630351126194, 0.0884932279586792]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.2466897815465927,0.2466897815465927
13,Maine–Montparnasse (6e/14e/15e),6,"[0.17205941677093506, 0.10063941031694412, 0.1387144923210144, 0.1384476274251938, 0.08217018097639084, 0.09317095577716827, 0.1863025575876236, 0.08849530667066574]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.45949578285217285,0.45949587225914
14,Maine–Montparnasse (6e/14e/15e),6,"[0.1720588058233261, 0.1006389707326889, 0.13871578872203827, 0.1384471207857132, 0.08217404782772064, 0.09316931664943695, 0.1863001435995102, 0.08849587291479111]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.43477046489715576,0.4347704350948334
15,Maine–Montparnasse (6e/14e/15e),6,"[0.17203892767429352, 0.10064930468797684, 0.1387147605419159, 0.1384507417678833, 0.08217531442642212, 0.09316182881593704, 0.1862994134426117, 0.08850983530282974]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.2945549190044403,0.2945551574230194
16,Maine–Montparnasse (6e/14e/15e),6,"[0.17203301191329956, 0.10065155476331711, 0.1387186199426651, 0.13844919204711914, 0.08217617869377136, 0.093159519135952, 0.18630056083202362, 0.0885113924741745]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.3007405698299408,0.30074062943458557
17,Maine–Montparnasse (6e/14e/15e),6,"[0.1720345914363861, 0.1006513386964798, 0.13871903717517853, 0.13844971358776093, 0.08217753469944, 0.09315875917673111, 0.18629570305347443, 0.0885133370757103]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.29655346274375916,0.29655352234840393
18,Maine–Montparnasse (6e/14e/15e),6,"[0.17205877602100372, 0.1006389707326889, 0.13871577382087708, 0.1384471207857132, 0.08217404782772064, 0.09316930174827576, 0.1863001435995102, 0.08849587291479111]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.1366705596446991,0.1366705596446991
19,Maine–Montparnasse (6e/14e/15e),6,"[0.172056645154953, 0.10063966363668442, 0.1387164294719696, 0.13845176994800568, 0.08217596262693405, 0.0931663066148758, 0.18629160523414612, 0.08850168436765671]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.13709063827991486,0.13709065318107605
20,Maine–Montparnasse (6e/14e/15e),6,"[0.17205797135829926, 0.10064005851745605, 0.13871659338474274, 0.1384527087211609, 0.08217829465866089, 0.09316463768482208, 0.18628402054309845, 0.08850569278001785]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.2730114161968231,0.2730114459991455
21,Maine–Montparnasse (6e/14e/15e),6,"[0.1720467358827591, 0.10064594447612762, 0.1387186348438263, 0.13845321536064148, 0.08217796683311462, 0.09316065907478333, 0.1862841695547104, 0.08851265162229538]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2467895746231079,0.2467896044254303
22,Maine–Montparnasse (6e/14e/15e),6,"[0.17201775312423706, 0.10065741837024689, 0.1387176662683487, 0.13844911754131317, 0.08217702060937881, 0.09315743297338486, 0.18630866706371307, 0.08851490914821625]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.24674460291862488,0.24674466252326965
23,Maine–Montparnasse (6e/14e/15e),6,"[0.17200788855552673, 0.1006615087389946, 0.1387166827917099, 0.13844917714595795, 0.08217772841453552, 0.09315578639507294, 0.18631334602832794, 0.08851785957813263]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.30614155530929565,0.30614158511161804
24,Maine–Montparnasse (6e/14e/15e),6,"[0.17199455201625824, 0.1006656065583229, 0.1387149542570114, 0.1384551078081131, 0.08218032121658325, 0.09315235167741776, 0.18631215393543243, 0.08852490037679672]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.3061372935771942,0.3061372637748718
25,Maine–Montparnasse (6e/14e/15e),6,"[0.17205846309661865, 0.1006406843662262, 0.13871805369853973, 0.13845258951187134, 0.08217990398406982, 0.0931631401181221, 0.18627850711345673, 0.088508740067482]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.14803844690322876,0.14803847670555115
26,Maine–Montparnasse (6e/14e/15e),6,"[0.1720484048128128, 0.10064376890659332, 0.1387215107679367, 0.13845261931419373, 0.08218047022819519, 0.09316229075193405, 0.18628016114234924, 0.08851081132888794]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.08017262816429138,0.08017268031835556
27,Maine–Montparnasse (6e/14e/15e),6,"[0.1720428615808487, 0.10064469277858734, 0.13872936367988586, 0.13845138251781464, 0.08218362927436829, 0.09315996617078781, 0.18627530336380005, 0.08851278573274612]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.0822499468922615,0.08224999904632568
28,Maine–Montparnasse (6e/14e/15e),6,"[0.17204122245311737, 0.10064751654863358, 0.1387244015932083, 0.13845029473304749, 0.08218047767877579, 0.09315922856330872, 0.1862836629152298, 0.08851327002048492]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.24677857756614685,0.24677862226963043
29,Maine–Montparnasse (6e/14e/15e),6,"[0.17200534045696259, 0.10066239535808563, 0.13871660828590393, 0.13844910264015198, 0.08217773586511612, 0.09315557777881622, 0.1863151341676712, 0.08851812034845352]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.3061375617980957,0.3061376214027405
30,Maine–Montparnasse (6e/14e/15e),6,"[0.17198048532009125, 0.10067078471183777, 0.1387135237455368, 0.1384545862674713, 0.08217970281839371, 0.0931512787938118, 0.18632344901561737, 0.0885261744260788]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.2961767017841339,0.2961767315864563
31,Maine–Montparnasse (6e/14e/15e),6,"[0.1719757616519928, 0.10067251324653625, 0.13871309161186218, 0.13845442235469818, 0.08217952400445938, 0.09315090626478195, 0.18632718920707703, 0.08852661401033401]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.29617053270339966,0.29617056250572205
32,Maine–Montparnasse (6e/14e/15e),6,"[0.17199009656906128, 0.1006673276424408, 0.13871429860591888, 0.13845494389533997, 0.08218000084161758, 0.09315203130245209, 0.18631605803966522, 0.08852527290582657]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.29030725359916687,0.2903074026107788
33,Maine–Montparnasse (6e/14e/15e),6,"[0.17204737663269043, 0.10064428299665451, 0.13872569799423218, 0.13845126330852509, 0.08218146115541458, 0.09316035360097885, 0.18627765774726868, 0.08851189911365509]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.06979942321777344,0.06979940831661224
34,Maine–Montparnasse (6e/14e/15e),6,"[0.17204223573207855, 0.10064665973186493, 0.1387251615524292, 0.13845151662826538, 0.0821823701262474, 0.09315906465053558, 0.18627862632274628, 0.08851444721221924]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.0822501927614212,0.0822501927614212
35,Maine–Montparnasse (6e/14e/15e),6,"[0.17203690111637115, 0.10064966976642609, 0.13872262835502625, 0.13845162093639374, 0.0821821317076683, 0.09315779060125351, 0.18628260493278503, 0.08851676434278488]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.24677930772304535,0.24677935242652893
36,Maine–Montparnasse (6e/14e/15e),6,"[0.17198963463306427, 0.10066738724708557, 0.1387147158384323, 0.13845497369766235, 0.08218024671077728, 0.0931519865989685, 0.18631583452224731, 0.08852538466453552]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.24672552943229675,0.24672555923461914
37,Maine–Montparnasse (6e/14e/15e),6,"[0.17197495698928833, 0.10067260265350342, 0.13871373236179352, 0.13845446705818176, 0.08217991888523102, 0.09315083920955658, 0.1863267868757248, 0.08852676302194595]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.296169251203537,0.2961692810058594
38,Maine–Montparnasse (6e/14e/15e),6,"[0.17197835445404053, 0.10067149251699448, 0.13871252536773682, 0.1384555995464325, 0.08218065649271011, 0.09315088391304016, 0.18632300198078156, 0.08852747827768326]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2969047427177429,0.2969048321247101
39,Maine–Montparnasse (6e/14e/15e),6,"[0.17200329899787903, 0.10066285729408264, 0.1387159675359726, 0.13845744729042053, 0.08218132704496384, 0.09315133094787598, 0.18630057573318481, 0.08852730691432953]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.29693546891212463,0.2969356179237366
40,Maine–Montparnasse (6e/14e/15e),6,"[0.17204879224300385, 0.10064423829317093, 0.1387268304824829, 0.13845069706439972, 0.08218174427747726, 0.09315980225801468, 0.1862751543521881, 0.08851276338100433]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.06348706781864166,0.06348714232444763
41,Maine–Montparnasse (6e/14e/15e),6,"[0.17204223573207855, 0.10064665973186493, 0.1387251615524292, 0.1384515017271042, 0.08218236267566681, 0.09315906465053558, 0.18627862632274628, 0.08851443976163864]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.05585281550884247,0.05585278198122978
42,Maine–Montparnasse (6e/14e/15e),6,"[0.17204129695892334, 0.10064731538295746, 0.13872545957565308, 0.1384519636631012, 0.08218368142843246, 0.09315810352563858, 0.18627555668354034, 0.08851662278175354]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.05973188579082489,0.05973196029663086
43,Maine–Montparnasse (6e/14e/15e),6,"[0.17203496396541595, 0.10064896941184998, 0.13872507214546204, 0.1384570598602295, 0.08218542486429214, 0.09315545111894608, 0.18627114593982697, 0.08852187544107437]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.0870891809463501,0.08708926290273666
44,Maine–Montparnasse (6e/14e/15e),6,"[0.17201858758926392, 0.1006561741232872, 0.13871848583221436, 0.13845723867416382, 0.08218342065811157, 0.09315401315689087, 0.18628813326358795, 0.08852401375770569]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.08710534870624542,0.087105393409729
45,Maine–Montparnasse (6e/14e/15e),6,"[0.17199231684207916, 0.10066644847393036, 0.13871632516384125, 0.13845713436603546, 0.08218169212341309, 0.09315045177936554, 0.18630723655223846, 0.08852847665548325]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3732311725616455,0.3732314705848694
46,Maine–Montparnasse (6e/14e/15e),6,"[0.1720021665096283, 0.1006629541516304, 0.13871687650680542, 0.13845746219158173, 0.08218185603618622, 0.09315122663974762, 0.18629996478557587, 0.08852752298116684]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.37324151396751404,0.3732418417930603
47,Maine–Montparnasse (6e/14e/15e),6,"[0.1720176488161087, 0.10065773874521255, 0.13871940970420837, 0.1384589523077011, 0.08218216150999069, 0.09315089136362076, 0.18628495931625366, 0.08852820843458176]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2969526946544647,0.2969527542591095
48,Maine–Montparnasse (6e/14e/15e),6,"[0.1720321774482727, 0.10065187513828278, 0.13872265815734863, 0.13845963776111603, 0.08218378573656082, 0.0931520089507103, 0.1862708032131195, 0.08852710574865341]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.2903585433959961,0.2903587520122528
49,Maine–Montparnasse (6e/14e/15e),6,"[0.17205215990543365, 0.10064276307821274, 0.1387205868959427, 0.1384526938199997, 0.08217990398406982, 0.09316258877515793, 0.18627901375293732, 0.08851031959056854]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.06775037944316864,0.06775044649839401
50,Maine–Montparnasse (6e/14e/15e),6,"[0.1720542162656784, 0.10064202547073364, 0.13872331380844116, 0.13845376670360565, 0.08218050748109818, 0.0931612178683281, 0.1862725466489792, 0.08851242065429688]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.06775036454200745,0.06775045394897461
51,Maine–Montparnasse (6e/14e/15e),6,"[0.17205671966075897, 0.10064336657524109, 0.1387198269367218, 0.13845157623291016, 0.08217911422252655, 0.09316025674343109, 0.18627683818340302, 0.0885123461484909]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.05420778691768646,0.054207734763622284
52,Maine–Montparnasse (6e/14e/15e),6,"[0.17204686999320984, 0.10064615309238434, 0.13872309029102325, 0.13845194876194, 0.08218225091695786, 0.09315857291221619, 0.18627534806728363, 0.08851578831672668]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.06749975681304932,0.06749977171421051
53,Maine–Montparnasse (6e/14e/15e),6,"[0.17203496396541595, 0.10064897686243057, 0.13872507214546204, 0.13845707476139069, 0.08218543231487274, 0.09315545111894608, 0.18627114593982697, 0.08852189779281616]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.06872923672199249,0.0687292069196701
54,Maine–Montparnasse (6e/14e/15e),6,"[0.17203262448310852, 0.10064969956874847, 0.13872425258159637, 0.1384580433368683, 0.08218646794557571, 0.09315504878759384, 0.18627062439918518, 0.08852322399616241]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.08595947921276093,0.08595943450927734
55,Maine–Montparnasse (6e/14e/15e),6,"[0.17203201353549957, 0.10065115988254547, 0.13872267305850983, 0.13845880329608917, 0.08218470215797424, 0.09315350651741028, 0.1862720400094986, 0.08852512389421463]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.09949474036693573,0.09949484467506409
56,Maine–Montparnasse (6e/14e/15e),6,"[0.17202074825763702, 0.10065550357103348, 0.13872332870960236, 0.13845933973789215, 0.0821843296289444, 0.09315109252929688, 0.18627727031707764, 0.0885283499956131]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.1700528860092163,0.17005296051502228
57,Maine–Montparnasse (6e/14e/15e),6,"[0.17202377319335938, 0.10065459460020065, 0.13872301578521729, 0.13845942914485931, 0.08218412846326828, 0.09315134584903717, 0.18627575039863586, 0.08852801471948624]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3732590675354004,0.3732593059539795
58,Maine–Montparnasse (6e/14e/15e),6,"[0.17202378809452057, 0.10065445303916931, 0.13872243463993073, 0.13846050202846527, 0.08218526840209961, 0.09315112233161926, 0.18627332150936127, 0.08852911740541458]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.37326255440711975,0.37326282262802124
59,Maine–Montparnasse (6e/14e/15e),6,"[0.172043576836586, 0.10064811259508133, 0.13872139155864716, 0.13846102356910706, 0.08218436688184738, 0.09315269440412521, 0.18626189231872559, 0.08852697908878326]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.21000580489635468,0.21000584959983826
60,Maine–Montparnasse (6e/14e/15e),6,"[0.17207980155944824, 0.10063495486974716, 0.13870453834533691, 0.1384480893611908, 0.0821688249707222, 0.09317085146903992, 0.18629932403564453, 0.08849361538887024]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.1218709647655487,0.12187109142541885
61,Maine–Montparnasse (6e/14e/15e),6,"[0.1720598191022873, 0.10063856840133667, 0.138715460896492, 0.13845136761665344, 0.08217738568782806, 0.09316720068454742, 0.18628892302513123, 0.08850129693746567]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.09408348798751831,0.09408358484506607
62,Maine–Montparnasse (6e/14e/15e),6,"[0.1720525473356247, 0.10064101219177246, 0.13871601223945618, 0.13845430314540863, 0.08217988163232803, 0.09316466748714447, 0.1862851083278656, 0.08850649744272232]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.0904725044965744,0.09047263115644455
63,Maine–Montparnasse (6e/14e/15e),6,"[0.17204895615577698, 0.10064283758401871, 0.13872145116329193, 0.13845252990722656, 0.08218196779489517, 0.09316233545541763, 0.186279758810997, 0.08851008862257004]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.08047174662351608,0.08047179877758026
64,Maine–Montparnasse (6e/14e/15e),6,"[0.1720467060804367, 0.10064392536878586, 0.13872288167476654, 0.1384526640176773, 0.08218128234148026, 0.09316214919090271, 0.186279296875, 0.08851113170385361]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07711422443389893,0.07711415737867355
65,Maine–Montparnasse (6e/14e/15e),6,"[0.1720469444990158, 0.10064556449651718, 0.1387234777212143, 0.13845153152942657, 0.08218132704496384, 0.09315945953130722, 0.18627797067165375, 0.08851375430822372]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.043487899005413055,0.04348791390657425
66,Maine–Montparnasse (6e/14e/15e),6,"[0.1720581203699112, 0.10064330697059631, 0.13872092962265015, 0.1384509950876236, 0.08217938244342804, 0.09315970540046692, 0.18627431988716125, 0.08851318061351776]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.04349316656589508,0.04349315166473389
