target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
34,Maine–Montparnasse (6e/14e/15e),6,"[0.151204451918602, 0.11080528795719147, 0.13648326694965363, 0.1354268193244934, 0.09892478585243225, 0.10502694547176361, 0.15791505575180054, 0.1042134091258049]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.08812248706817627,0.08812250196933746
35,Maine–Montparnasse (6e/14e/15e),6,"[0.15120258927345276, 0.1108066514134407, 0.136482372879982, 0.13542667031288147, 0.09892425686120987, 0.10502627491950989, 0.15791676938533783, 0.1042143851518631]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.272195041179657,0.27219513058662415
36,Maine–Montparnasse (6e/14e/15e),6,"[0.15118345618247986, 0.11081562936306, 0.13647951185703278, 0.13542650640010834, 0.0989224836230278, 0.105023592710495, 0.15793167054653168, 0.10421715676784515]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2721666693687439,0.27216678857803345
37,Maine–Montparnasse (6e/14e/15e),6,"[0.151177316904068, 0.11081840842962265, 0.1364792138338089, 0.1354256421327591, 0.0989222452044487, 0.10502314567565918, 0.15793673694133759, 0.1042172759771347]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.3122795522212982,0.3122796416282654
38,Maine–Montparnasse (6e/14e/15e),6,"[0.1511789709329605, 0.11081762611865997, 0.1364787220954895, 0.13542647659778595, 0.09892242401838303, 0.10502294450998306, 0.15793508291244507, 0.1042177751660347]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.309058278799057,0.30905839800834656
39,Maine–Montparnasse (6e/14e/15e),6,"[0.15118981897830963, 0.1108127310872078, 0.13648046553134918, 0.1354283094406128, 0.09892237931489944, 0.10502269119024277, 0.15792492032051086, 0.10421872138977051]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.3090745806694031,0.30907461047172546
40,Maine–Montparnasse (6e/14e/15e),6,"[0.15120697021484375, 0.11080421507358551, 0.13648386299610138, 0.1354265809059143, 0.09892473369836807, 0.1050274670124054, 0.15791335701942444, 0.10421282052993774]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.07434253394603729,0.07434256374835968
41,Maine–Montparnasse (6e/14e/15e),6,"[0.15120446681976318, 0.11080528795719147, 0.13648326694965363, 0.1354268193244934, 0.09892477840185165, 0.10502695292234421, 0.15791507065296173, 0.1042134165763855]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.06285667419433594,0.06285657733678818
42,Maine–Montparnasse (6e/14e/15e),6,"[0.15120460093021393, 0.11080525070428848, 0.1364838033914566, 0.13542704284191132, 0.09892486780881882, 0.10502605885267258, 0.15791401267051697, 0.1042143926024437]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.048103854060173035,0.04810389131307602
43,Maine–Montparnasse (6e/14e/15e),6,"[0.15120281279087067, 0.11080536991357803, 0.1364842653274536, 0.1354295015335083, 0.09892475605010986, 0.10502395778894424, 0.157912477850914, 0.10421688854694366]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.05231456458568573,0.052314650267362595
44,Maine–Montparnasse (6e/14e/15e),6,"[0.1511959582567215, 0.11080924421548843, 0.13648125529289246, 0.13542896509170532, 0.09892376512289047, 0.10502370446920395, 0.15791960060596466, 0.10421750694513321]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.0523192435503006,0.05231931805610657
45,Maine–Montparnasse (6e/14e/15e),6,"[0.1511853039264679, 0.11081458628177643, 0.13648079335689545, 0.13542771339416504, 0.09892243146896362, 0.10502220690250397, 0.1579281985759735, 0.10421881824731827]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.38937467336654663,0.38937491178512573
46,Maine–Montparnasse (6e/14e/15e),6,"[0.1511894166469574, 0.11081273853778839, 0.13648095726966858, 0.1354282945394516, 0.09892256557941437, 0.10502252727746964, 0.1579248309135437, 0.1042187437415123]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3893800377845764,0.38938039541244507
47,Maine–Montparnasse (6e/14e/15e),6,"[0.15119630098342896, 0.11080969870090485, 0.136482372879982, 0.13542954623699188, 0.09892231225967407, 0.10502201318740845, 0.1579180508852005, 0.10421974956989288]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.30908381938934326,0.30908387899398804
48,Maine–Montparnasse (6e/14e/15e),6,"[0.1512024849653244, 0.1108064278960228, 0.136483833193779, 0.1354304999113083, 0.09892301261425018, 0.1050221249461174, 0.15791194140911102, 0.10421966016292572]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.302805095911026,0.3028052747249603
49,Maine–Montparnasse (6e/14e/15e),6,"[0.15120761096477509, 0.11080396920442581, 0.13648007810115814, 0.13542772829532623, 0.09892476350069046, 0.10502943396568298, 0.15791471302509308, 0.10421179234981537]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.041813358664512634,0.0418134480714798
50,Maine–Montparnasse (6e/14e/15e),6,"[0.15120893716812134, 0.11080323159694672, 0.13648173213005066, 0.13542824983596802, 0.09892449527978897, 0.10502836853265762, 0.15791206061840057, 0.10421290248632431]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.04181408882141113,0.0418141633272171
51,Maine–Montparnasse (6e/14e/15e),6,"[0.15121015906333923, 0.11080392450094223, 0.13648031651973724, 0.13542737066745758, 0.0989237129688263, 0.10502824187278748, 0.15791307389736176, 0.10421324521303177]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.05874216556549072,0.058742180466651917
52,Maine–Montparnasse (6e/14e/15e),6,"[0.15120676159858704, 0.11080480366945267, 0.13648250699043274, 0.13542723655700684, 0.09892439097166061, 0.10502660274505615, 0.1579134166240692, 0.10421432554721832]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.04300294816493988,0.04300299286842346
53,Maine–Montparnasse (6e/14e/15e),6,"[0.15120281279087067, 0.11080537736415863, 0.1364842653274536, 0.1354295015335083, 0.09892475605010986, 0.10502395033836365, 0.157912477850914, 0.10421688854694366]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.04338148236274719,0.043381474912166595
54,Maine–Montparnasse (6e/14e/15e),6,"[0.15120209753513336, 0.11080550402402878, 0.1364840567111969, 0.13543002307415009, 0.09892500191926956, 0.10502347350120544, 0.15791243314743042, 0.10421743988990784]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.0513557493686676,0.05135572701692581
55,Maine–Montparnasse (6e/14e/15e),6,"[0.15120208263397217, 0.11080619692802429, 0.1364835500717163, 0.1354302018880844, 0.09892383217811584, 0.10502287745475769, 0.15791265666484833, 0.10421854257583618]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.06464651972055435,0.06464660167694092
56,Maine–Montparnasse (6e/14e/15e),6,"[0.15119780600070953, 0.11080829054117203, 0.13648433983325958, 0.13542990386486053, 0.09892313182353973, 0.10502158850431442, 0.15791518986225128, 0.10421975702047348]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.13912828266620636,0.13912834227085114
57,Maine–Montparnasse (6e/14e/15e),6,"[0.15119902789592743, 0.11080782115459442, 0.13648414611816406, 0.13543005287647247, 0.09892306476831436, 0.10502174496650696, 0.15791438519954681, 0.10421972721815109]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.38938891887664795,0.38938918709754944
58,Maine–Montparnasse (6e/14e/15e),6,"[0.1511993110179901, 0.11080750077962875, 0.1364840269088745, 0.1354307383298874, 0.09892337024211884, 0.10502133518457413, 0.15791350603103638, 0.10422027111053467]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3893904685974121,0.389390766620636
59,Maine–Montparnasse (6e/14e/15e),6,"[0.15120743215084076, 0.1108042523264885, 0.13648320734500885, 0.13543175160884857, 0.0989232063293457, 0.10502224415540695, 0.15790779888629913, 0.10422009974718094]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.172163188457489,0.1721632480621338
60,Maine–Montparnasse (6e/14e/15e),6,"[0.15121568739414215, 0.11080261319875717, 0.1364694982767105, 0.1354263573884964, 0.09892351925373077, 0.10503707081079483, 0.15792013704776764, 0.10420522093772888]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.12130961567163467,0.12130974978208542
61,Maine–Montparnasse (6e/14e/15e),6,"[0.15120893716812134, 0.1108030453324318, 0.13647602498531342, 0.13542744517326355, 0.09892574697732925, 0.1050330325961113, 0.15791812539100647, 0.10420767217874527]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.10704383254051208,0.10704389214515686
62,Maine–Montparnasse (6e/14e/15e),6,"[0.1512068808078766, 0.11080353707075119, 0.13647706806659698, 0.13542874157428741, 0.09892585873603821, 0.10503090173006058, 0.1579170823097229, 0.10420992970466614]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.10650689899921417,0.10650702565908432
63,Maine–Montparnasse (6e/14e/15e),6,"[0.15120629966259003, 0.11080392450094223, 0.13648049533367157, 0.13542751967906952, 0.09892579168081284, 0.10502907633781433, 0.15791554749011993, 0.10421131551265717]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.0964290052652359,0.09642908722162247
64,Maine–Montparnasse (6e/14e/15e),6,"[0.15120546519756317, 0.11080441623926163, 0.13648129999637604, 0.13542751967906952, 0.09892521053552628, 0.10502889752388, 0.15791530907154083, 0.10421184450387955]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.09165697544813156,0.09165690839290619
65,Maine–Montparnasse (6e/14e/15e),6,"[0.15120629966259003, 0.11080483347177505, 0.1364823281764984, 0.13542701303958893, 0.09892445057630539, 0.10502735525369644, 0.15791438519954681, 0.10421334952116013]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.04970940202474594,0.04970941320061684
66,Maine–Montparnasse (6e/14e/15e),6,"[0.15121100842952728, 0.1108037456870079, 0.13648109138011932, 0.1354270726442337, 0.09892355650663376, 0.10502782464027405, 0.15791209042072296, 0.10421368479728699]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.04971170425415039,0.049711719155311584
