target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
10,Maine–Montparnasse (6e/14e/15e),6,"[0.13665065169334412, 0.11915334314107895, 0.12968949973583221, 0.12896008789539337, 0.11181437969207764, 0.11512099206447601, 0.14491590857505798, 0.11369515210390091]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.5282207727432251,0.5282208323478699
11,Maine–Montparnasse (6e/14e/15e),6,"[0.13664968311786652, 0.11915382742881775, 0.12968958914279938, 0.12895984947681427, 0.11181452870368958, 0.11512073129415512, 0.14491668343544006, 0.11369515210390091]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.4913142919540405,0.4913143515586853
12,Maine–Montparnasse (6e/14e/15e),6,"[0.13664966821670532, 0.11915381997823715, 0.12968958914279938, 0.12895986437797546, 0.11181452125310898, 0.11512072384357452, 0.14491668343544006, 0.11369514465332031]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.33246394991874695,0.3324638605117798
13,Maine–Montparnasse (6e/14e/15e),6,"[0.13664919137954712, 0.11915446072816849, 0.1296900361776352, 0.12895967066287994, 0.11181380599737167, 0.11512070894241333, 0.14491668343544006, 0.113695427775383]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.5874265432357788,0.5874266624450684
14,Maine–Montparnasse (6e/14e/15e),6,"[0.13664935529232025, 0.11915409564971924, 0.12969045341014862, 0.12895949184894562, 0.11181465536355972, 0.11511995643377304, 0.14491665363311768, 0.11369538307189941]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.5584477782249451,0.5584477782249451
15,Maine–Montparnasse (6e/14e/15e),6,"[0.1366480439901352, 0.11915574222803116, 0.12969118356704712, 0.12896022200584412, 0.11181182414293289, 0.11511917412281036, 0.14491625130176544, 0.1136975884437561]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.34434831142425537,0.34434860944747925
16,Maine–Montparnasse (6e/14e/15e),6,"[0.13664720952510834, 0.11915642768144608, 0.12969189882278442, 0.1289598047733307, 0.11181167513132095, 0.11511878669261932, 0.1449165940284729, 0.11369763314723969]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.35008999705314636,0.3500900864601135
17,Maine–Montparnasse (6e/14e/15e),6,"[0.13664793968200684, 0.11915606260299683, 0.12969213724136353, 0.12895987927913666, 0.1118115782737732, 0.11511851847171783, 0.1449158936738968, 0.11369796097278595]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.34618276357650757,0.34618282318115234
18,Maine–Montparnasse (6e/14e/15e),6,"[0.13664935529232025, 0.11915409564971924, 0.12969045341014862, 0.12895949184894562, 0.11181465536355972, 0.11511995643377304, 0.14491665363311768, 0.11369538307189941]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.18428845703601837,0.18428848683834076
19,Maine–Montparnasse (6e/14e/15e),6,"[0.1366499811410904, 0.11915382742881775, 0.12969060242176056, 0.12896013259887695, 0.11181426048278809, 0.11511911451816559, 0.14491577446460724, 0.11369632929563522]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.18514928221702576,0.18514925241470337
20,Maine–Montparnasse (6e/14e/15e),6,"[0.13665108382701874, 0.11915335059165955, 0.1296910047531128, 0.12896031141281128, 0.11181393265724182, 0.11511867493391037, 0.1449146419763565, 0.11369698494672775]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.36488959193229675,0.36488959193229675
21,Maine–Montparnasse (6e/14e/15e),6,"[0.13665011525154114, 0.11915452033281326, 0.12969185411930084, 0.12896040081977844, 0.11181224882602692, 0.11511832475662231, 0.144914448261261, 0.1136980652809143]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.292389839887619,0.2923899292945862
22,Maine–Montparnasse (6e/14e/15e),6,"[0.13664495944976807, 0.11915769428014755, 0.12969212234020233, 0.1289597749710083, 0.11181093752384186, 0.11511873453855515, 0.14491790533065796, 0.11369792371988297]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.29238149523735046,0.29238152503967285
23,Maine–Montparnasse (6e/14e/15e),6,"[0.13664363324642181, 0.11915850639343262, 0.12969228625297546, 0.12895981967449188, 0.11181033402681351, 0.11511867493391037, 0.14491860568523407, 0.11369822919368744]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.3567614257335663,0.35676151514053345
24,Maine–Montparnasse (6e/14e/15e),6,"[0.13664236664772034, 0.1191590204834938, 0.12969203293323517, 0.12896057963371277, 0.11180984228849411, 0.1151178702712059, 0.14491917192935944, 0.11369910091161728]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.35676029324531555,0.3567604422569275
25,Maine–Montparnasse (6e/14e/15e),6,"[0.13665179908275604, 0.11915310472249985, 0.12969163060188293, 0.12896031141281128, 0.11181358993053436, 0.11511832475662231, 0.14491374790668488, 0.11369746923446655]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.20703688263893127,0.20703691244125366
26,Maine–Montparnasse (6e/14e/15e),6,"[0.13665027916431427, 0.11915389448404312, 0.12969233095645905, 0.1289600133895874, 0.11181337386369705, 0.11511809378862381, 0.14491450786590576, 0.11369748413562775]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.10659417510032654,0.10659421980381012
27,Maine–Montparnasse (6e/14e/15e),6,"[0.1366497129201889, 0.11915414780378342, 0.12969377636909485, 0.12895934283733368, 0.11181389540433884, 0.11511722207069397, 0.14491458237171173, 0.11369739472866058]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.09632101655006409,0.09632102400064468
28,Maine–Montparnasse (6e/14e/15e),6,"[0.13664932548999786, 0.1191549226641655, 0.12969304621219635, 0.12895962595939636, 0.11181264370679855, 0.1151178628206253, 0.14491482079029083, 0.11369778960943222]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.29238706827163696,0.29238712787628174
29,Maine–Montparnasse (6e/14e/15e),6,"[0.136643186211586, 0.11915872991085052, 0.12969228625297546, 0.1289597898721695, 0.11181024461984634, 0.11511868238449097, 0.14491888880729675, 0.11369820684194565]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.3567606210708618,0.3567606806755066
30,Maine–Montparnasse (6e/14e/15e),6,"[0.13663987815380096, 0.11916041374206543, 0.129691943526268, 0.1289605051279068, 0.11180924624204636, 0.11511807888746262, 0.14492087066173553, 0.11369907855987549]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.3296445310115814,0.3296446204185486
31,Maine–Montparnasse (6e/14e/15e),6,"[0.13663902878761292, 0.11916088312864304, 0.1296919286251068, 0.1289604902267456, 0.11180905252695084, 0.11511814594268799, 0.1449214369058609, 0.1136990636587143]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.3296433687210083,0.3296434283256531
32,Maine–Montparnasse (6e/14e/15e),6,"[0.13664159178733826, 0.11915949732065201, 0.1296919733285904, 0.12896059453487396, 0.1118096262216568, 0.11511798202991486, 0.1449197381734848, 0.11369911581277847]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.31874924898147583,0.31874945759773254
33,Maine–Montparnasse (6e/14e/15e),6,"[0.13665032386779785, 0.11915411055088043, 0.12969306111335754, 0.12895962595939636, 0.11181339621543884, 0.115117646753788, 0.14491428434848785, 0.11369756609201431]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.08049313724040985,0.08049309253692627
34,Maine–Montparnasse (6e/14e/15e),6,"[0.13664984703063965, 0.11915445327758789, 0.12969322502613068, 0.12895970046520233, 0.11181299388408661, 0.11511752754449844, 0.1449144184589386, 0.11369789391756058]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.09632140398025513,0.09632144868373871
35,Maine–Montparnasse (6e/14e/15e),6,"[0.1366492509841919, 0.11915501952171326, 0.12969303131103516, 0.12895989418029785, 0.11181223392486572, 0.1151176393032074, 0.14491470158100128, 0.11369829624891281]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2923874258995056,0.2923874855041504
36,Maine–Montparnasse (6e/14e/15e),6,"[0.1366415023803711, 0.11915948987007141, 0.12969203293323517, 0.12896054983139038, 0.11180967092514038, 0.11511791497468948, 0.144919753074646, 0.11369909346103668]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2923777103424072,0.292377769947052
37,Maine–Montparnasse (6e/14e/15e),6,"[0.13663890957832336, 0.11916088312864304, 0.12969204783439636, 0.12896043062210083, 0.1118091344833374, 0.11511806398630142, 0.14492148160934448, 0.1136990338563919]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.3296431303024292,0.329643189907074
38,Maine–Montparnasse (6e/14e/15e),6,"[0.1366397589445114, 0.11916041374206543, 0.12969182431697845, 0.12896065413951874, 0.11180922389030457, 0.11511796712875366, 0.1449209302663803, 0.11369923502206802]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.3248002529144287,0.3248003125190735
39,Maine–Montparnasse (6e/14e/15e),6,"[0.13664449751377106, 0.11915802210569382, 0.1296921670436859, 0.128960981965065, 0.11180981248617172, 0.11511735618114471, 0.14491744339466095, 0.11369971930980682]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.3248065710067749,0.3248066306114197
40,Maine–Montparnasse (6e/14e/15e),6,"[0.13665075600147247, 0.11915400624275208, 0.1296933889389038, 0.1289595663547516, 0.11181323975324631, 0.11511754244565964, 0.14491380751132965, 0.11369774490594864]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.08475205302238464,0.08475211262702942
41,Maine–Montparnasse (6e/14e/15e),6,"[0.13664984703063965, 0.11915445327758789, 0.12969322502613068, 0.12895970046520233, 0.11181299388408661, 0.11511752754449844, 0.1449144184589386, 0.11369789391756058]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.07138174772262573,0.07138165831565857
42,Maine–Montparnasse (6e/14e/15e),6,"[0.13665014505386353, 0.11915433406829834, 0.12969349324703217, 0.1289597600698471, 0.11181281507015228, 0.11511728167533875, 0.14491403102874756, 0.11369820684194565]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.04480771720409393,0.044807784259319305
43,Maine–Montparnasse (6e/14e/15e),6,"[0.13664984703063965, 0.1191544160246849, 0.12969335913658142, 0.12896043062210083, 0.1118125393986702, 0.11511654406785965, 0.1449139416217804, 0.11369894444942474]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.034971192479133606,0.03497123718261719
44,Maine–Montparnasse (6e/14e/15e),6,"[0.136647030711174, 0.11915624141693115, 0.12969240546226501, 0.1289607584476471, 0.11181122809648514, 0.115117147564888, 0.14491598308086395, 0.11369923502206802]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.03497016429901123,0.03497020900249481
45,Maine–Montparnasse (6e/14e/15e),6,"[0.13664260506629944, 0.11915895342826843, 0.12969239056110382, 0.12896083295345306, 0.11180958896875381, 0.11511734873056412, 0.14491868019104004, 0.11369962990283966]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41343551874160767,0.41343581676483154
46,Maine–Montparnasse (6e/14e/15e),6,"[0.13664433360099792, 0.11915803700685501, 0.12969234585762024, 0.12896090745925903, 0.11180993169546127, 0.11511725932359695, 0.14491751790046692, 0.11369967460632324]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.413438081741333,0.4134383797645569
47,Maine–Montparnasse (6e/14e/15e),6,"[0.13664738833904266, 0.11915657669305801, 0.1296926736831665, 0.12896117568016052, 0.11181014031171799, 0.11511677503585815, 0.1449151635169983, 0.11370012909173965]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.3248100280761719,0.3248100280761719
48,Maine–Montparnasse (6e/14e/15e),6,"[0.13665005564689636, 0.11915495991706848, 0.12969306111335754, 0.12896113097667694, 0.11181103438138962, 0.11511635035276413, 0.14491330087184906, 0.11370008438825607]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.31875908374786377,0.3187592923641205
49,Maine–Montparnasse (6e/14e/15e),6,"[0.1366509050130844, 0.11915367096662521, 0.12969212234020233, 0.12896011769771576, 0.11181332916021347, 0.11511820554733276, 0.1449141502380371, 0.11369755864143372]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.03279440104961395,0.03279446065425873
50,Maine–Montparnasse (6e/14e/15e),6,"[0.13665162026882172, 0.11915338039398193, 0.12969264388084412, 0.12896022200584412, 0.11181322485208511, 0.11511774361133575, 0.14491333067417145, 0.11369792371988297]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.03279478847980499,0.032794877886772156
51,Maine–Montparnasse (6e/14e/15e),6,"[0.1366521269083023, 0.11915373057126999, 0.12969206273555756, 0.12896019220352173, 0.11181246489286423, 0.1151181310415268, 0.14491307735443115, 0.11369818449020386]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.06626605242490768,0.06626603752374649
52,Maine–Montparnasse (6e/14e/15e),6,"[0.13665100932121277, 0.11915409564971924, 0.12969298660755157, 0.12895996868610382, 0.11181256175041199, 0.11511756479740143, 0.14491353929042816, 0.1136983335018158]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.03268520534038544,0.03268527239561081
53,Maine–Montparnasse (6e/14e/15e),6,"[0.13664984703063965, 0.1191544160246849, 0.12969335913658142, 0.12896043062210083, 0.1118125393986702, 0.11511654406785965, 0.1449139416217804, 0.11369894444942474]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.032628849148750305,0.03262881562113762
54,Maine–Montparnasse (6e/14e/15e),6,"[0.1366497129201889, 0.11915440112352371, 0.12969326972961426, 0.12896056473255157, 0.111812524497509, 0.1151164099574089, 0.14491403102874756, 0.11369908601045609]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.034046322107315063,0.03404628857970238
55,Maine–Montparnasse (6e/14e/15e),6,"[0.13664978742599487, 0.11915480345487595, 0.12969304621219635, 0.12896089255809784, 0.11181165277957916, 0.11511647701263428, 0.14491376280784607, 0.11369962990283966]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.0476742759346962,0.04767435044050217
56,Maine–Montparnasse (6e/14e/15e),6,"[0.13664810359477997, 0.1191558912396431, 0.12969332933425903, 0.1289609670639038, 0.11181086301803589, 0.11511629074811935, 0.14491456747055054, 0.11369998753070831]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.12621533870697021,0.1262153685092926
57,Maine–Montparnasse (6e/14e/15e),6,"[0.13664861023426056, 0.119155652821064, 0.12969323992729187, 0.1289610117673874, 0.11181089282035828, 0.11511632055044174, 0.14491423964500427, 0.1137000247836113]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4134425222873688,0.4134426712989807
58,Maine–Montparnasse (6e/14e/15e),6,"[0.13664889335632324, 0.1191554069519043, 0.1296931654214859, 0.12896116077899933, 0.11181098967790604, 0.11511615663766861, 0.14491404592990875, 0.11370016634464264]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41344311833381653,0.413443386554718
59,Maine–Montparnasse (6e/14e/15e),6,"[0.13665229082107544, 0.11915379017591476, 0.12969273328781128, 0.1289614588022232, 0.1118113175034523, 0.11511623859405518, 0.14491185545921326, 0.11370033770799637]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.15343019366264343,0.15343022346496582
60,Maine–Montparnasse (6e/14e/15e),6,"[0.13665282726287842, 0.11915311217308044, 0.12968817353248596, 0.1289605349302292, 0.11181353032588959, 0.1151210218667984, 0.14491470158100128, 0.11369609832763672]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.1322566121816635,0.13225674629211426
61,Maine–Montparnasse (6e/14e/15e),6,"[0.1366506814956665, 0.11915329843759537, 0.12969055771827698, 0.12896007299423218, 0.11181459575891495, 0.11511915177106857, 0.1449154168367386, 0.11369624733924866]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.1229318231344223,0.12293192744255066
62,Maine–Montparnasse (6e/14e/15e),6,"[0.13665029406547546, 0.1191534474492073, 0.12969087064266205, 0.12896041572093964, 0.11181428283452988, 0.11511848866939545, 0.14491531252861023, 0.11369689553976059]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.12245739251375198,0.12245755642652512
63,Maine–Montparnasse (6e/14e/15e),6,"[0.13665029406547546, 0.11915358901023865, 0.12969239056110382, 0.1289599984884262, 0.11181392520666122, 0.11511793732643127, 0.1449146419763565, 0.11369729042053223]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.11236441135406494,0.11236444115638733
64,Maine–Montparnasse (6e/14e/15e),6,"[0.13665005564689636, 0.11915390938520432, 0.12969261407852173, 0.12895989418029785, 0.11181356757879257, 0.11511793732643127, 0.1449146419763565, 0.11369742453098297]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.10649223625659943,0.10649212449789047
65,Maine–Montparnasse (6e/14e/15e),6,"[0.13665059208869934, 0.11915421485900879, 0.12969285249710083, 0.12895986437797546, 0.11181282252073288, 0.11511771380901337, 0.14491398632526398, 0.11369798332452774]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.059746332466602325,0.05974636226892471
66,Maine–Montparnasse (6e/14e/15e),6,"[0.13665255904197693, 0.11915361881256104, 0.12969240546226501, 0.12896013259887695, 0.1118123009800911, 0.11511802673339844, 0.14491260051727295, 0.11369835585355759]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.05974755436182022,0.05974757298827171
