target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
20,Maine–Montparnasse (6e/14e/15e),6,"[0.13367879390716553, 0.12178070098161697, 0.12702903151512146, 0.13543111085891724, 0.11061009764671326, 0.11322259902954102, 0.14339038729667664, 0.11485729366540909]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.36889028549194336,0.36889031529426575
21,Maine–Montparnasse (6e/14e/15e),6,"[0.13367801904678345, 0.12178187072277069, 0.12703019380569458, 0.1354304403066635, 0.11060837656259537, 0.11322204768657684, 0.14339007437229156, 0.11485898494720459]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.29983365535736084,0.29983365535736084
22,Maine–Montparnasse (6e/14e/15e),6,"[0.13367295265197754, 0.12178526818752289, 0.12703070044517517, 0.13542701303958893, 0.11060777306556702, 0.1132226511836052, 0.14339511096477509, 0.11485856771469116]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2998211085796356,0.2998211085796356
23,Maine–Montparnasse (6e/14e/15e),6,"[0.1336716115474701, 0.1217862069606781, 0.12703076004981995, 0.13542643189430237, 0.11060737073421478, 0.11322250217199326, 0.14339613914489746, 0.11485902220010757]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.36421525478363037,0.36421525478363037
24,Maine–Montparnasse (6e/14e/15e),6,"[0.13367003202438354, 0.1217864528298378, 0.1270308941602707, 0.13542789220809937, 0.11060673743486404, 0.11322145164012909, 0.14339576661586761, 0.11486077308654785]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.36421576142311096,0.3642157018184662
25,Maine–Montparnasse (6e/14e/15e),6,"[0.13367959856987, 0.12178055942058563, 0.12702952325344086, 0.13543133437633514, 0.11060969531536102, 0.11322198063135147, 0.1433892846107483, 0.11485810577869415]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.2096548080444336,0.20965486764907837
26,Maine–Montparnasse (6e/14e/15e),6,"[0.13367782533168793, 0.12178122252225876, 0.12703070044517517, 0.1354309618473053, 0.11060936748981476, 0.11322164535522461, 0.14338995516300201, 0.11485832929611206]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.10922268033027649,0.10922281444072723
27,Maine–Montparnasse (6e/14e/15e),6,"[0.13367697596549988, 0.12178109586238861, 0.12703290581703186, 0.13543099164962769, 0.11060953885316849, 0.11322035640478134, 0.14338935911655426, 0.1148587316274643]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.0993649959564209,0.09936506301164627
28,Maine–Montparnasse (6e/14e/15e),6,"[0.13367711007595062, 0.12178215384483337, 0.1270318180322647, 0.1354297697544098, 0.11060865223407745, 0.11322129517793655, 0.14339037239551544, 0.11485888063907623]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2998303472995758,0.2998304069042206
29,Maine–Montparnasse (6e/14e/15e),6,"[0.13367114961147308, 0.1217864528298378, 0.12703080475330353, 0.13542623817920685, 0.11060735583305359, 0.11322252452373505, 0.1433965414762497, 0.11485899239778519]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.36421409249305725,0.36421412229537964
30,Maine–Montparnasse (6e/14e/15e),6,"[0.1336674690246582, 0.12178796529769897, 0.1270308494567871, 0.13542665541172028, 0.11060652136802673, 0.11322179436683655, 0.14339818060398102, 0.11486062407493591]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.3365784287452698,0.33657851815223694
31,Maine–Montparnasse (6e/14e/15e),6,"[0.13366660475730896, 0.12178845703601837, 0.1270308494567871, 0.13542623817920685, 0.11060643196105957, 0.11322187632322311, 0.1433989703655243, 0.11486057192087173]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.33657675981521606,0.3365768492221832
32,Maine–Montparnasse (6e/14e/15e),6,"[0.13366921246051788, 0.1217869445681572, 0.12703081965446472, 0.13542746007442474, 0.11060664057731628, 0.11322160065174103, 0.1433965563774109, 0.11486071348190308]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.32557976245880127,0.3255798816680908
33,Maine–Montparnasse (6e/14e/15e),6,"[0.13367794454097748, 0.12178119271993637, 0.12703192234039307, 0.13543075323104858, 0.11060916632413864, 0.11322103440761566, 0.14338932931423187, 0.1148587241768837]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.08229714632034302,0.08229707181453705
34,Maine–Montparnasse (6e/14e/15e),6,"[0.13367745280265808, 0.1217816099524498, 0.12703199684619904, 0.13543058931827545, 0.11060882359743118, 0.11322078108787537, 0.1433895230293274, 0.1148592159152031]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.09936542809009552,0.0993654802441597
35,Maine–Montparnasse (6e/14e/15e),6,"[0.13367699086666107, 0.1217823326587677, 0.1270315796136856, 0.13543009757995605, 0.11060826480388641, 0.11322090029716492, 0.14339010417461395, 0.1148596778512001]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2998315989971161,0.2998316287994385
36,Maine–Montparnasse (6e/14e/15e),6,"[0.13366912305355072, 0.1217869371175766, 0.12703092396259308, 0.13542748987674713, 0.11060667783021927, 0.11322153359651566, 0.14339657127857208, 0.11486072093248367]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2998175323009491,0.2998175323009491
37,Maine–Montparnasse (6e/14e/15e),6,"[0.13366644084453583, 0.12178844958543777, 0.12703102827072144, 0.13542628288269043, 0.11060650646686554, 0.11322175711393356, 0.14339898526668549, 0.11486057192087173]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.3365764617919922,0.33657652139663696
38,Maine–Montparnasse (6e/14e/15e),6,"[0.13366729021072388, 0.12178795039653778, 0.12703068554401398, 0.13542698323726654, 0.11060648411512375, 0.11322160065174103, 0.14339810609817505, 0.1148609071969986]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.3315826654434204,0.3315827250480652
39,Maine–Montparnasse (6e/14e/15e),6,"[0.13367223739624023, 0.1217852532863617, 0.1270311325788498, 0.13542936742305756, 0.11060632020235062, 0.11322072148323059, 0.14339308440685272, 0.11486189067363739]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.33159202337265015,0.3315920829772949
40,Maine–Montparnasse (6e/14e/15e),6,"[0.13367845118045807, 0.1217811107635498, 0.12703223526477814, 0.1354306936264038, 0.11060895770788193, 0.11322081834077835, 0.1433887928724289, 0.11485898494720459]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.08573612570762634,0.08573614805936813
41,Maine–Montparnasse (6e/14e/15e),6,"[0.13367745280265808, 0.1217816099524498, 0.12703199684619904, 0.13543058931827545, 0.11060881614685059, 0.11322077363729477, 0.1433895230293274, 0.1148592159152031]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.07212625443935394,0.07212617993354797
42,Maine–Montparnasse (6e/14e/15e),6,"[0.13367775082588196, 0.12178153544664383, 0.12703217566013336, 0.13543087244033813, 0.11060861498117447, 0.11322036385536194, 0.14338895678520203, 0.11485978215932846]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.0452975332736969,0.045297589153051376
43,Maine–Montparnasse (6e/14e/15e),6,"[0.13367725908756256, 0.12178128212690353, 0.12703245878219604, 0.1354324221611023, 0.1106080710887909, 0.11321941763162613, 0.14338785409927368, 0.11486130207777023]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.0335969477891922,0.033596981316804886
44,Maine–Montparnasse (6e/14e/15e),6,"[0.13367457687854767, 0.12178336828947067, 0.12703125178813934, 0.13543082773685455, 0.1106073334813118, 0.11322032660245895, 0.14339092373847961, 0.11486135423183441]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.03359462320804596,0.03359471261501312
45,Maine–Montparnasse (6e/14e/15e),6,"[0.13367019593715668, 0.12178623676300049, 0.12703144550323486, 0.13542862236499786, 0.11060630530118942, 0.1132206991314888, 0.14339470863342285, 0.11486180126667023]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4195689857006073,0.41956931352615356
46,Maine–Montparnasse (6e/14e/15e),6,"[0.13367199897766113, 0.1217852309346199, 0.1270313709974289, 0.13542944192886353, 0.11060641705989838, 0.11322055757045746, 0.14339309930801392, 0.11486189812421799]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.419572114944458,0.4195723533630371
47,Maine–Montparnasse (6e/14e/15e),6,"[0.133675217628479, 0.1217835396528244, 0.12703180313110352, 0.13543100655078888, 0.11060608923435211, 0.11321986466646194, 0.14338965713977814, 0.11486276984214783]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.3315975069999695,0.33159759640693665
48,Maine–Montparnasse (6e/14e/15e),6,"[0.13367784023284912, 0.12178174406290054, 0.12703227996826172, 0.13543257117271423, 0.11060654371976852, 0.11321922391653061, 0.14338688552379608, 0.11486296355724335]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.3255956470966339,0.325595885515213
49,Maine–Montparnasse (6e/14e/15e),6,"[0.13367855548858643, 0.12178100645542145, 0.1270304024219513, 0.13543111085891724, 0.11060929298400879, 0.11322180181741714, 0.1433895379304886, 0.11485835909843445]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.0301315039396286,0.030131615698337555
50,Maine–Montparnasse (6e/14e/15e),6,"[0.13367927074432373, 0.12178053706884384, 0.12703116238117218, 0.135431706905365, 0.11060893535614014, 0.11322113871574402, 0.14338812232017517, 0.11485911905765533]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.030131950974464417,0.030132077634334564
51,Maine–Montparnasse (6e/14e/15e),6,"[0.1336802989244461, 0.12178098410367966, 0.1270303875207901, 0.13543082773685455, 0.1106082946062088, 0.11322173476219177, 0.14338822662830353, 0.11485928297042847]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.06635329127311707,0.06635328382253647
52,Maine–Montparnasse (6e/14e/15e),6,"[0.1336788386106491, 0.12178132683038712, 0.12703147530555725, 0.13543090224266052, 0.11060836166143417, 0.11322078108787537, 0.14338849484920502, 0.11485978215932846]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.03219537436962128,0.03219543397426605
53,Maine–Montparnasse (6e/14e/15e),6,"[0.13367725908756256, 0.12178128212690353, 0.12703245878219604, 0.1354324221611023, 0.1106080710887909, 0.11321941763162613, 0.14338785409927368, 0.11486130207777023]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.032089248299598694,0.032089196145534515
54,Maine–Montparnasse (6e/14e/15e),6,"[0.13367703557014465, 0.12178127467632294, 0.1270323395729065, 0.13543274998664856, 0.1106080561876297, 0.11321920156478882, 0.1433877944946289, 0.11486158519983292]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.03281258046627045,0.032812539488077164
55,Maine–Montparnasse (6e/14e/15e),6,"[0.1336773782968521, 0.12178164720535278, 0.12703213095664978, 0.13543252646923065, 0.11060721427202225, 0.11321936547756195, 0.1433875411748886, 0.11486226320266724]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.04529771953821182,0.045297782868146896
56,Maine–Montparnasse (6e/14e/15e),6,"[0.1336756944656372, 0.12178272008895874, 0.12703268229961395, 0.13543184101581573, 0.11060655862092972, 0.11321913450956345, 0.1433885097503662, 0.11486286669969559]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.12152034044265747,0.12152040749788284
57,Maine–Montparnasse (6e/14e/15e),6,"[0.13367626070976257, 0.12178247421979904, 0.1270325481891632, 0.13543200492858887, 0.11060653626918793, 0.11321917921304703, 0.14338810741901398, 0.11486288905143738]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4195774793624878,0.41957777738571167
58,Maine–Montparnasse (6e/14e/15e),6,"[0.13367648422718048, 0.12178222835063934, 0.12703242897987366, 0.13543257117271423, 0.11060657352209091, 0.11321892589330673, 0.14338766038417816, 0.11486320942640305]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41957855224609375,0.41957882046699524
59,Maine–Montparnasse (6e/14e/15e),6,"[0.13368016481399536, 0.12178049236536026, 0.12703172862529755, 0.1354338377714157, 0.11060652881860733, 0.11321903765201569, 0.14338479936122894, 0.11486337333917618]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.15386158227920532,0.1538616120815277
60,Maine–Montparnasse (6e/14e/15e),6,"[0.1336814910173416, 0.12178090214729309, 0.12702518701553345, 0.13542914390563965, 0.1106102466583252, 0.11322618275880814, 0.1433921605348587, 0.11485471576452255]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.1275617629289627,0.12756189703941345
61,Maine–Montparnasse (6e/14e/15e),6,"[0.13367827236652374, 0.12178070843219757, 0.1270284652709961, 0.1354307234287262, 0.11061089485883713, 0.11322332918643951, 0.14339159429073334, 0.1148560419678688]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.12086908519268036,0.12086915969848633
62,Maine–Montparnasse (6e/14e/15e),6,"[0.13367770612239838, 0.12178073078393936, 0.12702897191047668, 0.13543160259723663, 0.11061044037342072, 0.11322236061096191, 0.14339086413383484, 0.11485731601715088]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.12266173213720322,0.12266189604997635
63,Maine–Montparnasse (6e/14e/15e),6,"[0.13367773592472076, 0.12178096920251846, 0.12703055143356323, 0.135431170463562, 0.11061001569032669, 0.11322136968374252, 0.14339013397693634, 0.11485806852579117]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.11326412856578827,0.11326420307159424
64,Maine–Montparnasse (6e/14e/15e),6,"[0.13367746770381927, 0.12178119271993637, 0.12703105807304382, 0.13543105125427246, 0.1106095165014267, 0.11322139203548431, 0.1433899700641632, 0.11485833674669266]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.10714901983737946,0.10714894533157349
65,Maine–Montparnasse (6e/14e/15e),6,"[0.1336783915758133, 0.12178141623735428, 0.12703149020671844, 0.13543067872524261, 0.11060865968465805, 0.11322108656167984, 0.14338910579681396, 0.11485924571752548]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.06066825985908508,0.060668278485536575
66,Maine–Montparnasse (6e/14e/15e),6,"[0.1336808055639267, 0.12178091704845428, 0.12703071534633636, 0.13543075323104858, 0.11060809344053268, 0.11322151869535446, 0.14338771998882294, 0.11485955119132996]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.06066955626010895,0.06066954508423805
