target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
17,Bédier–Oudiné (13e),1,"[3.657589243491934e-34, 1.0, 2.3823360818797656e-12, 3.682027989154833e-36, 0.0, 0.0, 0.0, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",96.68594360351562,96.68594360351562
18,Bédier–Oudiné (13e),1,"[3.432214145249425e-34, 1.0, 2.209225857807695e-12, 3.4370582380830186e-36, 0.0, 0.0, 0.0, 0.0]",2,"[0.07544823735952377, 2.6871691716223722e-06, 0.2087441235780716, 0.17454205453395844, 0.08434461057186127, 0.03943001851439476, 0.2087441235780716, 0.2087441235780716]",82.9362564086914,82.9362564086914
19,Bédier–Oudiné (13e),1,"[4.318645940421117e-34, 1.0, 3.6351913775163613e-13, 7.301165165132157e-36, 2.489880921273365e-38, 0.0, 0.0, 0.0]",3,"[0.17186471819877625, 1.265032096853247e-06, 0.16902022063732147, 0.20589002966880798, 0.11908819526433945, 0.08981825411319733, 0.15605288743972778, 0.08826444298028946]",82.18966674804688,82.18966674804688
20,Bédier–Oudiné (13e),1,"[4.2626047064231456e-34, 1.0, 6.453195183081517e-13, 6.234734793040063e-36, 1.875908024712843e-38, 0.0, 0.0, 0.0]",0,"[0.25731316208839417, 1.5809868045835174e-06, 0.09681972116231918, 0.19475096464157104, 0.11568812280893326, 0.13457070291042328, 0.15159744024276733, 0.04925823584198952]",86.53305053710938,86.53303527832031
21,Bédier–Oudiné (13e),1,"[5.45794746303006e-34, 1.0, 1.173311014318612e-12, 7.398961358962653e-36, 1.8098882297735686e-38, 0.0, 0.0, 0.0]",5,"[0.16052447259426117, 2.0313668755989056e-06, 0.10992218554019928, 0.13390043377876282, 0.13481628894805908, 0.22676891088485718, 0.17666295170783997, 0.057402729988098145]",90.56967163085938,90.56967163085938
22,Bédier–Oudiné (13e),1,"[1.460137093631539e-34, 1.0, 1.4687004867494635e-12, 1.1902104509829953e-36, 0.0, 0.0, 0.0, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",97.57745361328125,97.57745361328125
23,Bédier–Oudiné (13e),1,"[1.7778942240285494e-34, 1.0, 1.3722418383890767e-12, 1.578987773122493e-36, 0.0, 0.0, 0.0, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",97.39352416992188,97.39352416992188
24,Bédier–Oudiné (13e),1,"[3.110414071928429e-34, 1.0, 1.9696089377518877e-12, 3.0949060843288584e-36, 0.0, 0.0, 0.0, 0.0]",2,"[0.05297195911407471, 1.7621667893763515e-06, 0.2868010699748993, 0.1572185456752777, 0.05706310644745827, 0.027683690190315247, 0.2868010699748993, 0.13145878911018372]",81.56723022460938,81.56723022460938
25,Bédier–Oudiné (13e),1,"[4.465808190416971e-34, 1.0, 1.2325497610390923e-12, 5.670211236184685e-36, 1.4535762857438437e-38, 0.0, 0.0, 0.0]",2,"[0.05297195911407471, 1.7621667893763515e-06, 0.2868010699748993, 0.1572185456752777, 0.05706310644745827, 0.027683690190315247, 0.2868010699748993, 0.13145878911018372]",81.27340698242188,81.27340698242188
26,Bédier–Oudiné (13e),1,"[4.45029901182581e-34, 1.0, 9.146124612877116e-13, 6.059902249764473e-36, 1.675201867355603e-38, 0.0, 0.0, 0.0]",2,"[0.07484736293554306, 1.2851116935053142e-06, 0.20915809273719788, 0.17488820850849152, 0.08367288112640381, 0.03911599889397621, 0.20915809273719788, 0.20915809273719788]",82.70257568359375,82.70257568359375
27,Bédier–Oudiné (13e),1,"[3.684251613502743e-34, 1.0, 3.2321103259069783e-12, 3.450510703340537e-36, 0.0, 0.0, 0.0, 0.0]",2,"[0.07484736293554306, 1.2851116935053142e-06, 0.20915809273719788, 0.17488820850849152, 0.08367288112640381, 0.03911599889397621, 0.20915809273719788, 0.20915809273719788]",82.85142517089844,82.85143280029297
28,Bédier–Oudiné (13e),1,"[5.633263721083069e-34, 1.0, 2.0416482361066551e-13, 1.2068484241402532e-35, 4.1418643941138774e-38, 0.0, 0.0, 0.0]",2,"[0.11491888016462326, 1.341673851129599e-06, 0.21836385130882263, 0.13980165123939514, 0.11664120107889175, 0.060057785362005234, 0.21836385130882263, 0.131851464509964]",82.3066177368164,82.30662536621094
29,Bédier–Oudiné (13e),1,"[7.55682522802439e-34, 1.0, 1.5917852431122925e-13, 1.9097964853123478e-35, 6.069936735070137e-38, 0.0, 0.0, 0.0]",2,"[0.15401184558868408, 1.6220252518905909e-06, 0.19287769496440887, 0.1845027059316635, 0.1320469230413437, 0.0804881677031517, 0.15534795820713043, 0.10072310268878937]",80.373291015625,80.373291015625
30,Bédier–Oudiné (13e),1,"[5.486001829573884e-34, 1.0, 1.1661714345925778e-12, 7.598500520563997e-36, 1.7993145920811593e-38, 0.0, 0.0, 0.0]",3,"[0.20842276513576508, 1.6919742620302713e-06, 0.13485707342624664, 0.27537691593170166, 0.09520434588193893, 0.11074357479810715, 0.13485707342624664, 0.0405365526676178]",82.62078094482422,82.62078094482422
31,Bédier–Oudiné (13e),1,"[4.08507016196044e-34, 1.0, 1.510981227290098e-12, 4.689879870332369e-36, 1.2358950790494658e-38, 0.0, 0.0, 0.0]",0,"[0.2897065579891205, 1.780018578756426e-06, 0.13419905304908752, 0.24548056721687317, 0.0720711499452591, 0.0936550423502922, 0.13419905304908752, 0.030686793848872185]",81.79508972167969,81.79508972167969
32,Bédier–Oudiné (13e),1,"[1.3580101673909726e-34, 1.0, 1.8107272408904307e-12, 1.023773591274623e-36, 0.0, 0.0, 0.0, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",97.64164733886719,97.64164733886719
33,Bédier–Oudiné (13e),1,"[1.9250626729203938e-34, 1.0, 1.5102437529723733e-12, 1.721733854998257e-36, 0.0, 0.0, 0.0, 0.0]",2,"[0.05556073784828186, 1.8655787243915256e-06, 0.27638185024261475, 0.16490192711353302, 0.05985182896256447, 0.029036609455943108, 0.27638185024261475, 0.1378832906484604]",82.19667053222656,82.19667053222656
34,Bédier–Oudiné (13e),1,"[2.936086652580301e-34, 1.0, 1.0140534245639543e-12, 3.365235346706925e-36, 0.0, 0.0, 0.0, 0.0]",2,"[0.05297195911407471, 1.7621667893763515e-06, 0.2868010699748993, 0.1572185456752777, 0.05706310644745827, 0.027683690190315247, 0.2868010699748993, 0.13145878911018372]",81.7012710571289,81.7012710571289
35,Bédier–Oudiné (13e),1,"[3.6955122524528956e-34, 1.0, 1.789740881538715e-12, 3.9977795901580116e-36, 0.0, 0.0, 0.0, 0.0]",2,"[0.05297195911407471, 1.7621667893763515e-06, 0.2868010699748993, 0.1572185456752777, 0.05706310644745827, 0.027683690190315247, 0.2868010699748993, 0.13145878911018372]",81.41313171386719,81.41313171386719
36,Bédier–Oudiné (13e),1,"[4.461176467168243e-34, 1.0, 1.6624282245941702e-12, 5.263648678777527e-36, 1.275515812219325e-38, 0.0, 0.0, 0.0]",3,"[0.09055861830711365, 1.9316039470140822e-06, 0.21878306567668915, 0.27543625235557556, 0.09191583842039108, 0.047326866537332535, 0.1720755398273468, 0.10390187799930573]",79.31906127929688,79.31906127929688
37,Bédier–Oudiné (13e),1,"[7.730365846759185e-34, 1.0, 5.70516854245251e-12, 8.209922599898746e-36, 1.1870986435352078e-38, 0.0, 0.0, 0.0]",3,"[0.16527581214904785, 1.6383022511945455e-06, 0.1992679387331009, 0.2666415572166443, 0.06132416054606438, 0.07133348286151886, 0.1992679387331009, 0.03688744828104973]",80.68844604492188,80.68843841552734
38,Bédier–Oudiné (13e),1,"[1.8977638829212098e-34, 1.0, 2.066275319248523e-12, 1.804581848800802e-36, 0.0, 0.0, 0.0, 0.0]",3,"[0.18254737555980682, 1.6948250731729786e-06, 0.19307802617549896, 0.25835874676704407, 0.05966326966881752, 0.07753125578165054, 0.19307802617549896, 0.035741597414016724]",82.1814193725586,82.18142700195312
39,Bédier–Oudiné (13e),1,"[1.2607927667750125e-34, 1.0, 2.2325405413248234e-12, 8.798051287224593e-37, 0.0, 0.0, 0.0, 0.0]",2,"[0.05556073784828186, 1.8655787243915256e-06, 0.27638185024261475, 0.16490192711353302, 0.05985182896256447, 0.029036609455943108, 0.27638185024261475, 0.1378832906484604]",82.56645202636719,82.56645202636719
40,Bédier–Oudiné (13e),1,"[1.7291997149288467e-34, 1.0, 2.40777168168671e-12, 1.3268846281401257e-36, 0.0, 0.0, 0.0, 0.0]",2,"[0.05556073784828186, 1.8655787243915256e-06, 0.27638185024261475, 0.16490192711353302, 0.05985182896256447, 0.029036609455943108, 0.27638185024261475, 0.1378832906484604]",82.25178527832031,82.25178527832031
