target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
28,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",6,"[0.15797655284404755, 0.029834937304258347, 0.18787041306495667, 0.18787041306495667, 0.016734654083848, 0.05572246387600899, 0.21862679719924927, 0.14536388218402863]",1090.495361328125,1090.49560546875
29,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.2128162384033203, 0.022643666714429855, 0.19777022302150726, 0.19777022302150726, 0.012701012194156647, 0.058658748865127563, 0.18731391429901123, 0.11032605916261673]",1119.5218505859375,1119.52197265625
30,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.26017171144485474, 0.018105896189808846, 0.1581372618675232, 0.1581372618675232, 0.01015574112534523, 0.04690359905362129, 0.26017171144485474, 0.08821681886911392]",1005.8886108398438,1005.8886108398438
31,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.15174633264541626, 0.010705165565013885, 0.29950520396232605, 0.08423247188329697, 0.004673277493566275, 0.10903847217559814, 0.29950520396232605, 0.0405939519405365]",959.2242431640625,959.2242431640625
32,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",3,"[0.11676569283008575, 0.1353147327899933, 0.15630939602851868, 0.16262049973011017, 0.0483945868909359, 0.0706809014081955, 0.15360480546951294, 0.15630939602851868]",1183.68359375,1183.68359375
33,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.11931921541690826, 0.13827389478683472, 0.15696394443511963, 0.15424802899360657, 0.0477563701570034, 0.07222659885883331, 0.15696394443511963, 0.15424802899360657]",1176.8797607421875,1176.8797607421875
34,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.17501194775104523, 0.15102119743824005, 0.1330387443304062, 0.1307368129491806, 0.04047711566090584, 0.10593865811824799, 0.1330387443304062, 0.1307368129491806]",1139.705078125,1139.7052001953125
35,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.11182057857513428, 0.09649212658405304, 0.23787276446819305, 0.08353181183338165, 0.025862086564302444, 0.0741565153002739, 0.18513204157352448, 0.18513204157352448]",1135.5447998046875,1135.5447998046875
36,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.03482842072844505, 0.03005412220954895, 0.29332080483436584, 0.026017408818006516, 0.008055186830461025, 0.021082429215312004, 0.29332080483436584, 0.29332080483436584]",1054.4776611328125,1054.4776611328125
37,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",6,"[0.05032392591238022, 0.04342548921704292, 0.2503955364227295, 0.037592802196741104, 0.011639019474387169, 0.030462203547358513, 0.3257654905319214, 0.2503955364227295]",998.2149658203125,998.2149658203125
38,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.24405580759048462, 0.03279227390885353, 0.1597728282213211, 0.08696538954973221, 0.01839345134794712, 0.05419165641069412, 0.24405580759048462, 0.1597728282213211]",986.373046875,986.373046875
39,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.25158584117889404, 0.01989210955798626, 0.17373810708522797, 0.17373810708522797, 0.011157643049955368, 0.05153081938624382, 0.22143764793872833, 0.09691975265741348]",1059.35302734375,1059.3529052734375
40,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,"[0.21131673455238342, 0.0214680265635252, 0.22440505027770996, 0.14592939615249634, 0.009371739812195301, 0.08169735968112946, 0.22440505027770996, 0.08140666782855988]",1047.238525390625,1047.2384033203125
41,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",3,"[0.11317339539527893, 0.13115176558494568, 0.15150052309036255, 0.18838250637054443, 0.04690572991967201, 0.0685063898563385, 0.14887914061546326, 0.15150052309036255]",1198.988037109375,1198.988037109375
42,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",3,"[0.11229754239320755, 0.13013678789138794, 0.15032805502414703, 0.1946636140346527, 0.04654271900653839, 0.0679762214422226, 0.14772696793079376, 0.15032805502414703]",1202.720947265625,1202.720947265625
43,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.16563035547733307, 0.14292562007904053, 0.14780700206756592, 0.12372860312461853, 0.03830732777714729, 0.10025976598262787, 0.14558041095733643, 0.13576090335845947]",1134.974853515625,1134.974853515625
44,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",6,"[0.11258091032505035, 0.08009150624275208, 0.11295685917139053, 0.07774520665407181, 0.02146635204553604, 0.056182753294706345, 0.4260195195674896, 0.11295685917139053]",822.51513671875,822.51513671875
45,Olympiades / Villa d’Este / Place de Vénétie (13e),5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,"[0.21121984720230103, 0.10035455971956253, 0.16403618454933167, 0.14586247503757477, 0.026897307485342026, 0.07039692997932434, 0.18590879440307617, 0.09532389044761658]",1116.523193359375,1116.523193359375
