target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
41,Maine–Montparnasse (6e/14e/15e),6,"[0.1353071928024292, 0.12140202522277832, 0.1280493587255478, 0.13270911574363708, 0.11008724570274353, 0.11428824812173843, 0.14365777373313904, 0.11449909955263138]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.07178474962711334,0.07178467512130737
42,Maine–Montparnasse (6e/14e/15e),6,"[0.13530762493610382, 0.12140192091464996, 0.1280495673418045, 0.13270917534828186, 0.11008702963590622, 0.11428799480199814, 0.14365729689598083, 0.11449947953224182]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.04484209418296814,0.0448421947658062
43,Maine–Montparnasse (6e/14e/15e),6,"[0.13530738651752472, 0.12140160799026489, 0.12804989516735077, 0.13271036744117737, 0.11008641868829727, 0.11428724229335785, 0.14365635812282562, 0.11450069397687912]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.03392660617828369,0.03392668813467026
44,Maine–Montparnasse (6e/14e/15e),6,"[0.13530491292476654, 0.12140370905399323, 0.1280483603477478, 0.1327093243598938, 0.11008573323488235, 0.11428805440664291, 0.14365904033184052, 0.11450086534023285]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.03392466902732849,0.03392468020319939
45,Maine–Montparnasse (6e/14e/15e),6,"[0.13530094921588898, 0.12140659242868423, 0.1280481070280075, 0.1327076554298401, 0.11008469015359879, 0.11428839713335037, 0.14366231858730316, 0.11450133472681046]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41716113686561584,0.4171614944934845
46,Maine–Montparnasse (6e/14e/15e),6,"[0.13530264794826508, 0.12140557914972305, 0.12804816663265228, 0.13270826637744904, 0.11008480936288834, 0.11428827047348022, 0.14366091787815094, 0.11450138688087463]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.417163610458374,0.4171639680862427
47,Maine–Montparnasse (6e/14e/15e),6,"[0.13530577719211578, 0.12140382826328278, 0.128048837184906, 0.132709339261055, 0.11008452624082565, 0.11428771167993546, 0.14365790784358978, 0.11450202763080597]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.33034640550613403,0.3303464353084564
48,Maine–Montparnasse (6e/14e/15e),6,"[0.13530823588371277, 0.12140201777219772, 0.12804961204528809, 0.13271045684814453, 0.11008494347333908, 0.11428717523813248, 0.14365550875663757, 0.11450209468603134]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.3243093192577362,0.32430946826934814
49,Maine–Montparnasse (6e/14e/15e),6,"[0.13530783355236053, 0.12140145152807236, 0.1280478686094284, 0.13270993530750275, 0.11008778214454651, 0.11428893357515335, 0.14365772902965546, 0.11449851840734482]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.030775636434555054,0.03077574074268341
50,Maine–Montparnasse (6e/14e/15e),6,"[0.1353086680173874, 0.12140096724033356, 0.12804868817329407, 0.1327102780342102, 0.11008740961551666, 0.11428841948509216, 0.14365650713443756, 0.11449910700321198]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.03077588975429535,0.0307760089635849
51,Maine–Montparnasse (6e/14e/15e),6,"[0.13530975580215454, 0.1214013546705246, 0.12804782390594482, 0.13270948827266693, 0.1100868508219719, 0.11428900808095932, 0.14365656673908234, 0.11449921131134033]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.06605593115091324,0.06605588644742966
52,Maine–Montparnasse (6e/14e/15e),6,"[0.13530860841274261, 0.12140169739723206, 0.1280488818883896, 0.1327092945575714, 0.1100868508219719, 0.1142883375287056, 0.1436568796634674, 0.114499531686306]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.03193899989128113,0.03193903714418411
53,Maine–Montparnasse (6e/14e/15e),6,"[0.1353074014186859, 0.12140161544084549, 0.12804989516735077, 0.13271038234233856, 0.11008642613887787, 0.11428724974393845, 0.14365637302398682, 0.11450070142745972]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.0318400114774704,0.031839996576309204
54,Maine–Montparnasse (6e/14e/15e),6,"[0.13530725240707397, 0.1214016005396843, 0.1280497908592224, 0.13271062076091766, 0.11008639633655548, 0.1142871230840683, 0.14365634322166443, 0.11450091749429703]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.03307029604911804,0.03307025879621506
55,Maine–Montparnasse (6e/14e/15e),6,"[0.1353076845407486, 0.12140194326639175, 0.12804949283599854, 0.13271044194698334, 0.11008559912443161, 0.11428725719451904, 0.14365607500076294, 0.11450149863958359]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.04616566002368927,0.04616576060652733
56,Maine–Montparnasse (6e/14e/15e),6,"[0.13530626893043518, 0.12140301614999771, 0.12804988026618958, 0.13270986080169678, 0.11008493602275848, 0.1142871081829071, 0.14365693926811218, 0.11450202763080597]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.1236361414194107,0.12363620847463608
57,Maine–Montparnasse (6e/14e/15e),6,"[0.13530679047107697, 0.12140277773141861, 0.12804977595806122, 0.13271000981330872, 0.11008493602275848, 0.11428715288639069, 0.14365658164024353, 0.11450204998254776]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41716712713241577,0.4171673655509949
58,Maine–Montparnasse (6e/14e/15e),6,"[0.13530704379081726, 0.12140249460935593, 0.12804971635341644, 0.13271039724349976, 0.11008495092391968, 0.11428698152303696, 0.14365620911121368, 0.11450226604938507]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.417167991399765,0.41716817021369934
59,Maine–Montparnasse (6e/14e/15e),6,"[0.13531047105789185, 0.12140072882175446, 0.12804926931858063, 0.13271144032478333, 0.11008499562740326, 0.11428707093000412, 0.14365369081497192, 0.11450237035751343]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.15525774657726288,0.15525780618190765
60,Maine–Montparnasse (6e/14e/15e),6,"[0.1353095918893814, 0.12140145152807236, 0.12804259359836578, 0.13270950317382812, 0.11008895188570023, 0.11429217457771301, 0.1436598151922226, 0.11449592560529709]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.12865519523620605,0.1286553144454956
61,Maine–Montparnasse (6e/14e/15e),6,"[0.13530702888965607, 0.12140128016471863, 0.1280459761619568, 0.13271018862724304, 0.11008935421705246, 0.11428996920585632, 0.14365950226783752, 0.11449676752090454]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.12117365002632141,0.12117372453212738
62,Maine–Montparnasse (6e/14e/15e),6,"[0.13530679047107697, 0.12140125781297684, 0.12804649770259857, 0.13271071016788483, 0.11008885502815247, 0.114289291203022, 0.14365892112255096, 0.11449775099754333]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.12213797867298126,0.1221381202340126
63,Maine–Montparnasse (6e/14e/15e),6,"[0.13530710339546204, 0.12140144407749176, 0.12804801762104034, 0.13270990550518036, 0.11008840799331665, 0.11428859084844589, 0.14365831017494202, 0.11449820548295975]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.11262473464012146,0.11262479424476624
64,Maine–Montparnasse (6e/14e/15e),6,"[0.13530686497688293, 0.12140166014432907, 0.12804850935935974, 0.132709801197052, 0.11008795350790024, 0.11428860574960709, 0.1436581313610077, 0.11449847370386124]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.10655604302883148,0.10655602067708969
65,Maine–Montparnasse (6e/14e/15e),6,"[0.13530802726745605, 0.12140180170536041, 0.1280488818883896, 0.13270923495292664, 0.11008711159229279, 0.11428848654031754, 0.1436573714017868, 0.11449913680553436]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.05986785143613815,0.05986784026026726
66,Maine–Montparnasse (6e/14e/15e),6,"[0.1353103071451187, 0.12140126526355743, 0.1280481368303299, 0.1327093094587326, 0.11008665710687637, 0.11428887397050858, 0.14365611970424652, 0.11449938267469406]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.05986896902322769,0.0598689541220665
