target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
10,Maine–Montparnasse (6e/14e/15e),6,"[0.1384686678647995, 0.11693546921014786, 0.13255149126052856, 0.13099566102027893, 0.11167524755001068, 0.11437965929508209, 0.14022159576416016, 0.11477220058441162]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.5446503162384033,0.5446501970291138
11,Maine–Montparnasse (6e/14e/15e),6,"[0.13846701383590698, 0.11693572252988815, 0.1325524002313614, 0.13099534809589386, 0.11167635023593903, 0.11437758058309555, 0.14022259414196014, 0.11477304995059967]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.5064423084259033,0.5064423680305481
12,Maine–Montparnasse (6e/14e/15e),6,"[0.13846701383590698, 0.11693572252988815, 0.1325524002313614, 0.13099534809589386, 0.11167635023593903, 0.11437758058309555, 0.14022259414196014, 0.11477304995059967]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.3455502986907959,0.34555017948150635
13,Maine–Montparnasse (6e/14e/15e),6,"[0.13846608996391296, 0.116936095058918, 0.13255339860916138, 0.13099519908428192, 0.11167608946561813, 0.11437671631574631, 0.14022257924079895, 0.11477385461330414]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.6055527329444885,0.6055528521537781
14,Maine–Montparnasse (6e/14e/15e),6,"[0.13846582174301147, 0.11693570762872696, 0.1325540691614151, 0.13099513947963715, 0.11167718470096588, 0.11437538266181946, 0.14022254943847656, 0.11477424204349518]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.5760641098022461,0.5760641098022461
15,Maine–Montparnasse (6e/14e/15e),6,"[0.13846039772033691, 0.11693649739027023, 0.13255779445171356, 0.13099539279937744, 0.11167987436056137, 0.11436539888381958, 0.14022387564182281, 0.1147807389497757]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.3514851927757263,0.3514854311943054
16,Maine–Montparnasse (6e/14e/15e),6,"[0.1384587585926056, 0.1169368103146553, 0.13255946338176727, 0.1309950053691864, 0.1116807758808136, 0.11436297744512558, 0.140224426984787, 0.11478183418512344]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.3572787940502167,0.35727888345718384
17,Maine–Montparnasse (6e/14e/15e),6,"[0.13845887780189514, 0.11693646013736725, 0.13256001472473145, 0.13099512457847595, 0.11168120056390762, 0.11436183750629425, 0.14022384583950043, 0.1147826611995697]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.3531869053840637,0.3531869649887085
18,Maine–Montparnasse (6e/14e/15e),6,"[0.13846582174301147, 0.11693570762872696, 0.1325540691614151, 0.13099513947963715, 0.11167718470096588, 0.11437538266181946, 0.14022254943847656, 0.11477424204349518]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.19411711394786835,0.19411711394786835
19,Maine–Montparnasse (6e/14e/15e),6,"[0.1384650021791458, 0.116935133934021, 0.13255548477172852, 0.13099582493305206, 0.1116781011223793, 0.1143721267580986, 0.14022178947925568, 0.1147766262292862]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.1949840933084488,0.19498403370380402
20,Maine–Montparnasse (6e/14e/15e),6,"[0.13846483826637268, 0.11693461984395981, 0.13255652785301208, 0.1309960037469864, 0.11167900264263153, 0.11436960101127625, 0.1402209848165512, 0.11477838456630707]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.3786911964416504,0.3786912262439728
21,Maine–Montparnasse (6e/14e/15e),6,"[0.13846176862716675, 0.11693529039621353, 0.13255895674228668, 0.13099591434001923, 0.11168024688959122, 0.11436441540718079, 0.1402217149734497, 0.11478175967931747]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2991608679294586,0.2991608679294586
22,Maine–Montparnasse (6e/14e/15e),6,"[0.13845549523830414, 0.11693771928548813, 0.13256055116653442, 0.13099467754364014, 0.11168191581964493, 0.11435984075069427, 0.14022640883922577, 0.1147833988070488]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.29914629459381104,0.29914629459381104
23,Maine–Montparnasse (6e/14e/15e),6,"[0.13845328986644745, 0.1169382855296135, 0.1325613409280777, 0.13099448382854462, 0.11168280988931656, 0.11435733735561371, 0.14022766053676605, 0.11478475481271744]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.36394453048706055,0.36394456028938293
24,Maine–Montparnasse (6e/14e/15e),6,"[0.138450488448143, 0.11693832278251648, 0.13256274163722992, 0.13099510967731476, 0.11168420314788818, 0.11435318738222122, 0.1402284950017929, 0.11478742957115173]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.3639383614063263,0.3639383912086487
25,Maine–Montparnasse (6e/14e/15e),6,"[0.1384645253419876, 0.11693434417247772, 0.13255766034126282, 0.13099603354930878, 0.11167976260185242, 0.11436744779348373, 0.14022043347358704, 0.11477982997894287]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.21689696609973907,0.21689698100090027
26,Maine–Montparnasse (6e/14e/15e),6,"[0.1384626030921936, 0.11693480610847473, 0.1325589418411255, 0.1309957057237625, 0.11168013513088226, 0.11436612904071808, 0.14022120833396912, 0.1147804856300354]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.11211411654949188,0.11211420595645905
27,Maine–Montparnasse (6e/14e/15e),6,"[0.1384611874818802, 0.116934634745121, 0.13256138563156128, 0.1309952437877655, 0.111681267619133, 0.11436378210783005, 0.14022108912467957, 0.1147814467549324]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.1012212485074997,0.10122130811214447
28,Maine–Montparnasse (6e/14e/15e),6,"[0.13846039772033691, 0.11693542450666428, 0.13256077468395233, 0.1309952288866043, 0.11168123036623001, 0.11436266452074051, 0.14022210240364075, 0.11478224396705627]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.29915687441825867,0.29915687441825867
29,Maine–Montparnasse (6e/14e/15e),6,"[0.13845279812812805, 0.11693845689296722, 0.13256147503852844, 0.13099442422389984, 0.11168292909860611, 0.11435703188180923, 0.1402280330657959, 0.1147848591208458]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.3639432489871979,0.36394327878952026
30,Maine–Montparnasse (6e/14e/15e),6,"[0.13844764232635498, 0.11693941801786423, 0.13256312906742096, 0.1309947520494461, 0.11168479174375534, 0.11435152590274811, 0.1402307003736496, 0.11478804796934128]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.33398282527923584,0.333982914686203
31,Maine–Montparnasse (6e/14e/15e),6,"[0.13844670355319977, 0.11693977564573288, 0.1325632780790329, 0.13099461793899536, 0.11168499290943146, 0.11435095965862274, 0.1402314305305481, 0.11478826403617859]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.33398061990737915,0.33398064970970154
32,Maine–Montparnasse (6e/14e/15e),6,"[0.13844959437847137, 0.11693870276212692, 0.13256283104419708, 0.1309950053691864, 0.11168438196182251, 0.11435265094041824, 0.1402292251586914, 0.11478763818740845]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.3221621513366699,0.32216235995292664
33,Maine–Montparnasse (6e/14e/15e),6,"[0.13846193253993988, 0.11693476140499115, 0.13256041705608368, 0.13099542260169983, 0.11168080568313599, 0.11436426639556885, 0.1402210146188736, 0.11478136479854584]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.08576774597167969,0.0857677236199379
34,Maine–Montparnasse (6e/14e/15e),6,"[0.1384606957435608, 0.11693497747182846, 0.1325611025094986, 0.13099539279937744, 0.1116815060377121, 0.11436233669519424, 0.14022153615951538, 0.11478251218795776]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.10122139751911163,0.101221464574337
35,Maine–Montparnasse (6e/14e/15e),6,"[0.13845932483673096, 0.11693540960550308, 0.13256140053272247, 0.13099534809589386, 0.11168207973241806, 0.11436034739017487, 0.14022238552570343, 0.11478371173143387]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.29915472865104675,0.2991548180580139
36,Maine–Montparnasse (6e/14e/15e),6,"[0.1384495198726654, 0.11693868041038513, 0.13256293535232544, 0.1309949904680252, 0.11168442666530609, 0.11435261368751526, 0.1402292400598526, 0.11478764563798904]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2991348206996918,0.29913491010665894
37,Maine–Montparnasse (6e/14e/15e),6,"[0.13844656944274902, 0.11693976074457169, 0.13256344199180603, 0.13099458813667297, 0.11168508231639862, 0.11435087770223618, 0.1402314454317093, 0.11478828638792038]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.33398017287254333,0.3339802622795105
38,Maine–Montparnasse (6e/14e/15e),6,"[0.13844725489616394, 0.11693936586380005, 0.1325632780790329, 0.13099485635757446, 0.1116851195693016, 0.1143508180975914, 0.14023084938526154, 0.11478850245475769]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.3282589316368103,0.3282589614391327
39,Maine–Montparnasse (6e/14e/15e),6,"[0.13845191895961761, 0.11693738400936127, 0.1325632780790329, 0.13099569082260132, 0.11168434470891953, 0.1143522784113884, 0.14022664725780487, 0.11478850245475769]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.32826894521713257,0.32826900482177734
40,Maine–Montparnasse (6e/14e/15e),6,"[0.13846199214458466, 0.116934634745121, 0.13256089389324188, 0.13099537789821625, 0.1116810142993927, 0.11436356604099274, 0.14022065699100494, 0.11478184163570404]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.09043890237808228,0.09043898433446884
41,Maine–Montparnasse (6e/14e/15e),6,"[0.1384606957435608, 0.11693496257066727, 0.1325611025094986, 0.13099537789821625, 0.1116815060377121, 0.11436233669519424, 0.14022153615951538, 0.11478250473737717]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.07638877630233765,0.07638870179653168
42,Maine–Montparnasse (6e/14e/15e),6,"[0.13846030831336975, 0.11693481355905533, 0.13256177306175232, 0.13099543750286102, 0.11168205738067627, 0.11436089873313904, 0.14022134244441986, 0.11478346586227417]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.04882626235485077,0.04882632941007614
43,Maine–Montparnasse (6e/14e/15e),6,"[0.13845887780189514, 0.11693453043699265, 0.13256284594535828, 0.13099607825279236, 0.11168290674686432, 0.11435802280902863, 0.14022129774093628, 0.11478546261787415]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.03772565722465515,0.03772571310400963
44,Maine–Montparnasse (6e/14e/15e),6,"[0.13845545053482056, 0.11693605780601501, 0.1325625479221344, 0.13099586963653564, 0.11168356984853745, 0.11435560137033463, 0.14022429287433624, 0.11478667706251144]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.03772246837615967,0.03772251307964325
45,Maine–Montparnasse (6e/14e/15e),6,"[0.1384497731924057, 0.11693807691335678, 0.13256387412548065, 0.13099539279937744, 0.1116849035024643, 0.11435099691152573, 0.14022813737392426, 0.11478894203901291]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41272270679473877,0.41272300481796265
46,Maine–Montparnasse (6e/14e/15e),6,"[0.1384517401456833, 0.11693734675645828, 0.132563516497612, 0.13099564611911774, 0.11168446391820908, 0.11435215175151825, 0.14022667706012726, 0.11478851735591888]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41272616386413574,0.4127264618873596
47,Maine–Montparnasse (6e/14e/15e),6,"[0.13845448195934296, 0.1169360801577568, 0.13256379961967468, 0.1309962272644043, 0.11168407648801804, 0.1143525019288063, 0.14022395014762878, 0.11478891968727112]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.328273743391037,0.32827383279800415
48,Maine–Montparnasse (6e/14e/15e),6,"[0.13845747709274292, 0.11693476140499115, 0.1325637549161911, 0.13099656999111176, 0.11168358474969864, 0.1143542230129242, 0.14022141695022583, 0.11478821188211441]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.3221779465675354,0.3221781551837921
49,Maine–Montparnasse (6e/14e/15e),6,"[0.13846330344676971, 0.1169346496462822, 0.13255856931209564, 0.13099582493305206, 0.11167989671230316, 0.1143665462732315, 0.14022080600261688, 0.11478035151958466]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.0335092693567276,0.03350938856601715
50,Maine–Montparnasse (6e/14e/15e),6,"[0.13846342265605927, 0.11693426966667175, 0.13255953788757324, 0.13099604845046997, 0.11168017983436584, 0.11436532437801361, 0.14021995663642883, 0.11478132009506226]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.0335097461938858,0.033509835600852966
51,Maine–Montparnasse (6e/14e/15e),6,"[0.1384633481502533, 0.11693461984395981, 0.13255934417247772, 0.13099586963653564, 0.11168047785758972, 0.11436398327350616, 0.14022032916545868, 0.11478206515312195]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.07064589112997055,0.07064588367938995
52,Maine–Montparnasse (6e/14e/15e),6,"[0.13846132159233093, 0.11693471670150757, 0.13256101310253143, 0.13099563121795654, 0.11168164014816284, 0.11436153203248978, 0.14022092521190643, 0.11478329449892044]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.035001471638679504,0.03500151261687279
53,Maine–Montparnasse (6e/14e/15e),6,"[0.13845889270305634, 0.11693453043699265, 0.13256284594535828, 0.13099607825279236, 0.11168290674686432, 0.11435802280902863, 0.14022129774093628, 0.11478546261787415]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.034808188676834106,0.034808218479156494
54,Maine–Montparnasse (6e/14e/15e),6,"[0.13845844566822052, 0.11693447828292847, 0.1325630247592926, 0.13099616765975952, 0.11168325692415237, 0.11435728520154953, 0.14022144675254822, 0.11478592455387115]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.036805495619773865,0.036805473268032074
55,Maine–Montparnasse (6e/14e/15e),6,"[0.13845786452293396, 0.11693473160266876, 0.1325632631778717, 0.13099637627601624, 0.11168339103460312, 0.11435571312904358, 0.14022159576416016, 0.11478711664676666]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.05057650804519653,0.05057660862803459
56,Maine–Montparnasse (6e/14e/15e),6,"[0.13845525681972504, 0.11693544685840607, 0.13256444036960602, 0.13099625706672668, 0.11168418824672699, 0.11435289680957794, 0.14022290706634521, 0.11478867381811142]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.12915301322937012,0.1291530579328537
57,Maine–Montparnasse (6e/14e/15e),6,"[0.1384558379650116, 0.11693527549505234, 0.1325642317533493, 0.13099633157253265, 0.11168401688337326, 0.114353246986866, 0.14022253453731537, 0.11478854715824127]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4127312898635864,0.4127315282821655
58,Maine–Montparnasse (6e/14e/15e),6,"[0.13845586776733398, 0.11693503707647324, 0.13256433606147766, 0.1309964954853058, 0.11168427020311356, 0.11435278505086899, 0.14022231101989746, 0.11478890478610992]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4127315878868103,0.4127318561077118
59,Maine–Montparnasse (6e/14e/15e),6,"[0.13845974206924438, 0.11693385243415833, 0.13256318867206573, 0.13099706172943115, 0.11168324947357178, 0.11435511708259583, 0.14021970331668854, 0.11478812247514725]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.15621820092201233,0.1562182605266571
60,Maine–Montparnasse (6e/14e/15e),6,"[0.1384696066379547, 0.11693530529737473, 0.13255104422569275, 0.13099603354930878, 0.11167574673891068, 0.11437731236219406, 0.1402210146188736, 0.11477404832839966]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.1316806524991989,0.13168078660964966
61,Maine–Montparnasse (6e/14e/15e),6,"[0.1384657770395279, 0.11693479120731354, 0.13255514204502106, 0.13099579513072968, 0.11167814582586288, 0.11437264829874039, 0.14022135734558105, 0.11477632075548172]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.12557102739810944,0.1255711317062378
62,Maine–Montparnasse (6e/14e/15e),6,"[0.1384640783071518, 0.11693465709686279, 0.13255660235881805, 0.13099607825279236, 0.1116793155670166, 0.11436939984560013, 0.1402215212583542, 0.11477839201688766]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.1263381689786911,0.12633830308914185
63,Maine–Montparnasse (6e/14e/15e),6,"[0.13846276700496674, 0.11693456768989563, 0.13255879282951355, 0.1309957206249237, 0.11168043315410614, 0.11436636000871658, 0.1402212381362915, 0.11478010565042496]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.11608345061540604,0.11608349531888962
64,Maine–Montparnasse (6e/14e/15e),6,"[0.13846233487129211, 0.11693476885557175, 0.13255929946899414, 0.13099564611911774, 0.11168031394481659, 0.11436593532562256, 0.1402212381362915, 0.11478052288293839]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.11037617921829224,0.11037611961364746
65,Maine–Montparnasse (6e/14e/15e),6,"[0.13846154510974884, 0.11693484336137772, 0.13256053626537323, 0.13099552690982819, 0.11168117076158524, 0.11436287313699722, 0.14022113382816315, 0.11478236317634583]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.06296462565660477,0.06296463310718536
66,Maine–Montparnasse (6e/14e/15e),6,"[0.13846339285373688, 0.11693450063467026, 0.13255980610847473, 0.13099581003189087, 0.11168067902326584, 0.11436327546834946, 0.14021997153759003, 0.11478254944086075]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.06296563148498535,0.06296563148498535
