target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
15,Maine–Montparnasse (6e/14e/15e),6,"[0.18042297661304474, 0.10760495811700821, 0.13949716091156006, 0.12999871373176575, 0.08702392876148224, 0.07785400748252869, 0.19745948910713196, 0.08013878017663956]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.27363938093185425,0.2736395597457886
16,Maine–Montparnasse (6e/14e/15e),6,"[0.18042132258415222, 0.10760608315467834, 0.13950137794017792, 0.12999553978443146, 0.08702148497104645, 0.0778542160987854, 0.1974617838859558, 0.08013814687728882]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.27987438440322876,0.27987441420555115
17,Maine–Montparnasse (6e/14e/15e),6,"[0.1804274469614029, 0.10760479420423508, 0.13950204849243164, 0.12999525666236877, 0.08702133595943451, 0.07785393297672272, 0.19745635986328125, 0.08013879507780075]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.27515074610710144,0.27515077590942383
18,Maine–Montparnasse (6e/14e/15e),6,"[0.18041782081127167, 0.10760084539651871, 0.139500230550766, 0.12999941408634186, 0.08704081177711487, 0.07784876227378845, 0.19745591282844543, 0.08013621717691422]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.13167589902877808,0.13167592883110046
19,Maine–Montparnasse (6e/14e/15e),6,"[0.18042558431625366, 0.10759841650724411, 0.13950173556804657, 0.13000278174877167, 0.08703784644603729, 0.07784814387559891, 0.19744674861431122, 0.08013875782489777]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.13212156295776367,0.13212153315544128
20,Maine–Montparnasse (6e/14e/15e),6,"[0.18043601512908936, 0.10759668052196503, 0.13950200378894806, 0.1300021857023239, 0.08703654259443283, 0.07784818112850189, 0.197438582777977, 0.08013986796140671]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.2596818804740906,0.25968194007873535
21,Maine–Montparnasse (6e/14e/15e),6,"[0.18043720722198486, 0.10759973526000977, 0.13950321078300476, 0.12999996542930603, 0.08702670782804489, 0.07785089313983917, 0.1974414438009262, 0.08014082908630371]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.23082956671714783,0.23082959651947021
22,Maine–Montparnasse (6e/14e/15e),6,"[0.18041011691093445, 0.10761076956987381, 0.13949893414974213, 0.12999442219734192, 0.08701640367507935, 0.07785718888044357, 0.19747424125671387, 0.08013789355754852]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2307869791984558,0.23078703880310059
23,Maine–Montparnasse (6e/14e/15e),6,"[0.18040446937084198, 0.10761371999979019, 0.1394967883825302, 0.12999360263347626, 0.08701243996620178, 0.07785937190055847, 0.19748172163963318, 0.08013784885406494]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.28432902693748474,0.2843291163444519
24,Maine–Montparnasse (6e/14e/15e),6,"[0.18040017783641815, 0.10761427134275436, 0.1394951492547989, 0.12999886274337769, 0.08700788766145706, 0.07786057889461517, 0.19748257100582123, 0.08014052361249924]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.2843327522277832,0.2843327820301056
25,Maine–Montparnasse (6e/14e/15e),6,"[0.18044357001781464, 0.10759581625461578, 0.13950349390506744, 0.13000045716762543, 0.08703513443470001, 0.0778481662273407, 0.1974330097436905, 0.08014039695262909]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.14404797554016113,0.14404799044132233
26,Maine–Montparnasse (6e/14e/15e),6,"[0.1804344803094864, 0.10759826004505157, 0.13950756192207336, 0.12999975681304932, 0.08703329414129257, 0.07784883677959442, 0.19743703305721283, 0.0801408588886261]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.08044945448637009,0.08044957369565964
27,Maine–Montparnasse (6e/14e/15e),6,"[0.1804330199956894, 0.10759776830673218, 0.13951732218265533, 0.12999631464481354, 0.08703462034463882, 0.07784704864025116, 0.19743314385414124, 0.08014081418514252]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.08434487134218216,0.08434491604566574
28,Maine–Montparnasse (6e/14e/15e),6,"[0.18043410778045654, 0.107600636780262, 0.1395098865032196, 0.12999527156352997, 0.08702771365642548, 0.07785031199455261, 0.19744230806827545, 0.08013983070850372]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.23081782460212708,0.23081791400909424
29,Maine–Montparnasse (6e/14e/15e),6,"[0.18040183186531067, 0.10761458426713943, 0.13949649035930634, 0.12999345362186432, 0.08701180666685104, 0.0778598040342331, 0.19748422503471375, 0.08013772964477539]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.28432515263557434,0.28432512283325195
30,Maine–Montparnasse (6e/14e/15e),6,"[0.18038572371006012, 0.10761939734220505, 0.13949212431907654, 0.12999817728996277, 0.08700348436832428, 0.07786347717046738, 0.19749800860881805, 0.08013974130153656]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.27455320954322815,0.27455323934555054
31,Maine–Montparnasse (6e/14e/15e),6,"[0.18038080632686615, 0.10762108862400055, 0.13949115574359894, 0.12999792397022247, 0.08700203895568848, 0.07786441594362259, 0.19750310480594635, 0.08013946563005447]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.27454841136932373,0.27454841136932373
32,Maine–Montparnasse (6e/14e/15e),6,"[0.18039557337760925, 0.10761597752571106, 0.1394938826560974, 0.12999865412712097, 0.08700628578662872, 0.07786159962415695, 0.19748777151107788, 0.08014022558927536]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.26889386773109436,0.2688940763473511
33,Maine–Montparnasse (6e/14e/15e),6,"[0.180437833070755, 0.10759767144918442, 0.13951262831687927, 0.12999683618545532, 0.08703222870826721, 0.07784812152385712, 0.1974342316389084, 0.08014047890901566]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.07558006048202515,0.07557998597621918
34,Maine–Montparnasse (6e/14e/15e),6,"[0.18043705821037292, 0.1075989380478859, 0.13951143622398376, 0.12999624013900757, 0.08702971786260605, 0.07784935086965561, 0.19743658602237701, 0.08014068752527237]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.08434659987688065,0.08434666693210602
35,Maine–Montparnasse (6e/14e/15e),6,"[0.1804361641407013, 0.10760100185871124, 0.1395075023174286, 0.12999580800533295, 0.08702530711889267, 0.07785157859325409, 0.19744201004505157, 0.0801406130194664]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.23082345724105835,0.23082351684570312
36,Maine–Montparnasse (6e/14e/15e),6,"[0.18039506673812866, 0.10761598497629166, 0.1394944041967392, 0.1299985945224762, 0.08700653910636902, 0.0778614804148674, 0.19748766720294952, 0.08014027029275894]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.23077628016471863,0.2307763397693634
37,Maine–Montparnasse (6e/14e/15e),6,"[0.1803799867630005, 0.10762113332748413, 0.1394919902086258, 0.1299978345632553, 0.0870024636387825, 0.07786422222852707, 0.19750292599201202, 0.08013954013586044]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.2745465636253357,0.27454665303230286
38,Maine–Montparnasse (6e/14e/15e),6,"[0.1803855001926422, 0.10761936753988266, 0.1394910216331482, 0.12999911606311798, 0.08700317144393921, 0.07786384224891663, 0.19749778509140015, 0.08014021813869476]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.27553582191467285,0.27553591132164
39,Maine–Montparnasse (6e/14e/15e),6,"[0.18041546642780304, 0.10760986059904099, 0.1394972950220108, 0.13000038266181946, 0.08700820058584213, 0.07785872370004654, 0.19746792316436768, 0.08014219999313354]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.27556222677230835,0.2755622863769531
40,Maine–Montparnasse (6e/14e/15e),6,"[0.18044181168079376, 0.1075972467660904, 0.1395138055086136, 0.12999549508094788, 0.08703163266181946, 0.07784795016050339, 0.1974315643310547, 0.08014048635959625]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.07008139789104462,0.0700814425945282
41,Maine–Montparnasse (6e/14e/15e),6,"[0.18043705821037292, 0.1075989380478859, 0.13951143622398376, 0.12999624013900757, 0.08702971786260605, 0.07784935086965561, 0.19743658602237701, 0.08014068752527237]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.06406271457672119,0.06406263262033463
42,Maine–Montparnasse (6e/14e/15e),6,"[0.18044063448905945, 0.10759849846363068, 0.13951176404953003, 0.12999583780765533, 0.08702891319990158, 0.07784950733184814, 0.1974336802959442, 0.08014120906591415]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.07255412638187408,0.07255419343709946
43,Maine–Montparnasse (6e/14e/15e),6,"[0.18044151365756989, 0.10759733617305756, 0.13951198756694794, 0.13000038266181946, 0.08702602982521057, 0.07784943282604218, 0.1974296271800995, 0.08014363050460815]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.09836747497320175,0.09836749732494354
44,Maine–Montparnasse (6e/14e/15e),6,"[0.18042682111263275, 0.10760406404733658, 0.13950218260288239, 0.13000094890594482, 0.08701745420694351, 0.07785473018884659, 0.19745108485221863, 0.08014272153377533]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.09839121252298355,0.09839130192995071
45,Maine–Montparnasse (6e/14e/15e),6,"[0.18040411174297333, 0.10761330276727676, 0.13949695229530334, 0.12999974191188812, 0.0870060995221138, 0.0778602585196495, 0.1974778175354004, 0.08014179021120071]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3708655834197998,0.3708658516407013
46,Maine–Montparnasse (6e/14e/15e),6,"[0.18041425943374634, 0.10760987550020218, 0.13949845731258392, 0.1300002634525299, 0.08700878918170929, 0.07785845547914505, 0.197467640042305, 0.08014227449893951]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3708763122558594,0.37087664008140564
47,Maine–Montparnasse (6e/14e/15e),6,"[0.1804344803094864, 0.1076037660241127, 0.13950277864933014, 0.1300010234117508, 0.08701091259717941, 0.07785524427890778, 0.1974480003118515, 0.08014373481273651]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.27557796239852905,0.27557796239852905
48,Maine–Montparnasse (6e/14e/15e),6,"[0.18044936656951904, 0.10759784281253815, 0.13950830698013306, 0.13000164926052094, 0.08701708167791367, 0.07785143703222275, 0.19742955267429352, 0.08014480769634247]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.26893749833106995,0.2689376771450043
49,Maine–Montparnasse (6e/14e/15e),6,"[0.18043836951255798, 0.10759735852479935, 0.13950660824775696, 0.1300000101327896, 0.08703327178955078, 0.07784868776798248, 0.19743475317955017, 0.0801408663392067]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.09015846252441406,0.09015855193138123
50,Maine–Montparnasse (6e/14e/15e),6,"[0.18044474720954895, 0.10759555548429489, 0.13951018452644348, 0.1300000548362732, 0.08703263849020004, 0.07784747332334518, 0.19742757081985474, 0.0801418125629425]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.09016108512878418,0.09016120433807373
51,Maine–Montparnasse (6e/14e/15e),6,"[0.18045227229595184, 0.10759622603654861, 0.13950522243976593, 0.12999747693538666, 0.08702799677848816, 0.07784970104694366, 0.19743067026138306, 0.08014053851366043]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.0657247006893158,0.06572466343641281
52,Maine–Montparnasse (6e/14e/15e),6,"[0.18044647574424744, 0.10759758949279785, 0.139508917927742, 0.12999632954597473, 0.08702795207500458, 0.07784980535507202, 0.19743187725543976, 0.0801410973072052]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.08558371663093567,0.08558379113674164
53,Maine–Montparnasse (6e/14e/15e),6,"[0.18044152855873108, 0.10759735107421875, 0.13951200246810913, 0.13000038266181946, 0.08702602237462997, 0.07784942537546158, 0.19742964208126068, 0.08014363795518875]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.08716064691543579,0.0871606171131134
54,Maine–Montparnasse (6e/14e/15e),6,"[0.18044111132621765, 0.10759733617305756, 0.1395111232995987, 0.13000130653381348, 0.08702583611011505, 0.07784975320100784, 0.19742938876152039, 0.08014413714408875]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.0977727472782135,0.09777266532182693
55,Maine–Montparnasse (6e/14e/15e),6,"[0.1804448813199997, 0.10759799927473068, 0.13950863480567932, 0.1300015151500702, 0.08702066540718079, 0.07785101979970932, 0.19743095338344574, 0.08014433830976486]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.10627391934394836,0.10627402365207672
56,Maine–Montparnasse (6e/14e/15e),6,"[0.18043756484985352, 0.10760127007961273, 0.13950838148593903, 0.13000093400478363, 0.08701518923044205, 0.07785286009311676, 0.19743932783603668, 0.08014443516731262]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.16231024265289307,0.16231033205986023
57,Maine–Montparnasse (6e/14e/15e),6,"[0.18044069409370422, 0.10760042816400528, 0.1395082026720047, 0.13000112771987915, 0.08701558411121368, 0.07785254716873169, 0.19743692874908447, 0.08014451712369919]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3708930015563965,0.37089329957962036
58,Maine–Montparnasse (6e/14e/15e),6,"[0.180442675948143, 0.10759956389665604, 0.13950784504413605, 0.13000217080116272, 0.08701612055301666, 0.07785239815711975, 0.19743414223194122, 0.08014514297246933]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3708972930908203,0.3708976209163666
59,Maine–Montparnasse (6e/14e/15e),6,"[0.18046316504478455, 0.10759350657463074, 0.13950785994529724, 0.13000334799289703, 0.08701949566602707, 0.077849842607975, 0.19741693139076233, 0.08014580607414246]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.19272646307945251,0.1927264928817749
60,Maine–Montparnasse (6e/14e/15e),6,"[0.1804419755935669, 0.10759715735912323, 0.1394868642091751, 0.13000240921974182, 0.08703619986772537, 0.07785052806138992, 0.19744877517223358, 0.08013618737459183]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.14284226298332214,0.1428423821926117
61,Maine–Montparnasse (6e/14e/15e),6,"[0.18042908608913422, 0.1075972467660904, 0.13950085639953613, 0.13000258803367615, 0.08704036474227905, 0.07784786075353622, 0.1974431276321411, 0.08013879507780075]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.11036501824855804,0.11036505550146103
62,Maine–Montparnasse (6e/14e/15e),6,"[0.18042981624603271, 0.10759711265563965, 0.139501690864563, 0.13000424206256866, 0.0870378240942955, 0.07784827053546906, 0.19744057953357697, 0.08014046400785446]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.10790883004665375,0.1079089567065239
63,Maine–Montparnasse (6e/14e/15e),6,"[0.18043360114097595, 0.10759763419628143, 0.1395074725151062, 0.12999966740608215, 0.08703619241714478, 0.07784797251224518, 0.19743698835372925, 0.08014050126075745]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.09833860397338867,0.09833868592977524
64,Maine–Montparnasse (6e/14e/15e),6,"[0.18043266236782074, 0.10759829729795456, 0.13950933516025543, 0.1299995481967926, 0.0870342031121254, 0.07784843444824219, 0.1974366158246994, 0.08014098554849625]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.09397773444652557,0.0939776748418808
65,Maine–Montparnasse (6e/14e/15e),6,"[0.18044200539588928, 0.10759802907705307, 0.13950948417186737, 0.1299966424703598, 0.08702920377254486, 0.07784944027662277, 0.19743457436561584, 0.08014065027236938]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.052194930613040924,0.05219490826129913
66,Maine–Montparnasse (6e/14e/15e),6,"[0.1804562360048294, 0.10759582370519638, 0.13950639963150024, 0.12999610602855682, 0.0870274007320404, 0.07784952968358994, 0.19742801785469055, 0.08014054596424103]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.052201785147190094,0.05220179632306099
