target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
22,Maine–Montparnasse (6e/14e/15e),6,"[0.13543419539928436, 0.11803651601076126, 0.12987922132015228, 0.12989653646945953, 0.11257115006446838, 0.11468726396560669, 0.14550766348838806, 0.11398748308420181]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.29044878482818604,0.2904488146305084
23,Maine–Montparnasse (6e/14e/15e),6,"[0.1354326456785202, 0.11803748458623886, 0.12987928092479706, 0.12989652156829834, 0.11257103085517883, 0.11468648910522461, 0.14550867676734924, 0.11398794502019882]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.3545776307582855,0.3545777499675751
24,Maine–Montparnasse (6e/14e/15e),6,"[0.13543087244033813, 0.11803781986236572, 0.1298799067735672, 0.1298973709344864, 0.11257093399763107, 0.11468468606472015, 0.14550910890102386, 0.11398929357528687]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.35457512736320496,0.35457509756088257
25,Maine–Montparnasse (6e/14e/15e),6,"[0.13544133305549622, 0.11803163588047028, 0.1298786848783493, 0.12989738583564758, 0.11257234960794449, 0.1146891713142395, 0.14550292491912842, 0.1139865443110466]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.20585425198078156,0.20585429668426514
26,Maine–Montparnasse (6e/14e/15e),6,"[0.13543973863124847, 0.1180322989821434, 0.1298796683549881, 0.1298971176147461, 0.11257225275039673, 0.11468864977359772, 0.14550361037254333, 0.11398670822381973]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.10568276047706604,0.1056828424334526
27,Maine–Montparnasse (6e/14e/15e),6,"[0.13543888926506042, 0.11803227663040161, 0.1298816055059433, 0.1298965960741043, 0.11257282644510269, 0.11468750983476639, 0.1455034762620926, 0.11398683488368988]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.09556867182254791,0.09556873887777328
28,Maine–Montparnasse (6e/14e/15e),6,"[0.1354384869337082, 0.11803336441516876, 0.12988050282001495, 0.12989671528339386, 0.11257204413414001, 0.11468759179115295, 0.14550413191318512, 0.11398722231388092]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2904551327228546,0.290455162525177
29,Maine–Montparnasse (6e/14e/15e),6,"[0.1354321837425232, 0.11803772300481796, 0.12987929582595825, 0.12989647686481476, 0.11257100850343704, 0.11468639969825745, 0.14550898969173431, 0.11398793011903763]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.3545767068862915,0.3545767366886139
30,Maine–Montparnasse (6e/14e/15e),6,"[0.13542841374874115, 0.11803935468196869, 0.12987972795963287, 0.12989717721939087, 0.11257074028253555, 0.1146843209862709, 0.1455109715461731, 0.11398937553167343]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.32755225896835327,0.32755234837532043
31,Maine–Montparnasse (6e/14e/15e),6,"[0.1354275643825531, 0.11803985387086868, 0.1298796683549881, 0.1298971176147461, 0.11257065832614899, 0.11468418687582016, 0.14551158249378204, 0.11398939043283463]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.32755082845687866,0.3275509178638458
32,Maine–Montparnasse (6e/14e/15e),6,"[0.13543009757995605, 0.1180383488535881, 0.12987981736660004, 0.1298973262310028, 0.1125708520412445, 0.11468459665775299, 0.145509734749794, 0.11398933082818985]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.3167259991168976,0.3167261481285095
33,Maine–Montparnasse (6e/14e/15e),6,"[0.13543955981731415, 0.11803236603736877, 0.12988074123859406, 0.12989681959152222, 0.11257237941026688, 0.11468790471553802, 0.14550328254699707, 0.11398694664239883]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.08001567423343658,0.080015629529953
34,Maine–Montparnasse (6e/14e/15e),6,"[0.13543884456157684, 0.11803281307220459, 0.1298808604478836, 0.1298968493938446, 0.1125723347067833, 0.11468726396560669, 0.1455036848783493, 0.11398737132549286]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.09556899964809418,0.09556900709867477
35,Maine–Montparnasse (6e/14e/15e),6,"[0.13543803989887238, 0.11803355813026428, 0.12988053262233734, 0.12989696860313416, 0.11257201433181763, 0.1146867424249649, 0.14550428092479706, 0.11398786306381226]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.29045480489730835,0.29045483469963074
36,Maine–Montparnasse (6e/14e/15e),6,"[0.13543002307415009, 0.11803831905126572, 0.129879891872406, 0.12989728152751923, 0.11257088929414749, 0.11468453705310822, 0.145509734749794, 0.11398931592702866]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2904430031776428,0.2904430329799652
37,Maine–Montparnasse (6e/14e/15e),6,"[0.13542743027210236, 0.11803983151912689, 0.12987981736660004, 0.12989705801010132, 0.11257074028253555, 0.11468411982059479, 0.14551161229610443, 0.11398936808109283]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.3275505304336548,0.32755059003829956
38,Maine–Montparnasse (6e/14e/15e),6,"[0.13542817533016205, 0.1180393397808075, 0.12987971305847168, 0.1298973262310028, 0.11257079988718033, 0.11468400806188583, 0.14551106095314026, 0.11398959159851074]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.3227423429489136,0.32274243235588074
39,Maine–Montparnasse (6e/14e/15e),6,"[0.13543269038200378, 0.11803668737411499, 0.1298803836107254, 0.12989789247512817, 0.11257089674472809, 0.11468414217233658, 0.145507350564003, 0.11399000138044357]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.3227490484714508,0.3227490782737732
40,Maine–Montparnasse (6e/14e/15e),6,"[0.13543985784053802, 0.118032306432724, 0.12988097965717316, 0.12989675998687744, 0.11257235705852509, 0.11468768119812012, 0.145502969622612, 0.11398711800575256]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.08422587811946869,0.08422597497701645
41,Maine–Montparnasse (6e/14e/15e),6,"[0.13543884456157684, 0.11803281307220459, 0.1298808604478836, 0.1298968493938446, 0.1125723347067833, 0.11468726396560669, 0.1455036848783493, 0.11398737877607346]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.07094401121139526,0.0709439069032669
42,Maine–Montparnasse (6e/14e/15e),6,"[0.13543890416622162, 0.11803275346755981, 0.1298811286687851, 0.12989693880081177, 0.11257239431142807, 0.11468671262264252, 0.1455034762620926, 0.1139877662062645]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.04485273361206055,0.0448528416454792
43,Maine–Montparnasse (6e/14e/15e),6,"[0.1354382187128067, 0.11803258955478668, 0.12988178431987762, 0.12989771366119385, 0.11257229000329971, 0.11468535661697388, 0.14550316333770752, 0.11398888379335403]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.03516802191734314,0.03516807407140732
44,Maine–Montparnasse (6e/14e/15e),6,"[0.1354353427886963, 0.1180347204208374, 0.1298806518316269, 0.1298978179693222, 0.11257162690162659, 0.11468494683504105, 0.14550557732582092, 0.11398932337760925]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.035167306661605835,0.03516736999154091
45,Maine–Montparnasse (6e/14e/15e),6,"[0.13543078303337097, 0.11803767085075378, 0.12988057732582092, 0.12989766895771027, 0.11257091164588928, 0.11468374729156494, 0.14550864696502686, 0.11399000883102417]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41246625781059265,0.41246652603149414
46,Maine–Montparnasse (6e/14e/15e),6,"[0.13543252646923065, 0.1180366650223732, 0.1298806071281433, 0.1298978328704834, 0.11257100105285645, 0.11468403041362762, 0.14550739526748657, 0.11398996412754059]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4124687612056732,0.41246896982192993
47,Maine–Montparnasse (6e/14e/15e),6,"[0.13543537259101868, 0.11803501844406128, 0.12988117337226868, 0.12989826500415802, 0.11257097125053406, 0.11468390375375748, 0.1455049216747284, 0.1139904111623764]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.322752445936203,0.32275253534317017
48,Maine–Montparnasse (6e/14e/15e),6,"[0.1354379951953888, 0.11803319305181503, 0.12988175451755524, 0.12989839911460876, 0.11257139593362808, 0.11468416452407837, 0.14550282061100006, 0.11399027705192566]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.3167361617088318,0.3167363405227661
49,Maine–Montparnasse (6e/14e/15e),6,"[0.13544034957885742, 0.1180320754647255, 0.129879429936409, 0.12989720702171326, 0.11257213354110718, 0.11468882113695145, 0.1455032378435135, 0.11398671567440033]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.032744958996772766,0.032745055854320526
50,Maine–Montparnasse (6e/14e/15e),6,"[0.1354408711194992, 0.11803167313337326, 0.1298801600933075, 0.12989738583564758, 0.1125720962882042, 0.11468823254108429, 0.14550237357616425, 0.11398719251155853]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.03274533152580261,0.03274542838335037
51,Maine–Montparnasse (6e/14e/15e),6,"[0.13544119894504547, 0.11803220212459564, 0.12987951934337616, 0.12989729642868042, 0.11257170140743256, 0.11468810588121414, 0.14550244808197021, 0.1139875203371048]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.06605155766010284,0.06605153530836105
52,Maine–Montparnasse (6e/14e/15e),6,"[0.13543978333473206, 0.1180325523018837, 0.12988053262233734, 0.1298971176147461, 0.1125720962882042, 0.11468704789876938, 0.14550301432609558, 0.11398782581090927]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.033039987087249756,0.03304005414247513
53,Maine–Montparnasse (6e/14e/15e),6,"[0.1354382187128067, 0.11803258955478668, 0.12988178431987762, 0.12989771366119385, 0.11257229000329971, 0.11468535661697388, 0.14550316333770752, 0.11398888379335403]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.03300398588180542,0.03300396725535393
54,Maine–Montparnasse (6e/14e/15e),6,"[0.1354379802942276, 0.11803260445594788, 0.1298818290233612, 0.1298978626728058, 0.11257237941026688, 0.11468503624200821, 0.14550328254699707, 0.11398910731077194]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.03427480161190033,0.03427477180957794
55,Maine–Montparnasse (6e/14e/15e),6,"[0.13543790578842163, 0.1180330291390419, 0.1298816204071045, 0.12989814579486847, 0.11257179081439972, 0.11468464881181717, 0.1455031782388687, 0.11398971080780029]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.04760183393955231,0.047601956874132156
56,Maine–Montparnasse (6e/14e/15e),6,"[0.1354360431432724, 0.11803418397903442, 0.12988203763961792, 0.12989817559719086, 0.11257147789001465, 0.11468373984098434, 0.1455041617155075, 0.11399028450250626]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.12557804584503174,0.1255781054496765
57,Maine–Montparnasse (6e/14e/15e),6,"[0.135436549782753, 0.11803393065929413, 0.12988191843032837, 0.12989823520183563, 0.11257142573595047, 0.11468386650085449, 0.14550381898880005, 0.11399029195308685]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41247203946113586,0.41247227787971497
58,Maine–Montparnasse (6e/14e/15e),6,"[0.13543669879436493, 0.11803366988897324, 0.12988199293613434, 0.12989839911460876, 0.11257153749465942, 0.1146835908293724, 0.14550361037254333, 0.11399048566818237]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41247233748435974,0.41247254610061646
59,Maine–Montparnasse (6e/14e/15e),6,"[0.13544011116027832, 0.11803195625543594, 0.12988156080245972, 0.129898801445961, 0.11257147043943405, 0.1146843284368515, 0.14550131559371948, 0.11399049311876297]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.15190452337265015,0.15190452337265015
60,Maine–Montparnasse (6e/14e/15e),6,"[0.13544370234012604, 0.11803188174962997, 0.1298743635416031, 0.12989729642868042, 0.11257124692201614, 0.11469359695911407, 0.14550350606441498, 0.11398445814847946]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.13200032711029053,0.13200044631958008
61,Maine–Montparnasse (6e/14e/15e),6,"[0.13544097542762756, 0.11803170293569565, 0.12987756729125977, 0.1298970729112625, 0.11257253587245941, 0.11469109356403351, 0.14550398290157318, 0.11398506164550781]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.12253932654857635,0.12253943085670471
62,Maine–Montparnasse (6e/14e/15e),6,"[0.1354401558637619, 0.11803179979324341, 0.12987831234931946, 0.12989747524261475, 0.11257260292768478, 0.11468972265720367, 0.14550398290157318, 0.11398600786924362]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.1221214085817337,0.12212152779102325
63,Maine–Montparnasse (6e/14e/15e),6,"[0.13543978333473206, 0.1180320531129837, 0.12987954914569855, 0.1298970878124237, 0.11257274448871613, 0.11468861997127533, 0.14550372958183289, 0.11398644000291824]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.11184890568256378,0.11184898763895035
64,Maine–Montparnasse (6e/14e/15e),6,"[0.13543948531150818, 0.11803226917982101, 0.12987999618053436, 0.12989702820777893, 0.11257240921258926, 0.11468849331140518, 0.1455036699771881, 0.11398665606975555]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.10608174651861191,0.10608167201280594
65,Maine–Montparnasse (6e/14e/15e),6,"[0.13543961942195892, 0.11803261935710907, 0.12988044321537018, 0.12989699840545654, 0.11257213354110718, 0.11468753218650818, 0.14550328254699707, 0.11398743093013763]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.05987553298473358,0.05987556278705597
66,Maine–Montparnasse (6e/14e/15e),6,"[0.13544151186943054, 0.11803214251995087, 0.12987975776195526, 0.12989725172519684, 0.11257166415452957, 0.11468788236379623, 0.14550213515758514, 0.11398769170045853]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.05987658351659775,0.05987660214304924
