target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
10,Maine–Montparnasse (6e/14e/15e),6,"[0.1857563704252243, 0.08561001718044281, 0.13955478370189667, 0.12860007584095, 0.06278905272483826, 0.07714450359344482, 0.2509666979312897, 0.06957853585481644]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.28193795680999756,0.28193792700767517
11,Maine–Montparnasse (6e/14e/15e),6,"[0.1857273131608963, 0.08561944961547852, 0.13956348598003387, 0.1285981982946396, 0.06280111521482468, 0.07713780552148819, 0.2509613037109375, 0.06959130614995956]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.2617715001106262,0.26177161931991577
12,Maine–Montparnasse (6e/14e/15e),6,"[0.1857273280620575, 0.0856194719672203, 0.13956350088119507, 0.1285981982946396, 0.06280109286308289, 0.07713781297206879, 0.2509613037109375, 0.06959130614995956]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.1615714728832245,0.16157150268554688
13,Maine–Montparnasse (6e/14e/15e),6,"[0.18571244180202484, 0.08562549948692322, 0.13957399129867554, 0.12859845161437988, 0.06280377507209778, 0.07713484019041061, 0.25095105171203613, 0.06959997117519379]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.32019245624542236,0.3201926350593567
14,Maine–Montparnasse (6e/14e/15e),6,"[0.18570631742477417, 0.08562739193439484, 0.13957934081554413, 0.12859629094600677, 0.06281150877475739, 0.07713206857442856, 0.25094255805015564, 0.06960450857877731]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.3009366989135742,0.300936758518219
15,Maine–Montparnasse (6e/14e/15e),6,"[0.18560200929641724, 0.08566662669181824, 0.13962633907794952, 0.1286003738641739, 0.06285657733678818, 0.07709963619709015, 0.2508699893951416, 0.06967849284410477]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.24643030762672424,0.24643051624298096
16,Maine–Montparnasse (6e/14e/15e),6,"[0.185572549700737, 0.08567597717046738, 0.1396431028842926, 0.12859706580638885, 0.06286846846342087, 0.07709164172410965, 0.2508583068847656, 0.06969282776117325]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.25262510776519775,0.2526251971721649
17,Maine–Montparnasse (6e/14e/15e),6,"[0.185569629073143, 0.0856785699725151, 0.1396486461162567, 0.1285971850156784, 0.06287379562854767, 0.07708942145109177, 0.2508420944213867, 0.06970062106847763]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.24886278808116913,0.24886281788349152
18,Maine–Montparnasse (6e/14e/15e),6,"[0.18570633232593536, 0.08562738448381424, 0.13957932591438293, 0.12859630584716797, 0.06281152367591858, 0.07713208347558975, 0.25094252824783325, 0.06960451602935791]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.09609947353601456,0.09609946608543396
19,Maine–Montparnasse (6e/14e/15e),6,"[0.1856839954853058, 0.08563639968633652, 0.13959425687789917, 0.12860265374183655, 0.06282525509595871, 0.07712271809577942, 0.2509072422981262, 0.06962744146585464]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.09610812366008759,0.09610811620950699
20,Maine–Montparnasse (6e/14e/15e),6,"[0.1856725662946701, 0.0856432095170021, 0.13960564136505127, 0.12860286235809326, 0.06283696740865707, 0.07711698114871979, 0.25087684392929077, 0.06964492052793503]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.18008263409137726,0.18008273839950562
21,Maine–Montparnasse (6e/14e/15e),6,"[0.18561483919620514, 0.08566451817750931, 0.13963492214679718, 0.12860310077667236, 0.06286017596721649, 0.07710007578134537, 0.25083863735198975, 0.0696837306022644]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.20473700761795044,0.20473705232143402
22,Maine–Montparnasse (6e/14e/15e),6,"[0.1855197697877884, 0.08569201081991196, 0.13965682685375214, 0.12859760224819183, 0.06288569420576096, 0.07708073407411575, 0.2508510947227478, 0.06971634924411774]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.20462161302566528,0.20462167263031006
23,Maine–Montparnasse (6e/14e/15e),6,"[0.18548274040222168, 0.08570393174886703, 0.1396673321723938, 0.1285979151725769, 0.06289888918399811, 0.07707224786281586, 0.2508419454097748, 0.06973502039909363]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.2568099796772003,0.2568099796772003
24,Maine–Montparnasse (6e/14e/15e),6,"[0.18543194234371185, 0.08572011440992355, 0.13968272507190704, 0.1286071240901947, 0.06291904300451279, 0.07705876976251602, 0.2508147656917572, 0.0697655901312828]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.2567561864852905,0.2567561864852905
25,Maine–Montparnasse (6e/14e/15e),6,"[0.18566027283668518, 0.08564938604831696, 0.13961759209632874, 0.1286018341779709, 0.06284715235233307, 0.07711203396320343, 0.25085198879241943, 0.06965970247983932]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.09742245823144913,0.0974225178360939
26,Maine–Montparnasse (6e/14e/15e),6,"[0.18563048541545868, 0.08565763384103775, 0.1396295577287674, 0.12860256433486938, 0.06285510957241058, 0.07710837572813034, 0.2508459985256195, 0.06967027485370636]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.06952116638422012,0.0695212185382843
27,Maine–Montparnasse (6e/14e/15e),6,"[0.18560318648815155, 0.08566524088382721, 0.13965050876140594, 0.12859991192817688, 0.06286845356225967, 0.07710330933332443, 0.25082653760910034, 0.069682776927948]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.0829760804772377,0.08297610282897949
28,Maine–Montparnasse (6e/14e/15e),6,"[0.18559062480926514, 0.08567147701978683, 0.13965068757534027, 0.12859778106212616, 0.06287115812301636, 0.07709619402885437, 0.2508294880390167, 0.06969256699085236]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2046995460987091,0.20469966530799866
29,Maine–Montparnasse (6e/14e/15e),6,"[0.1854751706123352, 0.08570592105388641, 0.13966873288154602, 0.12859800457954407, 0.06290075927972794, 0.07707102596759796, 0.25084301829338074, 0.06973738223314285]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.25680011510849,0.25680011510849
30,Maine–Montparnasse (6e/14e/15e),6,"[0.1853901743888855, 0.08573144674301147, 0.13968917727470398, 0.12860740721225739, 0.06292881816625595, 0.07705129683017731, 0.2508227825164795, 0.06977883726358414]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.26960110664367676,0.26960116624832153
31,Maine–Montparnasse (6e/14e/15e),6,"[0.1853761374950409, 0.0857352465391159, 0.13969139754772186, 0.12860752642154694, 0.06293214857578278, 0.07704880833625793, 0.2508253753185272, 0.0697833001613617]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.26958078145980835,0.26958081126213074
32,Maine–Montparnasse (6e/14e/15e),6,"[0.18541866540908813, 0.08572378009557724, 0.1396845281124115, 0.12860719859600067, 0.06292203813791275, 0.07705625146627426, 0.2508177161216736, 0.06976986676454544]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.27094095945358276,0.2709410786628723
33,Maine–Montparnasse (6e/14e/15e),6,"[0.18561549484729767, 0.08566313982009888, 0.13964389264583588, 0.1285991370677948, 0.0628635436296463, 0.07710286229848862, 0.25083181262016296, 0.0696801170706749]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.07504842430353165,0.07504835724830627
34,Maine–Montparnasse (6e/14e/15e),6,"[0.18559245765209198, 0.08567126095294952, 0.13965223729610443, 0.1285993456840515, 0.06287345290184021, 0.0770968645811081, 0.25082001090049744, 0.06969437003135681]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.08296918869018555,0.08296923339366913
35,Maine–Montparnasse (6e/14e/15e),6,"[0.18556831777095795, 0.0856802687048912, 0.13965849578380585, 0.12859924137592316, 0.06288263946771622, 0.07708941400051117, 0.2508121132850647, 0.06970953941345215]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.20467910170555115,0.20467911660671234
36,Maine–Montparnasse (6e/14e/15e),6,"[0.1854173243045807, 0.08572400361299515, 0.13968525826931, 0.12860727310180664, 0.06292256712913513, 0.07705630362033844, 0.25081712007522583, 0.06977015733718872]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.20452138781547546,0.20452144742012024
37,Maine–Montparnasse (6e/14e/15e),6,"[0.1853739619255066, 0.08573563396930695, 0.13969258964061737, 0.1286076456308365, 0.06293302774429321, 0.0770488902926445, 0.2508244812488556, 0.0697837695479393]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.26957714557647705,0.2695772051811218
38,Maine–Montparnasse (6e/14e/15e),6,"[0.18538233637809753, 0.08573427051305771, 0.1396905779838562, 0.1286088079214096, 0.06293269246816635, 0.07704932242631912, 0.25081777572631836, 0.06978413462638855]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2776210904121399,0.27762120962142944
39,Maine–Montparnasse (6e/14e/15e),6,"[0.18544666469097137, 0.08571838587522507, 0.13968761265277863, 0.12860935926437378, 0.06292072683572769, 0.07705764472484589, 0.25078853964805603, 0.06977114081382751]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2777060866355896,0.277706116437912
40,Maine–Montparnasse (6e/14e/15e),6,"[0.18561355769634247, 0.08566475659608841, 0.13964904844760895, 0.1285979002714157, 0.06286661326885223, 0.07710137218236923, 0.25082194805145264, 0.06968481838703156]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.06069187819957733,0.060691941529512405
41,Maine–Montparnasse (6e/14e/15e),6,"[0.18559245765209198, 0.08567126095294952, 0.13965225219726562, 0.1285993605852127, 0.0628734603524208, 0.0770968571305275, 0.2508200705051422, 0.06969436258077621]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.060410723090171814,0.060410697013139725
42,Maine–Montparnasse (6e/14e/15e),6,"[0.18558208644390106, 0.08567581325769424, 0.1396590918302536, 0.12859956920146942, 0.06288059800863266, 0.07709342241287231, 0.25080499053001404, 0.06970446556806564]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.09361737966537476,0.09361747652292252
43,Maine–Montparnasse (6e/14e/15e),6,"[0.18555358052253723, 0.08568528294563293, 0.13967059552669525, 0.12860725820064545, 0.06289337575435638, 0.07708436995744705, 0.2507803440093994, 0.06972517818212509]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.15713995695114136,0.15713997185230255
44,Maine–Montparnasse (6e/14e/15e),6,"[0.18550224602222443, 0.08570116013288498, 0.13967406749725342, 0.12860827147960663, 0.06290542334318161, 0.07707196474075317, 0.25079137086868286, 0.0697455033659935]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.15714257955551147,0.15714265406131744
45,Maine–Montparnasse (6e/14e/15e),6,"[0.1854144036769867, 0.08572671562433243, 0.13969428837299347, 0.1286098212003708, 0.06292901933193207, 0.07705281674861908, 0.2507920265197754, 0.06978093832731247]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3562379777431488,0.3562382459640503
46,Maine–Montparnasse (6e/14e/15e),6,"[0.18544356524944305, 0.08571889996528625, 0.13968925178050995, 0.1286095380783081, 0.06292194873094559, 0.07705774903297424, 0.2507871985435486, 0.06977180391550064]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.35627102851867676,0.35627129673957825
47,Maine–Montparnasse (6e/14e/15e),6,"[0.18547984957695007, 0.08571062237024307, 0.13969071209430695, 0.12861031293869019, 0.062916599214077, 0.07706108689308167, 0.2507631778717041, 0.06976769119501114]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2777441740036011,0.27774423360824585
48,Maine–Montparnasse (6e/14e/15e),6,"[0.18552342057228088, 0.08569824695587158, 0.13968589901924133, 0.128610298037529, 0.06290721893310547, 0.07707000523805618, 0.2507515251636505, 0.06975333392620087]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.27106979489326477,0.2710699439048767
49,Maine–Montparnasse (6e/14e/15e),6,"[0.18564128875732422, 0.0856550857424736, 0.1396263986825943, 0.1286022961139679, 0.06285195797681808, 0.07710947096347809, 0.250846266746521, 0.06966724991798401]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.13160276412963867,0.13160285353660583
50,Maine–Montparnasse (6e/14e/15e),6,"[0.18563814461231232, 0.08565703779459, 0.13963571190834045, 0.12860357761383057, 0.06285662949085236, 0.07710675150156021, 0.25082698464393616, 0.06967516988515854]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.13158808648586273,0.1315881907939911
51,Maine–Montparnasse (6e/14e/15e),6,"[0.1856336146593094, 0.0856621190905571, 0.13963808119297028, 0.1285979449748993, 0.06286046653985977, 0.07709985226392746, 0.25082457065582275, 0.06968333572149277]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.06498454511165619,0.06498450040817261
52,Maine–Montparnasse (6e/14e/15e),6,"[0.18559777736663818, 0.08567240834236145, 0.1396533101797104, 0.12859894335269928, 0.06287546455860138, 0.07709433883428574, 0.25080737471580505, 0.06970035284757614]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.12535342574119568,0.12535348534584045
53,Maine–Montparnasse (6e/14e/15e),6,"[0.18555359542369843, 0.08568529039621353, 0.13967061042785645, 0.12860725820064545, 0.06289338320493698, 0.07708437740802765, 0.2507803440093994, 0.06972520053386688]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.12814685702323914,0.12814681231975555
54,Maine–Montparnasse (6e/14e/15e),6,"[0.1855451762676239, 0.08568821102380753, 0.13967230916023254, 0.12860868871212006, 0.0628974661231041, 0.07708241045475006, 0.25077515840530396, 0.06973058730363846]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.15588243305683136,0.15588238835334778
55,Maine–Montparnasse (6e/14e/15e),6,"[0.18553295731544495, 0.08569381386041641, 0.139678493142128, 0.12860937416553497, 0.0629023015499115, 0.07707550376653671, 0.250764936208725, 0.0697426125407219]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.16815166175365448,0.16815173625946045
56,Maine–Montparnasse (6e/14e/15e),6,"[0.18549008667469025, 0.08570677042007446, 0.13969320058822632, 0.12861083447933197, 0.06291596591472626, 0.07706522941589355, 0.25075459480285645, 0.06976336985826492]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.23097431659698486,0.23097430169582367
57,Maine–Montparnasse (6e/14e/15e),6,"[0.1854988932609558, 0.08570455014705658, 0.13969114422798157, 0.12861068546772003, 0.06291359663009644, 0.07706639915704727, 0.2507540285587311, 0.069760762155056]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.35631418228149414,0.35631445050239563
58,Maine–Montparnasse (6e/14e/15e),6,"[0.18549740314483643, 0.08570557832717896, 0.1396917700767517, 0.12861204147338867, 0.06291603296995163, 0.07706569135189056, 0.2507474720478058, 0.06976395100355148]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3563137948513031,0.356314092874527
59,Maine–Montparnasse (6e/14e/15e),6,"[0.1855553835630417, 0.08569078147411346, 0.13967929780483246, 0.12861113250255585, 0.06290094554424286, 0.0770740881562233, 0.25074195861816406, 0.06974650174379349]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.2766638994216919,0.27666395902633667
60,Maine–Montparnasse (6e/14e/15e),6,"[0.18576380610466003, 0.08561624586582184, 0.13955625891685486, 0.12859512865543365, 0.06279392540454865, 0.07713372260332108, 0.25094807147979736, 0.06959287077188492]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.152936190366745,0.15293630957603455
61,Maine–Montparnasse (6e/14e/15e),6,"[0.1856953352689743, 0.08563371747732162, 0.13958978652954102, 0.1286015510559082, 0.06282375007867813, 0.07712583988904953, 0.25090649724006653, 0.06962347030639648]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.09773744642734528,0.09773753583431244
62,Maine–Montparnasse (6e/14e/15e),6,"[0.18566150963306427, 0.08564529567956924, 0.13960471749305725, 0.12860579788684845, 0.06283982843160629, 0.0771166980266571, 0.2508794963359833, 0.06964661926031113]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.0856020450592041,0.08560214191675186
63,Maine–Montparnasse (6e/14e/15e),6,"[0.1856333166360855, 0.08565541356801987, 0.13962678611278534, 0.1286027431488037, 0.06285561621189117, 0.07711001485586166, 0.250849187374115, 0.06966692209243774]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.07503663748502731,0.07503668963909149
64,Maine–Montparnasse (6e/14e/15e),6,"[0.18562588095664978, 0.08565842360258102, 0.13963203132152557, 0.12860286235809326, 0.06285696476697922, 0.07710853964090347, 0.2508440315723419, 0.06967128068208694]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07375925034284592,0.07375919073820114
65,Maine–Montparnasse (6e/14e/15e),6,"[0.18560583889484406, 0.08566826581954956, 0.1396476924419403, 0.1285988986492157, 0.06286924332380295, 0.07709787786006927, 0.25082144141197205, 0.0696907490491867]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.05410932004451752,0.0541093647480011
66,Maine–Montparnasse (6e/14e/15e),6,"[0.1856316775083542, 0.08566374331712723, 0.13964322209358215, 0.1285967230796814, 0.06286351382732391, 0.07709837704896927, 0.2508147656917572, 0.06968803703784943]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.0541214644908905,0.0541214644908905
