target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
34,Maine–Montparnasse (6e/14e/15e),6,"[0.15433944761753082, 0.10428066551685333, 0.13794627785682678, 0.13580647110939026, 0.08843785524368286, 0.09573251754045486, 0.18829981982707977, 0.09515701979398727]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.07072623074054718,0.07072628289461136
35,Maine–Montparnasse (6e/14e/15e),6,"[0.1543370634317398, 0.10428248345851898, 0.13794544339179993, 0.13580654561519623, 0.0884370431303978, 0.09573162347078323, 0.18830178678035736, 0.09515813738107681]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.23237723112106323,0.23237723112106323
36,Maine–Montparnasse (6e/14e/15e),6,"[0.15431195497512817, 0.10429413616657257, 0.1379433423280716, 0.1358066350221634, 0.08843427896499634, 0.09572793543338776, 0.18832089006900787, 0.09516088664531708]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.23234599828720093,0.2323460578918457
37,Maine–Montparnasse (6e/14e/15e),6,"[0.1543036848306656, 0.10429786145687103, 0.13794293999671936, 0.13580572605133057, 0.08843398094177246, 0.09572720527648926, 0.18832768499851227, 0.09516078978776932]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.280092716217041,0.28009286522865295
38,Maine–Montparnasse (6e/14e/15e),6,"[0.15430618822574615, 0.10429662466049194, 0.13794274628162384, 0.13580648601055145, 0.08843396604061127, 0.09572701156139374, 0.18832552433013916, 0.09516141563653946]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.2807094156742096,0.28070950508117676
39,Maine–Montparnasse (6e/14e/15e),6,"[0.1543208360671997, 0.10429009050130844, 0.13794533908367157, 0.13580840826034546, 0.08843378722667694, 0.09572695940732956, 0.18831169605255127, 0.09516294300556183]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.28072744607925415,0.28072747588157654
40,Maine–Montparnasse (6e/14e/15e),6,"[0.15434253215789795, 0.10427942872047424, 0.13794659078121185, 0.13580632209777832, 0.08843803405761719, 0.09573323279619217, 0.18829740583896637, 0.0951564610004425]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.05483117699623108,0.05483125522732735
41,Maine–Montparnasse (6e/14e/15e),6,"[0.15433944761753082, 0.10428066551685333, 0.13794627785682678, 0.13580647110939026, 0.08843786269426346, 0.09573251754045486, 0.18829981982707977, 0.09515701979398727]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.0472525954246521,0.04725252091884613
42,Maine–Montparnasse (6e/14e/15e),6,"[0.1543397754430771, 0.1042804941534996, 0.13794741034507751, 0.13580654561519623, 0.08843772113323212, 0.09573134779930115, 0.18829870223999023, 0.09515808522701263]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.047913581132888794,0.047913700342178345
43,Maine–Montparnasse (6e/14e/15e),6,"[0.15433819591999054, 0.10428009927272797, 0.13794982433319092, 0.13580858707427979, 0.08843684941530228, 0.09572874009609222, 0.18829679489135742, 0.09516093879938126]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.06965331733226776,0.06965339183807373
44,Maine–Montparnasse (6e/14e/15e),6,"[0.15432915091514587, 0.10428526252508163, 0.13794615864753723, 0.1358085721731186, 0.08843550086021423, 0.09572835266590118, 0.18830548226833344, 0.0951615571975708]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.06967379152774811,0.06967385113239288
45,Maine–Montparnasse (6e/14e/15e),6,"[0.15431474149227142, 0.10429253429174423, 0.13794586062431335, 0.13580763339996338, 0.08843383193016052, 0.09572620689868927, 0.18831637501716614, 0.09516283869743347]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3643167316913605,0.36431699991226196
46,Maine–Montparnasse (6e/14e/15e),6,"[0.15432028472423553, 0.10429003834724426, 0.13794603943824768, 0.13580822944641113, 0.08843398839235306, 0.09572670608758926, 0.18831181526184082, 0.09516289085149765]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3643234670162201,0.3643236458301544
47,Maine–Montparnasse (6e/14e/15e),6,"[0.1543295681476593, 0.10428600758314133, 0.1379482001066208, 0.13580958545207977, 0.08843357861042023, 0.09572622925043106, 0.18830245733261108, 0.09516435116529465]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.28073689341545105,0.2807369530200958
48,Maine–Montparnasse (6e/14e/15e),6,"[0.15433797240257263, 0.10428155213594437, 0.13795022666454315, 0.1358102262020111, 0.08843439072370529, 0.09572651982307434, 0.18829481303691864, 0.09516439586877823]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.2745055854320526,0.27450576424598694
49,Maine–Montparnasse (6e/14e/15e),6,"[0.15434393286705017, 0.1042787954211235, 0.13794131577014923, 0.13580799102783203, 0.08843806385993958, 0.0957358106970787, 0.18829894065856934, 0.09515523165464401]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.05606436729431152,0.0560644268989563
50,Maine–Montparnasse (6e/14e/15e),6,"[0.15434573590755463, 0.10427781939506531, 0.13794390857219696, 0.13580843806266785, 0.08843762427568436, 0.09573447704315186, 0.1882954090833664, 0.09515658020973206]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.05606509745121002,0.05606519430875778
51,Maine–Montparnasse (6e/14e/15e),6,"[0.1543470323085785, 0.10427907109260559, 0.13794206082820892, 0.13580799102783203, 0.08843666315078735, 0.09573443979024887, 0.18829555809497833, 0.09515728056430817]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.04651382565498352,0.046513866633176804
52,Maine–Montparnasse (6e/14e/15e),6,"[0.1543426513671875, 0.10427998751401901, 0.1379455327987671, 0.13580714166164398, 0.08843717724084854, 0.09573213756084442, 0.18829718232154846, 0.0951581820845604]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.055377811193466187,0.05537785589694977
53,Maine–Montparnasse (6e/14e/15e),6,"[0.15433819591999054, 0.10428009927272797, 0.13794982433319092, 0.13580858707427979, 0.08843684941530228, 0.09572872519493103, 0.18829679489135742, 0.09516093879938126]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.05660782754421234,0.05660778284072876
54,Maine–Montparnasse (6e/14e/15e),6,"[0.15433752536773682, 0.10428006201982498, 0.13795003294944763, 0.13580891489982605, 0.08843690156936646, 0.09572812169790268, 0.18829701840877533, 0.09516149759292603]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.0687766969203949,0.06877664476633072
55,Maine–Montparnasse (6e/14e/15e),6,"[0.15433746576309204, 0.10428114235401154, 0.13794957101345062, 0.13580963015556335, 0.08843546360731125, 0.09572743624448776, 0.188296377658844, 0.09516295790672302]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.08018176257610321,0.08018183708190918
56,Maine–Montparnasse (6e/14e/15e),6,"[0.15433166921138763, 0.10428398102521896, 0.13795098662376404, 0.13580939173698425, 0.08843450993299484, 0.09572567045688629, 0.18829955160617828, 0.09516426920890808]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.14844636619091034,0.14844641089439392
57,Maine–Montparnasse (6e/14e/15e),6,"[0.15433329343795776, 0.10428337752819061, 0.13795067369937897, 0.13580963015556335, 0.08843445032835007, 0.09572591632604599, 0.1882983297109604, 0.09516430646181107]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3643311560153961,0.36433136463165283
58,Maine–Montparnasse (6e/14e/15e),6,"[0.15433397889137268, 0.10428272187709808, 0.13795100152492523, 0.13581009209156036, 0.08843455463647842, 0.0957254096865654, 0.18829742074012756, 0.09516486525535583]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.3643316924571991,0.3643319606781006
59,Maine–Montparnasse (6e/14e/15e),6,"[0.15434491634368896, 0.10427845269441605, 0.13794977962970734, 0.13581153750419617, 0.0884343832731247, 0.09572683274745941, 0.18828913569450378, 0.09516505897045135]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.1855889856815338,0.1855890303850174
60,Maine–Montparnasse (6e/14e/15e),6,"[0.15435358881950378, 0.10427805036306381, 0.13792380690574646, 0.13580934703350067, 0.08843809366226196, 0.09574610739946365, 0.18830245733261108, 0.09514861553907394]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.1183270514011383,0.11832717061042786
61,Maine–Montparnasse (6e/14e/15e),6,"[0.15434525907039642, 0.10427779704332352, 0.1379343867301941, 0.13580825924873352, 0.08844000101089478, 0.09574057161808014, 0.18830309808254242, 0.09515067934989929]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.09061925858259201,0.09061933308839798
62,Maine–Montparnasse (6e/14e/15e),6,"[0.15434306859970093, 0.10427801311016083, 0.13793712854385376, 0.13580909371376038, 0.08843950927257538, 0.09573781490325928, 0.18830229341983795, 0.09515313059091568]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.08660485595464706,0.0866049975156784
63,Maine–Montparnasse (6e/14e/15e),6,"[0.15434196591377258, 0.10427873581647873, 0.1379416137933731, 0.1358075886964798, 0.08843943476676941, 0.09573523700237274, 0.18830090761184692, 0.09515451639890671]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.0763566642999649,0.07635672390460968
64,Maine–Montparnasse (6e/14e/15e),6,"[0.15434108674526215, 0.1042792946100235, 0.1379431039094925, 0.13580739498138428, 0.08843857795000076, 0.09573504328727722, 0.18830043077468872, 0.09515511989593506]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.07259267568588257,0.07259261608123779
65,Maine–Montparnasse (6e/14e/15e),6,"[0.1543419063091278, 0.10428012162446976, 0.13794493675231934, 0.13580696284770966, 0.08843748271465302, 0.09573313593864441, 0.18829840421676636, 0.09515710175037384]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.03854796290397644,0.03854799643158913
