target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
10,Maine–Montparnasse (6e/14e/15e),6,"[0.13544337451457977, 0.11803413927555084, 0.12987135350704193, 0.12989747524261475, 0.11257731169462204, 0.11468759924173355, 0.14550554752349854, 0.1139831393957138]",6,"[0.040230028331279755, 0.05652587115764618, 0.10662468522787094, 0.0644858181476593, 0.05059797689318657, 0.06614642590284348, 0.5795400142669678, 0.03584912046790123]",0.5259563326835632,0.5259562730789185
11,Maine–Montparnasse (6e/14e/15e),6,"[0.13544218242168427, 0.11803461611270905, 0.1298719346523285, 0.12989725172519684, 0.11257760971784592, 0.11468679457902908, 0.14550626277923584, 0.11398342996835709]",6,"[0.038925327360630035, 0.05469268187880516, 0.12946395576000214, 0.062394484877586365, 0.06143619120121002, 0.06400124728679657, 0.5543995499610901, 0.034686505794525146]",0.4890272617340088,0.48902732133865356
12,Maine–Montparnasse (6e/14e/15e),6,"[0.13544218242168427, 0.11803460866212845, 0.1298719346523285, 0.12989725172519684, 0.11257760971784592, 0.11468679457902908, 0.14550626277923584, 0.11398341506719589]",6,"[0.056997787207365036, 0.08008569478988647, 0.10021384805440903, 0.09136331081390381, 0.0480240099132061, 0.09371607005596161, 0.47880834341049194, 0.0507909394800663]",0.33087795972824097,0.3308779001235962
13,Maine–Montparnasse (6e/14e/15e),6,"[0.1354415863752365, 0.11803508549928665, 0.1298728883266449, 0.1298971027135849, 0.11257689446210861, 0.11468646675348282, 0.1455060988664627, 0.11398391425609589]",6,"[0.04244222119450569, 0.05963414907455444, 0.07511947304010391, 0.06803179532289505, 0.03576008230447769, 0.06978373229503632, 0.6114081740379333, 0.03782041743397713]",0.5852106213569641,0.5852108001708984
14,Maine–Montparnasse (6e/14e/15e),6,"[0.13544157147407532, 0.11803470551967621, 0.12987352907657623, 0.12989698350429535, 0.11257770657539368, 0.11468557268381119, 0.14550594985485077, 0.11398403346538544]",6,"[0.04390420392155647, 0.06168835610151291, 0.07770709693431854, 0.07037527114152908, 0.0369919091463089, 0.07218755036592484, 0.5980224609375, 0.039123211055994034]",0.55629563331604,0.5562957525253296
15,Maine–Montparnasse (6e/14e/15e),6,"[0.13543885946273804, 0.11803673952817917, 0.12987560033798218, 0.12989750504493713, 0.11257611960172653, 0.11468175798654556, 0.1455061286687851, 0.11398737132549286]",6,"[0.025753580033779144, 0.07363318651914597, 0.2570946514606476, 0.046205561608076096, 0.12200242280960083, 0.042594876140356064, 0.38009729981422424, 0.05261845886707306]",0.34222525358200073,0.34222549200057983
16,Maine–Montparnasse (6e/14e/15e),6,"[0.1354377418756485, 0.11803735047578812, 0.12987682223320007, 0.1298970878124237, 0.11257614195346832, 0.11468072980642319, 0.14550639688968658, 0.1139877438545227]",6,"[0.02312982827425003, 0.07384125888347626, 0.25782111287117004, 0.04633611813187599, 0.12234716862440109, 0.042586036026477814, 0.3811713457107544, 0.05276714265346527]",0.34793537855148315,0.34793537855148315
17,Maine–Montparnasse (6e/14e/15e),6,"[0.1354382038116455, 0.11803706735372543, 0.1298772245645523, 0.12989720702171326, 0.11257615685462952, 0.11468014121055603, 0.14550581574440002, 0.11398822069168091]",6,"[0.025833735242486, 0.07427910715341568, 0.25934991240501404, 0.046610888093709946, 0.12307264655828476, 0.039521995931863785, 0.37825170159339905, 0.053080037236213684]",0.3440461754798889,0.3440462648868561
18,Maine–Montparnasse (6e/14e/15e),6,"[0.13544157147407532, 0.11803470551967621, 0.12987352907657623, 0.12989696860313416, 0.11257770657539368, 0.11468557268381119, 0.14550594985485077, 0.11398403346538544]",6,"[0.06362778693437576, 0.10621815174818039, 0.10992303490638733, 0.10199075192213058, 0.06723039597272873, 0.104617178440094, 0.3805554509162903, 0.06583725661039352]",0.18318913877010345,0.18318913877010345
19,Maine–Montparnasse (6e/14e/15e),6,"[0.1354416310787201, 0.11803430318832397, 0.12987466156482697, 0.12989771366119385, 0.1125773936510086, 0.11468391120433807, 0.14550486207008362, 0.11398549377918243]",6,"[0.06373065710067749, 0.10567229241132736, 0.11010070890188217, 0.10215561091899872, 0.06688489019870758, 0.10478629171848297, 0.3811706006526947, 0.06549891084432602]",0.1840459555387497,0.1840459108352661
20,Maine–Montparnasse (6e/14e/15e),6,"[0.13544221222400665, 0.1180339902639389, 0.1298753321170807, 0.12989793717861176, 0.11257733404636383, 0.11468274146318436, 0.14550398290157318, 0.11398646980524063]",6,"[0.05484233424067497, 0.07705716043710709, 0.0970667153596878, 0.0879082977771759, 0.04620792344212532, 0.09017208218574524, 0.49787530303001404, 0.04887021705508232]",0.3632121682167053,0.3632122278213501
21,Maine–Montparnasse (6e/14e/15e),6,"[0.13544054329395294, 0.11803536117076874, 0.12987685203552246, 0.12989792227745056, 0.11257634311914444, 0.11468076705932617, 0.14550413191318512, 0.11398813128471375]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2904587388038635,0.2904587388038635
22,Maine–Montparnasse (6e/14e/15e),6,"[0.13543520867824554, 0.11803880333900452, 0.1298772096633911, 0.1298968642950058, 0.11257591843605042, 0.114679716527462, 0.14550797641277313, 0.11398825794458389]",6,"[0.03355265408754349, 0.0707513764500618, 0.24703261256217957, 0.05204295367002487, 0.11722755432128906, 0.06361248344182968, 0.3652212619781494, 0.05055909976363182]",0.2904489040374756,0.2904489040374756
23,Maine–Montparnasse (6e/14e/15e),6,"[0.1354336440563202, 0.11803978681564331, 0.129877507686615, 0.12989678978919983, 0.11257573217153549, 0.11467889696359634, 0.14550893008708954, 0.11398879438638687]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.35457587242126465,0.3545759618282318
24,Maine–Montparnasse (6e/14e/15e),6,"[0.13543188571929932, 0.11804018169641495, 0.1298784464597702, 0.12989754974842072, 0.11257544904947281, 0.11467702686786652, 0.14550919830799103, 0.11399027705192566]",6,"[0.023240139707922935, 0.07419340312480927, 0.2590506970882416, 0.04655710607767105, 0.12293064594268799, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.3545733392238617,0.3545733690261841
25,Maine–Montparnasse (6e/14e/15e),6,"[0.13544249534606934, 0.11803392320871353, 0.12987607717514038, 0.12989793717861176, 0.11257728189229965, 0.11468175798654556, 0.14550337195396423, 0.11398718506097794]",6,"[0.06631726026535034, 0.09318018704652786, 0.1165994182229042, 0.10630177706480026, 0.05533142760396004, 0.10903922468423843, 0.39413514733314514, 0.05909557640552521]",0.2058568149805069,0.20585687458515167
26,Maine–Montparnasse (6e/14e/15e),6,"[0.1354408711194992, 0.11803462356328964, 0.12987715005874634, 0.12989762425422668, 0.1125771552324295, 0.114681176841259, 0.14550404250621796, 0.11398736387491226]",6,"[0.06784648448228836, 0.10488343983888626, 0.17077070474624634, 0.10875300318002701, 0.08103800565004349, 0.11221399158239365, 0.2926134169101715, 0.06188095733523369]",0.10568565130233765,0.10568573325872421
27,Maine–Montparnasse (6e/14e/15e),6,"[0.1354399025440216, 0.11803465336561203, 0.12987929582595825, 0.1298970729112625, 0.11257769912481308, 0.11467985808849335, 0.14550387859344482, 0.11398762464523315]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.09557196497917175,0.09557197242975235
28,Maine–Montparnasse (6e/14e/15e),6,"[0.13543950021266937, 0.11803572624921799, 0.12987831234931946, 0.12989716231822968, 0.11257685720920563, 0.11467991769313812, 0.14550450444221497, 0.11398806422948837]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.29045531153678894,0.29045534133911133
29,Maine–Montparnasse (6e/14e/15e),6,"[0.13543319702148438, 0.1180400401353836, 0.12987753748893738, 0.12989674508571625, 0.1125757172703743, 0.11467882245779037, 0.1455092430114746, 0.11398878693580627]",6,"[0.02324013225734234, 0.07419341057538986, 0.2590506672859192, 0.04655710607767105, 0.12293063849210739, 0.03802003338932991, 0.38298916816711426, 0.05301878973841667]",0.354574978351593,0.3545750677585602
30,Maine–Montparnasse (6e/14e/15e),6,"[0.13542936742305756, 0.11804168671369553, 0.12987837195396423, 0.12989726662635803, 0.1125752180814743, 0.11467669904232025, 0.14551104605197906, 0.11399032175540924]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.3275489807128906,0.3275489807128906
31,Maine–Montparnasse (6e/14e/15e),6,"[0.1354285329580307, 0.11804219335317612, 0.12987835705280304, 0.12989719212055206, 0.11257515102624893, 0.1146765947341919, 0.1455116719007492, 0.11399034410715103]",6,"[0.026256496086716652, 0.08382303267717361, 0.2926730513572693, 0.05259978771209717, 0.13888590037822723, 0.023797249421477318, 0.3220643103122711, 0.05990013852715492]",0.32754743099212646,0.32754743099212646
32,Maine–Montparnasse (6e/14e/15e),6,"[0.13543108105659485, 0.11804068088531494, 0.12987837195396423, 0.12989747524261475, 0.11257535219192505, 0.11467694491147995, 0.14550980925559998, 0.11399029195308685]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.3167223036289215,0.31672245264053345
33,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406177997589, 0.1180347353219986, 0.12987838685512543, 0.1298973113298416, 0.11257723718881607, 0.11468029022216797, 0.1455036848783493, 0.1139877438545227]",6,"[0.06979283690452576, 0.12367620319128036, 0.15522870421409607, 0.10825445502996445, 0.073662668466568, 0.13232024013996124, 0.264096200466156, 0.07296863943338394]",0.08001944422721863,0.08001933991909027
34,Maine–Montparnasse (6e/14e/15e),6,"[0.13543987274169922, 0.1180352047085762, 0.1298786997795105, 0.1298973113298416, 0.11257711797952652, 0.11467958241701126, 0.14550401270389557, 0.1139882504940033]",6,"[0.06335298717021942, 0.11226450651884079, 0.18278852105140686, 0.09826572984457016, 0.08674097061157227, 0.12011093646287918, 0.2702406048774719, 0.06623575836420059]",0.09557218849658966,0.09557224810123444
35,Maine–Montparnasse (6e/14e/15e),6,"[0.13543903827667236, 0.1180359497666359, 0.12987853586673737, 0.12989738583564758, 0.11257672309875488, 0.1146790012717247, 0.14550453424453735, 0.11398880183696747]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.2904549241065979,0.29045501351356506
36,Maine–Montparnasse (6e/14e/15e),6,"[0.13543100655078888, 0.11804068088531494, 0.1298784613609314, 0.12989744544029236, 0.11257539689540863, 0.11467690020799637, 0.14550982415676117, 0.11399029195308685]",6,"[0.033552657812833786, 0.0707513839006424, 0.24703261256217957, 0.052042942494153976, 0.11722755432128906, 0.06361248344182968, 0.3652212917804718, 0.05055910348892212]",0.29044288396835327,0.29044297337532043
37,Maine–Montparnasse (6e/14e/15e),6,"[0.13542841374874115, 0.11804218590259552, 0.12987852096557617, 0.12989714741706848, 0.1125752255320549, 0.11467652022838593, 0.1455117017030716, 0.11399032175540924]",6,"[0.026256490498781204, 0.08382303267717361, 0.2926730811595917, 0.05259978771209717, 0.13888591527938843, 0.02379724383354187, 0.3220643103122711, 0.05990014225244522]",0.3275469243526459,0.3275469243526459
38,Maine–Montparnasse (6e/14e/15e),6,"[0.13542915880680084, 0.11804169416427612, 0.12987841665744781, 0.12989741563796997, 0.1125752404332161, 0.11467640101909637, 0.14551112055778503, 0.11399056762456894]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.32273852825164795,0.3227386176586151
39,Maine–Montparnasse (6e/14e/15e),6,"[0.13543365895748138, 0.11803911626338959, 0.12987904250621796, 0.1298980861902237, 0.11257532238960266, 0.1146763265132904, 0.14550738036632538, 0.11399112641811371]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.32274508476257324,0.32274505496025085
40,Maine–Montparnasse (6e/14e/15e),6,"[0.1354408860206604, 0.11803469806909561, 0.1298787146806717, 0.12989726662635803, 0.11257719993591309, 0.1146799772977829, 0.14550334215164185, 0.1139879822731018]",6,"[0.08047203719615936, 0.11608242988586426, 0.13306300342082977, 0.12481877952814102, 0.06314411014318466, 0.1323125660419464, 0.27839815616607666, 0.07170893996953964]",0.08422981202602386,0.08422983437776566
41,Maine–Montparnasse (6e/14e/15e),6,"[0.13543987274169922, 0.1180352047085762, 0.1298786997795105, 0.1298973113298416, 0.11257711797952652, 0.11467958241701126, 0.14550401270389557, 0.1139882504940033]",6,"[0.08248168230056763, 0.11898138374090195, 0.13638602197170258, 0.12793590128421783, 0.0647210031747818, 0.13561682403087616, 0.260377436876297, 0.07349972426891327]",0.07094800472259521,0.07094796001911163
42,Maine–Montparnasse (6e/14e/15e),6,"[0.1354398876428604, 0.11803516745567322, 0.12987910211086273, 0.1298973709344864, 0.11257710307836533, 0.11467890441417694, 0.14550372958183289, 0.1139887198805809]",6,"[0.07985284179449081, 0.14471784234046936, 0.1351141333580017, 0.11535825580358505, 0.07786685973405838, 0.15483251214027405, 0.20687437057495117, 0.08538314700126648]",0.044857099652290344,0.04485715553164482
43,Maine–Montparnasse (6e/14e/15e),6,"[0.1354392170906067, 0.11803506314754486, 0.12987998127937317, 0.1298981010913849, 0.11257686465978622, 0.11467748880386353, 0.14550332725048065, 0.11398995667695999]",1,"[0.07192827016115189, 0.18031467497348785, 0.12545153498649597, 0.1131492629647255, 0.11412952095270157, 0.13558466732501984, 0.14767751097679138, 0.11176454275846481]",0.035168468952178955,0.03516855835914612
44,Maine–Montparnasse (6e/14e/15e),6,"[0.13543638586997986, 0.1180371418595314, 0.12987902760505676, 0.12989813089370728, 0.11257613450288773, 0.11467719078063965, 0.14550566673278809, 0.11399038881063461]",1,"[0.07193446904420853, 0.18033021688461304, 0.1254623681306839, 0.11315900832414627, 0.11413934081792831, 0.135596364736557, 0.1476040631532669, 0.11177417635917664]",0.035167813301086426,0.035167887806892395
45,Maine–Montparnasse (6e/14e/15e),6,"[0.13543172180652618, 0.11804008483886719, 0.12987931072711945, 0.1298978328704834, 0.11257532238960266, 0.11467593908309937, 0.14550867676734924, 0.11399112641811371]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41247129440307617,0.41247156262397766
46,Maine–Montparnasse (6e/14e/15e),6,"[0.13543346524238586, 0.1180391013622284, 0.12987926602363586, 0.12989802658557892, 0.11257542669773102, 0.11467620730400085, 0.14550742506980896, 0.11399109661579132]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41247397661209106,0.41247421503067017
47,Maine–Montparnasse (6e/14e/15e),6,"[0.1354362666606903, 0.11803749948740005, 0.12987983226776123, 0.1298985332250595, 0.11257534474134445, 0.11467590183019638, 0.1455049216747284, 0.11399168521165848]",2,"[0.027167601510882378, 0.08673170208930969, 0.30282890796661377, 0.054425016045570374, 0.14370527863502502, 0.020333943888545036, 0.30282890796661377, 0.061978697776794434]",0.3227485716342926,0.3227486312389374
48,Maine–Montparnasse (6e/14e/15e),6,"[0.13543890416622162, 0.11803572624921799, 0.12988030910491943, 0.12989874184131622, 0.11257580667734146, 0.1146761104464531, 0.14550286531448364, 0.11399159580469131]",2,"[0.03006851114332676, 0.08645525574684143, 0.3018636107444763, 0.0542515367269516, 0.14324721693992615, 0.02046918496489525, 0.3018636107444763, 0.0617811381816864]",0.3167324960231781,0.3167326748371124
49,Maine–Montparnasse (6e/14e/15e),6,"[0.13544151186943054, 0.11803438514471054, 0.12987689673900604, 0.12989774346351624, 0.11257705092430115, 0.11468137800693512, 0.1455036699771881, 0.11398740112781525]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.0327492356300354,0.03274931758642197
50,Maine–Montparnasse (6e/14e/15e),6,"[0.13544195890426636, 0.11803402751684189, 0.12987776100635529, 0.12989792227745056, 0.11257695406675339, 0.11468063294887543, 0.14550277590751648, 0.11398797482252121]",3,"[0.08076343685388565, 0.14396056532859802, 0.1359650194644928, 0.16140517592430115, 0.07754761725664139, 0.15659813582897186, 0.1359650194644928, 0.10779508948326111]",0.03274954855442047,0.032749660313129425
51,Maine–Montparnasse (6e/14e/15e),6,"[0.135442316532135, 0.11803455650806427, 0.1298772245645523, 0.1298978328704834, 0.11257648468017578, 0.1146804615855217, 0.14550276100635529, 0.11398839950561523]",6,"[0.08719328790903091, 0.1257779747247696, 0.13514357805252075, 0.1352439969778061, 0.05351535230875015, 0.14336366951465607, 0.24206380546092987, 0.07769825309515]",0.06605634838342667,0.06605635583400726
52,Maine–Montparnasse (6e/14e/15e),6,"[0.13544082641601562, 0.1180349588394165, 0.1298784613609314, 0.1298975944519043, 0.11257683485746384, 0.11467927694320679, 0.14550328254699707, 0.11398879438638687]",5,"[0.08654888719320297, 0.15685312449932098, 0.13328218460083008, 0.12503159046173096, 0.0843963697552681, 0.16781596839427948, 0.15352892875671387, 0.09254293888807297]",0.03304460644721985,0.03304470330476761
53,Maine–Montparnasse (6e/14e/15e),6,"[0.1354392170906067, 0.11803506314754486, 0.12987998127937317, 0.1298981010913849, 0.11257686465978622, 0.11467748880386353, 0.14550332725048065, 0.11398995667695999]",5,"[0.08693987876176834, 0.15756173431873322, 0.13388432562351227, 0.12559644877910614, 0.08477765321731567, 0.16857409477233887, 0.14970481395721436, 0.09296102076768875]",0.03300859034061432,0.03300853073596954
54,Maine–Montparnasse (6e/14e/15e),6,"[0.1354389786720276, 0.11803505569696426, 0.12988007068634033, 0.12989823520183563, 0.1125769093632698, 0.11467716842889786, 0.14550341665744781, 0.11399020999670029]",1,"[0.07367876917123795, 0.17898224294185638, 0.12452451139688492, 0.11231314390897751, 0.11328615993261337, 0.13888433575630188, 0.14739207923412323, 0.110938660800457]",0.034275710582733154,0.034275662153959274
55,Maine–Montparnasse (6e/14e/15e),6,"[0.13543885946273804, 0.11803552508354187, 0.12988002598285675, 0.12989850342273712, 0.11257625371217728, 0.11467667669057846, 0.14550325274467468, 0.1139909103512764]",1,"[0.05807904526591301, 0.1894262433052063, 0.13179078698158264, 0.11886685341596603, 0.11989664286375046, 0.1094789057970047, 0.15504933893680573, 0.11741217225790024]",0.047600157558918,0.04760027676820755
56,Maine–Montparnasse (6e/14e/15e),6,"[0.13543690741062164, 0.11803669482469559, 0.12988066673278809, 0.12989845871925354, 0.11257585883140564, 0.11467569321393967, 0.1455041766166687, 0.11399157345294952]",1,"[0.04108307138085365, 0.21127626299858093, 0.14699266850948334, 0.13257797062397003, 0.1337265521287918, 0.030453940853476524, 0.17293407022953033, 0.13095548748970032]",0.1255698800086975,0.12556993961334229
57,Maine–Montparnasse (6e/14e/15e),6,"[0.13543742895126343, 0.11803644895553589, 0.12988053262233734, 0.12989851832389832, 0.11257582157850266, 0.11467580497264862, 0.14550383388996124, 0.11399158090353012]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.41247740387916565,0.41247761249542236
58,Maine–Montparnasse (6e/14e/15e),6,"[0.13543760776519775, 0.1180361956357956, 0.1298806369304657, 0.12989871203899384, 0.11257590353488922, 0.11467552930116653, 0.14550359547138214, 0.11399180442094803]",2,"[0.011719641275703907, 0.11193349957466125, 0.4180184304714203, 0.07634072750806808, 0.023923315107822418, 0.07200703769922256, 0.23339048027992249, 0.052666958421468735]",0.4124777317047119,0.412477970123291
59,Maine–Montparnasse (6e/14e/15e),6,"[0.13544107973575592, 0.1180344969034195, 0.12988005578517914, 0.12989920377731323, 0.11257584393024445, 0.11467624455690384, 0.14550131559371948, 0.11399184167385101]",4,"[0.05930158123373985, 0.14779137074947357, 0.14412643015384674, 0.09274055063724518, 0.24487468600273132, 0.024560285732150078, 0.1809929758310318, 0.10561207681894302]",0.15189333260059357,0.15189340710639954
60,Maine–Montparnasse (6e/14e/15e),6,"[0.13544520735740662, 0.11803390085697174, 0.12987084686756134, 0.12989801168441772, 0.11257649213075638, 0.11468680202960968, 0.1455041766166687, 0.11398456245660782]",3,"[0.07780924439430237, 0.1385243833065033, 0.18856681883335114, 0.21122266352176666, 0.010238468647003174, 0.12793439626693726, 0.15936459600925446, 0.08633948117494583]",0.13200733065605164,0.13200747966766357
61,Maine–Montparnasse (6e/14e/15e),6,"[0.135442316532135, 0.11803385615348816, 0.12987440824508667, 0.12989768385887146, 0.11257768422365189, 0.1146840751171112, 0.14550460875034332, 0.1139853373169899]",6,"[0.0835413858294487, 0.11781338602304459, 0.16037388145923615, 0.1796424239873886, 0.014900186099112034, 0.13735920190811157, 0.23192547261714935, 0.07444403320550919]",0.12254607677459717,0.12254615128040314
62,Maine–Montparnasse (6e/14e/15e),6,"[0.13544145226478577, 0.1180340126156807, 0.12987543642520905, 0.12989802658557892, 0.11257760226726532, 0.11468257755041122, 0.14550447463989258, 0.11398643255233765]",6,"[0.0934906154870987, 0.09836675226688385, 0.1449039876461029, 0.14999009668827057, 0.016674701124429703, 0.1537177711725235, 0.25954627990722656, 0.0833098366856575]",0.12212862074375153,0.12212877720594406
63,Maine–Montparnasse (6e/14e/15e),6,"[0.1354409009218216, 0.11803435534238815, 0.1298770159482956, 0.1298976093530655, 0.11257769167423248, 0.1146811842918396, 0.1455041915178299, 0.11398708820343018]",6,"[0.09460052847862244, 0.08360772579908371, 0.14662428200244904, 0.14673323929309845, 0.025965088978409767, 0.15554270148277283, 0.26262757182121277, 0.08429887890815735]",0.11185640096664429,0.11185646802186966
64,Maine–Montparnasse (6e/14e/15e),6,"[0.13544060289859772, 0.11803460121154785, 0.129877507686615, 0.12989753484725952, 0.11257732659578323, 0.11468102037906647, 0.14550411701202393, 0.11398733407258987]",6,"[0.09347160905599594, 0.093678317964077, 0.14487455785274506, 0.1449822187423706, 0.026520250365138054, 0.1536865532398224, 0.25949355959892273, 0.08329290896654129]",0.10608889162540436,0.10608885437250137
65,Maine–Montparnasse (6e/14e/15e),6,"[0.1354406625032425, 0.1180349811911583, 0.1298782229423523, 0.12989749014377594, 0.1125769093632698, 0.11467985808849335, 0.14550359547138214, 0.11398829519748688]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.059880055487155914,0.05988006666302681
66,Maine–Montparnasse (6e/14e/15e),6,"[0.1354425549507141, 0.11803451925516129, 0.12987755239009857, 0.12989778816699982, 0.1125764325261116, 0.11468011885881424, 0.14550240337848663, 0.11398863792419434]",6,"[0.10432067513465881, 0.1326064169406891, 0.16065014898777008, 0.12484800815582275, 0.046514030545949936, 0.13234353065490723, 0.2234567254781723, 0.07526043802499771]",0.05988113582134247,0.059881165623664856
