target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
18,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.15126949548721313, 0.024471165612339973, 0.2190496027469635, 0.2190496027469635, 0.013726071454584599, 0.0649702325463295, 0.18823374807834625, 0.11923012882471085]",1304.7119140625,1304.7119140625
19,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.17642240226268768, 0.01329989917576313, 0.22557438910007477, 0.16009847819805145, 0.007460020948201418, 0.12676966190338135, 0.22557438910007477, 0.06480070948600769]",1479.9259033203125,1479.9259033203125
20,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.24186700582504272, 0.011153193190693855, 0.1891649067401886, 0.13425733149051666, 0.006255913060158491, 0.17379537224769592, 0.1891649067401886, 0.05434136092662811]",1503.110595703125,1503.110595703125
21,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.33768364787101746, 0.034675233066082, 0.11944156140089035, 0.10306896269321442, 0.11283928900957108, 0.07310791313648224, 0.11944156140089035, 0.09974181652069092]",1450.62890625,1450.62890625
22,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.32839781045913696, 0.04744778200984001, 0.11615707725286484, 0.10023470968008041, 0.109736368060112, 0.07109754532575607, 0.12992963194847107, 0.09699907153844833]",1451.5352783203125,1451.5352783203125
23,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.11931920796632767, 0.13827387988567352, 0.15696394443511963, 0.15424801409244537, 0.0477563701570034, 0.07222659885883331, 0.15696394443511963, 0.15424801409244537]",1312.06787109375,1312.0677490234375
24,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.17501194775104523, 0.15102118253707886, 0.13303875923156738, 0.1307368129491806, 0.04047711566090584, 0.10593865066766739, 0.13303875923156738, 0.1307368129491806]",1343.7548828125,1343.7547607421875
25,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.12742979824543, 0.08012956380844116, 0.1911766678094864, 0.12318390607833862, 0.04441695660352707, 0.13518711924552917, 0.1752920001745224, 0.12318390607833862]",1459.261962890625,1459.261962890625
26,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",3,"[0.08773025870323181, 0.047951847314834595, 0.1454412043094635, 0.20809897780418396, 0.028108958154916763, 0.08281593769788742, 0.1917538195848465, 0.20809897780418396]",1198.17919921875,1198.17919921875
27,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.13474443554878235, 0.04224406182765961, 0.20582449436187744, 0.11203161627054214, 0.02369503304362297, 0.06981142610311508, 0.20582449436187744, 0.20582449436187744]",1385.850341796875,1385.85009765625
28,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",6,"[0.15797655284404755, 0.029834937304258347, 0.18787041306495667, 0.18787041306495667, 0.016734654083848, 0.05572246387600899, 0.21862679719924927, 0.14536388218402863]",1304.9288330078125,1304.9288330078125
29,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.2128162384033203, 0.022643666714429855, 0.19777022302150726, 0.19777022302150726, 0.012701012194156647, 0.058658748865127563, 0.18731391429901123, 0.11032605916261673]",1317.5694580078125,1317.569580078125
30,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.26017171144485474, 0.018105896189808846, 0.1581372618675232, 0.1581372618675232, 0.01015574112534523, 0.04690359905362129, 0.26017171144485474, 0.08821681886911392]",1370.84716796875,1370.84716796875
31,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.15174633264541626, 0.010705165565013885, 0.29950520396232605, 0.08423247188329697, 0.004673277493566275, 0.10903847217559814, 0.29950520396232605, 0.0405939519405365]",1688.462158203125,1688.462158203125
32,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",3,"[0.11676569283008575, 0.1353147327899933, 0.15630939602851868, 0.16262049973011017, 0.0483945868909359, 0.0706809014081955, 0.15360480546951294, 0.15630939602851868]",1297.1038818359375,1297.1038818359375
33,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.11931921541690826, 0.13827389478683472, 0.15696394443511963, 0.15424802899360657, 0.0477563701570034, 0.07222659885883331, 0.15696394443511963, 0.15424802899360657]",1312.0677490234375,1312.0677490234375
34,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.17501194775104523, 0.15102119743824005, 0.1330387443304062, 0.1307368129491806, 0.04047711566090584, 0.10593865811824799, 0.1330387443304062, 0.1307368129491806]",1343.7548828125,1343.754638671875
35,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.11182057857513428, 0.09649212658405304, 0.23787276446819305, 0.08353181183338165, 0.025862086564302444, 0.0741565153002739, 0.18513204157352448, 0.18513204157352448]",1460.87744140625,1460.87744140625
36,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.03482842072844505, 0.03005412220954895, 0.29332080483436584, 0.026017408818006516, 0.008055186830461025, 0.021082429215312004, 0.29332080483436584, 0.29332080483436584]",1509.8074951171875,1509.807373046875
37,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",6,"[0.05032392591238022, 0.04342548921704292, 0.2503955364227295, 0.037592802196741104, 0.011639019474387169, 0.030462203547358513, 0.3257654905319214, 0.2503955364227295]",1504.9718017578125,1504.9718017578125
38,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.24405580759048462, 0.03279227390885353, 0.1597728282213211, 0.08696538954973221, 0.01839345134794712, 0.05419165641069412, 0.24405580759048462, 0.1597728282213211]",1416.8868408203125,1416.8868408203125
39,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.25158584117889404, 0.01989210955798626, 0.17373810708522797, 0.17373810708522797, 0.011157643049955368, 0.05153081938624382, 0.22143764793872833, 0.09691975265741348]",1346.478515625,1346.478515625
40,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,"[0.21131673455238342, 0.0214680265635252, 0.22440505027770996, 0.14592939615249634, 0.009371739812195301, 0.08169735968112946, 0.22440505027770996, 0.08140666782855988]",1460.78173828125,1460.78173828125
41,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",3,"[0.11317339539527893, 0.13115176558494568, 0.15150052309036255, 0.18838250637054443, 0.04690572991967201, 0.0685063898563385, 0.14887914061546326, 0.15150052309036255]",1257.144775390625,1257.1448974609375
42,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",3,"[0.11229754239320755, 0.13013678789138794, 0.15032805502414703, 0.1946636140346527, 0.04654271900653839, 0.0679762214422226, 0.14772696793079376, 0.15032805502414703]",1247.4029541015625,1247.40283203125
43,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.16563035547733307, 0.14292562007904053, 0.14780700206756592, 0.12372860312461853, 0.03830732777714729, 0.10025976598262787, 0.14558041095733643, 0.13576090335845947]",1363.9619140625,1363.9617919921875
44,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",6,"[0.11258091032505035, 0.08009150624275208, 0.11295685917139053, 0.07774520665407181, 0.02146635204553604, 0.056182753294706345, 0.4260195195674896, 0.11295685917139053]",1481.4766845703125,1481.4766845703125
45,Olympiades / Villa d’Este / Place de Vénétie (13e),3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,"[0.21121984720230103, 0.10035455971956253, 0.16403618454933167, 0.14586247503757477, 0.026897307485342026, 0.07039692997932434, 0.18590879440307617, 0.09532389044761658]",1375.852783203125,1375.852783203125
