target_id,neighborhood_name,predicted_class,predicted_probs,target_class,target_probs,loss,kl_divergence
10,Bédier–Oudiné (13e),2,"[1.9303761443724567e-19, 7.570642887142685e-24, 0.9999678134918213, 0.0, 3.219822610844858e-05, 6.7614912603878e-34, 6.48441795254146e-15, 0.0]",6,"[0.1965448409318924, 3.040204774151789e-06, 0.09963163733482361, 0.09963163733482361, 0.004600806627422571, 0.18698205053806305, 0.4012194871902466, 0.01138651929795742]",47.601905822753906,47.601905822753906
11,Bédier–Oudiné (13e),2,"[5.550098600871016e-18, 3.4725730254120944e-22, 0.9998281002044678, 0.0, 0.0001718841231195256, 1.1501794187617572e-32, 6.665050184938986e-14, 1.1328155079617937e-37]",6,"[0.22964265942573547, 2.678071268746862e-06, 0.09501991420984268, 0.09501991420984268, 0.00438784621655941, 0.2184695154428482, 0.3465980291366577, 0.010859464295208454]",46.65562438964844,46.65562438964844
12,Bédier–Oudiné (13e),2,"[6.99570528876283e-19, 4.591317827603384e-23, 0.9999517202377319, 0.0, 4.8240173782687634e-05, 2.6549878874855347e-33, 1.4619763258620806e-14, 1.7504294543741095e-38]",0,"[0.3834649920463562, 2.356090362809482e-06, 0.04482438415288925, 0.04482438415288925, 0.0020699091255664825, 0.3561880588531494, 0.16350305080413818, 0.005122808273881674]",52.55669021606445,52.55669021606445
13,Bédier–Oudiné (13e),2,"[1.8446680836967162e-19, 4.839265250926034e-24, 0.9999624490737915, 0.0, 3.754696444957517e-05, 3.710402918977433e-34, 5.89113998265855e-15, 0.0]",0,"[0.3834649920463562, 2.356090362809482e-06, 0.04482438415288925, 0.04482438415288925, 0.0020699091255664825, 0.3561880588531494, 0.16350305080413818, 0.005122808273881674]",53.940277099609375,53.940277099609375
14,Bédier–Oudiné (13e),2,"[3.642405299858412e-19, 1.0939967209815684e-23, 0.9999485015869141, 0.0, 5.149560820427723e-05, 7.370811512201417e-34, 7.933092896516333e-15, 0.0]",5,"[0.14602234959602356, 1.9549486296455143e-06, 0.11060962080955505, 0.13473783433437347, 0.13565941154956818, 0.23743930459022522, 0.1777677685022354, 0.05776171013712883]",51.14872360229492,51.14872360229492
15,Bédier–Oudiné (13e),2,"[5.167783993555132e-19, 2.9280651934624016e-23, 0.9999556541442871, 0.0, 4.4359803723637015e-05, 1.85507206327463e-33, 1.2021533738631497e-14, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",53.56941223144531,53.56940841674805
16,Bédier–Oudiné (13e),2,"[4.587055123669802e-19, 1.8702940696538493e-23, 0.9999516010284424, 0.0, 4.8340381908928975e-05, 1.0910687853427961e-33, 1.0615399753883051e-14, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",53.834747314453125,53.83474349975586
17,Bédier–Oudiné (13e),2,"[3.2638634116175943e-19, 1.191307367919921e-23, 0.9999570846557617, 0.0, 4.295833423384465e-05, 7.883698982919375e-34, 8.596659354428299e-15, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",54.12466049194336,54.124656677246094
18,Bédier–Oudiné (13e),2,"[3.0754944821057804e-19, 1.1904378854301864e-23, 0.9999593496322632, 0.0, 4.0682156395632774e-05, 8.327880645541692e-34, 8.401638488652469e-15, 0.0]",2,"[0.07544823735952377, 2.6871691716223722e-06, 0.2087441235780716, 0.17454205453395844, 0.08434461057186127, 0.03943001851439476, 0.2087441235780716, 0.2087441235780716]",51.846927642822266,51.846927642822266
19,Bédier–Oudiné (13e),2,"[3.3243044650010784e-18, 2.796991031567882e-22, 0.9999071359634399, 0.0, 9.282245446229354e-05, 8.113935714575243e-33, 3.66136259494481e-14, 4.74171318306293e-38]",3,"[0.17186471819877625, 1.265032096853247e-06, 0.16902022063732147, 0.20589002966880798, 0.11908819526433945, 0.08981825411319733, 0.15605288743972778, 0.08826444298028946]",50.24526596069336,50.245269775390625
20,Bédier–Oudiné (13e),2,"[1.770733336378231e-18, 1.1356363336559888e-22, 0.9999232292175293, 0.0, 7.679423288209364e-05, 4.039865516509111e-33, 2.4518688335607546e-14, 2.1480159440212897e-38]",0,"[0.25731316208839417, 1.5809868045835174e-06, 0.09681972116231918, 0.19475096464157104, 0.11568812280893326, 0.13457070291042328, 0.15159744024276733, 0.04925823584198952]",52.5767936706543,52.57678985595703
21,Bédier–Oudiné (13e),2,"[2.1120144086375033e-18, 1.0440064160910956e-22, 0.9999021291732788, 0.0, 9.787215094547719e-05, 3.554230229276038e-33, 2.32133394131211e-14, 1.9113776914418328e-38]",5,"[0.16052447259426117, 2.0313668755989056e-06, 0.10992218554019928, 0.13390043377876282, 0.13481628894805908, 0.22676891088485718, 0.17666295170783997, 0.057402729988098145]",49.68670654296875,49.68670654296875
22,Bédier–Oudiné (13e),2,"[7.621195615779789e-20, 4.792922433757468e-24, 0.9999834299087524, 0.0, 1.661702845012769e-05, 8.472664815364535e-34, 4.18518767480113e-15, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",54.789039611816406,54.789031982421875
23,Bédier–Oudiné (13e),2,"[1.2412714923471068e-19, 7.536607483386924e-24, 0.9999785423278809, 0.0, 2.1425321392598562e-05, 1.0217439141675556e-33, 5.469158332731825e-15, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",54.483089447021484,54.483089447021484
24,Bédier–Oudiné (13e),2,"[2.815874799568063e-19, 1.1891343716703992e-23, 0.9999624490737915, 0.0, 3.7492005503736436e-05, 9.045376683344692e-34, 8.123317014711862e-15, 0.0]",2,"[0.05297195911407471, 1.7621667893763515e-06, 0.2868010699748993, 0.1572185456752777, 0.05706310644745827, 0.027683690190315247, 0.2868010699748993, 0.13145878911018372]",43.425697326660156,43.425689697265625
25,Bédier–Oudiné (13e),2,"[9.931801484583584e-19, 4.612580153353987e-23, 0.9999333620071411, 0.0, 6.664740067208186e-05, 1.9164874186722712e-33, 1.6744972311413635e-14, 0.0]",2,"[0.05297195911407471, 1.7621667893763515e-06, 0.2868010699748993, 0.1572185456752777, 0.05706310644745827, 0.027683690190315247, 0.2868010699748993, 0.13145878911018372]",42.94681930541992,42.94682312011719
26,Bédier–Oudiné (13e),2,"[1.3460400949321478e-18, 7.240636811395406e-23, 0.9999274015426636, 0.0, 7.253918010974303e-05, 2.7469010764732756e-33, 2.038642963209797e-14, 1.3353680722275666e-38]",2,"[0.07484736293554306, 1.2851116935053142e-06, 0.20915809273719788, 0.17488820850849152, 0.08367288112640381, 0.03911599889397621, 0.20915809273719788, 0.20915809273719788]",51.165283203125,51.16529083251953
27,Bédier–Oudiné (13e),2,"[2.408981812819873e-19, 7.58816743215217e-24, 0.9999605417251587, 0.0, 3.9483529690187424e-05, 5.501712587079112e-34, 7.067129609923846e-15, 0.0]",2,"[0.07484736293554306, 1.2851116935053142e-06, 0.20915809273719788, 0.17488820850849152, 0.08367288112640381, 0.03911599889397621, 0.20915809273719788, 0.20915809273719788]",52.07432556152344,52.07432556152344
28,Bédier–Oudiné (13e),2,"[1.0719225108560322e-17, 1.0831831166669946e-21, 0.9998481273651123, 0.0, 0.00015187551616691053, 1.8685589140377971e-32, 7.29173394841548e-14, 9.952211149187228e-38]",2,"[0.11491888016462326, 1.341673851129599e-06, 0.21836385130882263, 0.13980165123939514, 0.11664120107889175, 0.060057785362005234, 0.21836385130882263, 0.131851464509964]",42.83563995361328,42.83564376831055
29,Bédier–Oudiné (13e),2,"[2.602938698921243e-17, 2.6757834748702107e-21, 0.9997673630714417, 0.0, 0.0002326688263565302, 2.952363970811977e-32, 1.2028404531086445e-13, 1.3228609509400512e-37]",2,"[0.15401184558868408, 1.6220252518905909e-06, 0.19287769496440887, 0.1845027059316635, 0.1320469230413437, 0.0804881677031517, 0.15534795820713043, 0.10072310268878937]",46.4222526550293,46.4222526550293
30,Bédier–Oudiné (13e),2,"[1.6326544548690154e-18, 7.25646136115414e-23, 0.9999133348464966, 0.0, 8.667915244586766e-05, 2.292569387473592e-33, 2.1959422331191934e-14, 0.0]",3,"[0.20842276513576508, 1.6919742620302713e-06, 0.13485707342624664, 0.27537691593170166, 0.09520434588193893, 0.11074357479810715, 0.13485707342624664, 0.0405365526676178]",57.27628707885742,57.27628707885742
31,Bédier–Oudiné (13e),2,"[8.726906422896233e-19, 4.224492773510182e-23, 0.9999358654022217, 0.0, 6.407868932001293e-05, 2.2411534482396175e-33, 1.4090392230542339e-14, 1.426370916838056e-38]",0,"[0.2897065579891205, 1.780018578756426e-06, 0.13419905304908752, 0.24548056721687317, 0.0720711499452591, 0.0936550423502922, 0.13419905304908752, 0.030686793848872185]",54.97743225097656,54.97743225097656
32,Bédier–Oudiné (13e),2,"[5.224248828508165e-20, 3.051039655015083e-24, 0.9999856948852539, 0.0, 1.4268958693719469e-05, 6.334137993258953e-34, 3.34284517249225e-15, 0.0]",0,"[0.3779432773590088, 2.322163709322922e-06, 0.04202943295240402, 0.04202943295240402, 0.0019408429507166147, 0.3779432773590088, 0.15330806374549866, 0.00480338279157877]",55.08320999145508,55.08320617675781
33,Bédier–Oudiné (13e),2,"[1.3361659107131316e-19, 7.543039066347191e-24, 0.9999771118164062, 0.0, 2.2932730644242838e-05, 9.539976033357747e-34, 5.6269393949816195e-15, 0.0]",2,"[0.05556073784828186, 1.8655787243915256e-06, 0.27638185024261475, 0.16490192711353302, 0.05985182896256447, 0.029036609455943108, 0.27638185024261475, 0.1378832906484604]",44.993675231933594,44.99367141723633
34,Bédier–Oudiné (13e),2,"[4.980748117299236e-19, 2.9266401951232103e-23, 0.9999570846557617, 0.0, 4.287974661565386e-05, 1.919810945278229e-33, 1.1851076828326042e-14, 1.2391275943469703e-38]",2,"[0.05297195911407471, 1.7621667893763515e-06, 0.2868010699748993, 0.1572185456752777, 0.05706310644745827, 0.027683690190315247, 0.2868010699748993, 0.13145878911018372]",43.120941162109375,43.12093734741211
35,Bédier–Oudiné (13e),2,"[4.487094999533715e-19, 1.86983937022808e-23, 0.9999526739120483, 0.0, 4.736495247925632e-05, 1.1140844137189196e-33, 1.0522520897150722e-14, 0.0]",2,"[0.05297195911407471, 1.7621667893763515e-06, 0.2868010699748993, 0.1572185456752777, 0.05706310644745827, 0.027683690190315247, 0.2868010699748993, 0.13145878911018372]",43.263511657714844,43.263511657714844
36,Bédier–Oudiné (13e),2,"[7.267634711285043e-19, 2.939477170861691e-23, 0.9999392032623291, 0.0, 6.0750207921955734e-05, 1.3499074067705828e-33, 1.3720419250609975e-14, 0.0]",3,"[0.09055861830711365, 1.9316039470140822e-06, 0.21878306567668915, 0.27543625235557556, 0.09191583842039108, 0.047326866537332535, 0.1720755398273468, 0.10390187799930573]",54.733421325683594,54.733421325683594
37,Bédier–Oudiné (13e),2,"[6.451228643198402e-19, 1.200166275885553e-23, 0.9999195337295532, 0.0, 8.049901953199878e-05, 4.171030023074243e-34, 1.1187129205587811e-14, 0.0]",3,"[0.16527581214904785, 1.6383022511945455e-06, 0.1992679387331009, 0.2666415572166443, 0.06132416054606438, 0.07133348286151886, 0.1992679387331009, 0.03688744828104973]",53.43247985839844,53.43246841430664
38,Bédier–Oudiné (13e),2,"[1.647522638638744e-19, 1.2081681653637528e-23, 0.999972939491272, 0.0, 2.711376509978436e-05, 1.545840641875565e-33, 4.9803055492017405e-15, 1.8597262504363594e-38]",3,"[0.18254737555980682, 1.6948250731729786e-06, 0.19307802617549896, 0.25835874676704407, 0.05966326966881752, 0.07753125578165054, 0.19307802617549896, 0.035741597414016724]",53.90731430053711,53.90731430053711
39,Bédier–Oudiné (13e),2,"[3.583571303308754e-20, 1.9424427752857747e-24, 0.9999877214431763, 0.0, 1.2254176908754744e-05, 4.737693605277435e-34, 2.670364328085143e-15, 0.0]",2,"[0.05556073784828186, 1.8655787243915256e-06, 0.27638185024261475, 0.16490192711353302, 0.05985182896256447, 0.029036609455943108, 0.27638185024261475, 0.1378832906484604]",45.481178283691406,45.481178283691406
40,Bédier–Oudiné (13e),2,"[6.519145470614805e-20, 3.058861013675123e-24, 0.999982476234436, 0.0, 1.7499718524049968e-05, 5.155261341113167e-34, 3.641924882871218e-15, 0.0]",2,"[0.05556073784828186, 1.8655787243915256e-06, 0.27638185024261475, 0.16490192711353302, 0.05985182896256447, 0.029036609455943108, 0.27638185024261475, 0.1378832906484604]",45.311214447021484,45.31121063232422
